t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.348332,-0.223756,0.436445,-0.205648,-0.077298,1.688678,-0.103994,0.565985,-0.362431,-0.109644,1.954259,0.000542,0.207812,-0.533712,-0.131356,1.199175,-0.177144,2.161074,-0.352443,-0.175538,1.055783,-0.112089,1.629564,-0.01036,-0.149812,0.15309,1.160037,0.30961,2.040013,-0.059347,0.518029,-0.243269,0.714615,-0.320924,-0.079046,-0.661496,0.824701,0.136902,0.446862,-0.539309,0.085799,-0.253341,0.09716,-0.125017,-0.714657,-0.311516,-0.053951,0.04977,-0.121633,0.55085,0.534594,0.509137,0.618124,0.620416,0.607044,0.652278,0.279167,0.110108,-0.087044,0.508703,2.051368,-0.409689,-0.432358,-0.234658,-0.443573,-0.446621,-0.48864,-0.735837,0.416702,1.969646,-0.526021,-0.502509,-0.417072,-0.550465,-1.375571,-0.477188,0.0,-0.310659,01.04@14.01@14.04@16.19.03@20.09.05@32.01
-0.070855,0.024618,-0.131507,-0.165228,-0.077298,0.051085,-0.500585,-0.007602,-0.43581,-0.109644,0.004199,-0.927646,-0.191562,-0.736615,-0.131356,0.532173,0.518243,0.050489,0.415353,-0.175538,-0.003947,-0.220851,-0.234266,-0.244617,-0.149812,-0.153275,0.588481,-0.143764,1.202423,-0.059347,-0.40577,-0.193901,-0.389182,-0.198986,-0.079046,0.958576,-0.428974,0.497103,-0.401878,0.918221,0.203386,-0.187157,0.181759,-0.125017,0.997311,-0.200601,-0.363967,-0.339224,-0.121633,0.723242,0.544381,0.600998,0.416303,0.518044,0.558044,0.239893,0.449878,0.192691,0.735145,-0.132103,0.271793,0.465489,0.033326,-0.077214,-0.149594,0.587123,0.656975,0.065121,-0.172735,0.18359,0.39094,-0.028038,-0.23062,-0.207836,0.328372,0.510377,0.0,3.218089,12.10
-0.419113,0.54717,-0.44369,0.532937,-0.077298,-0.629005,-0.173125,-0.380594,-0.309435,-0.109644,-0.428106,-0.278564,-0.386548,-0.494692,-0.131356,-0.130045,0.809953,-0.083636,0.476471,-0.175538,-0.449425,-0.296985,-0.577579,-0.425227,-0.149812,-0.315614,1.145567,-0.330198,1.904069,-0.059347,-0.460815,-0.025011,-0.372765,0.0771,-0.079046,-0.81389,-0.214058,-0.651086,-0.267509,-0.198445,0.354568,0.211581,0.292389,-0.125017,-0.03249,-0.084404,0.524499,-0.008579,-0.121633,0.599119,0.466084,0.6653,0.634942,0.415672,0.383823,0.727257,0.294011,0.402903,0.780321,-0.575863,-0.279625,-0.268754,0.082051,0.256531,-0.568692,-0.443781,-0.32712,0.332107,-0.580807,-0.369836,-0.387088,0.017149,-0.025523,-0.374521,-0.982354,-0.477188,0.0,-0.310659,01.05
-0.690055,-0.823723,-0.610856,-0.39305,-0.077298,-0.604258,-0.253171,-0.673027,0.020768,-0.109644,-0.515504,1.026091,-0.537489,1.01928,-0.131356,-0.428692,-0.571983,-0.306292,-0.482319,-0.175538,-0.741818,-0.786414,-0.707869,-0.580803,-0.149812,-0.590318,-1.057454,-0.520543,-0.898129,-0.059347,-0.446156,-0.508295,-0.322322,-0.240399,-0.079046,-0.766463,-0.725762,-0.683577,-0.352553,-0.674316,-1.050872,-0.683947,-0.800896,-0.125017,-0.377616,-0.364332,-0.200976,-0.455923,-0.121633,0.474997,0.544381,0.205998,0.483576,0.067607,0.68871,0.704764,0.108455,0.432933,0.260805,-0.040094,-0.314715,-0.353512,-0.259024,-0.348735,-0.356091,-0.171145,-0.287934,-0.30866,-0.119837,-0.206324,-0.47971,-0.336821,-0.463685,-0.439342,-0.436218,-0.170318,16.337952,-0.310659,01.04@01.06@10.03.01.03@14.07.03@32.01.09@42.10.03
-0.553575,0.027843,-0.552019,-0.154204,-0.077298,-0.452109,-0.48967,-0.704848,-0.59072,-0.109644,-0.582866,-0.986063,-0.66616,-0.994147,-0.131356,-0.499766,-0.171251,-0.663073,-0.295145,-0.175538,-0.415949,-0.215413,-0.366677,-0.321511,-0.149812,-0.547793,0.118214,-0.482083,0.759509,-0.059347,-0.570307,0.026955,-0.491258,-0.14607,-0.079046,-0.713339,0.640487,-0.65249,0.016539,-0.685337,0.231382,-0.575683,0.051606,-0.125017,-0.792993,-0.432994,-0.849597,-0.241976,-0.121633,0.157795,-5.044093,0.040649,0.239709,0.661364,-0.993613,-0.120007,0.279167,-0.287794,0.080104,-0.226555,0.046213,0.1166,-0.331713,-0.573117,-0.352022,-0.344382,-0.308324,-0.148468,0.159768,0.095545,0.131597,-0.404602,-0.389104,-0.383781,-0.5236,-0.387917,0.0,-0.310659,01.05.25@11.02.03.01.01@11.02.03.04
-0.041945,0.827799,0.097612,0.731362,-0.077298,-0.683694,0.772873,-0.823271,0.734171,-0.109644,0.497469,0.253684,0.478021,0.106215,-0.131356,0.647327,1.16354,0.945982,1.50402,-0.175538,0.059518,0.05468,0.291666,-0.072948,-0.149812,0.074869,0.422079,0.449761,0.76828,-0.059347,-0.124861,0.572598,-0.041554,0.633874,-0.079046,-0.398866,-0.452001,-0.149092,-0.376365,-0.863642,-0.294958,-0.807327,-0.130608,-0.125017,-0.73222,-0.232291,-0.741927,-0.280875,-0.121633,0.661181,0.681402,0.821463,0.542441,0.610178,0.77582,0.622287,0.524101,0.117615,-0.507174,0.271759,-0.023968,-0.276639,-0.440345,-0.476011,-0.347953,-0.187049,-0.299403,-1.26981,0.129541,-0.16859,-0.359301,-0.487446,-0.612846,-0.457863,-0.632827,-0.265169,0.0,-0.310659,20.09.07@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.942172,-0.959199,-0.861433,-0.499612,-0.077298,-1.031988,-0.820769,-1.094356,-0.59072,-0.109644,-0.814792,-0.239619,-0.88589,-0.557124,-0.131356,-0.761168,-0.445281,-0.843677,-0.14617,-0.175538,-0.878164,-0.907865,-0.857251,-0.782872,-0.149812,-0.772523,-1.520487,-0.752933,-1.595389,-0.059347,-0.812325,-0.757732,-0.661146,-0.553297,-0.079046,-0.541006,-0.101483,0.133092,0.661174,-1.067531,-0.199769,-0.989537,-0.143623,-0.125017,-0.876905,-0.649543,-0.954297,-0.358674,-0.121633,-6.013855,-1.87305,-6.766215,-6.17652,-7.69218,-3.133267,-7.033086,-6.230136,-4.567112,-4.419352,-0.494439,-1.180692,-0.994127,-0.949962,-0.885178,-1.254304,-0.808431,-0.431614,0.972873,-0.157621,0.284213,0.261268,-0.27657,-0.333169,-0.411562,-1.080658,-0.477188,0.0,-0.310659,01.01.03.02.02@01.01.09.05@32.01.01
0.126133,0.550395,0.108687,0.305115,-0.077298,0.996978,2.0718,0.325916,1.435345,-0.109644,0.575489,3.122627,0.545325,2.923452,-0.131356,1.125026,2.563155,0.809644,2.348214,-0.175538,0.509528,2.224485,0.033915,1.413065,-0.149812,0.555988,0.472723,0.266912,0.338522,-0.059347,-0.016865,1.585936,-0.036557,1.23206,-0.079046,0.534438,1.287793,0.32683,0.239355,0.560825,3.456616,0.286753,2.797833,-0.125017,1.723803,0.253623,1.041316,-0.306808,-0.121633,0.80599,0.368212,0.61937,0.618124,0.456621,0.73771,-0.464911,0.219789,0.455456,0.224665,0.309214,-0.107933,0.085062,0.112405,0.117942,-0.475107,-0.209769,-0.044539,-0.362057,0.258008,-0.16859,0.057499,0.115056,-0.006878,-0.374521,0.077149,-0.170318,0.0,-0.310659,10.03@14.04@20.01.21@20.09.01
-0.808382,-0.739856,-0.745489,-0.620872,-0.077298,-0.914057,-0.617016,-1.05045,-0.431733,-0.109644,-0.668559,0.292629,-0.75326,-0.401044,-0.131356,-0.638155,-0.135893,-0.71929,-0.054492,-0.175538,-0.77111,-0.52176,-0.781765,-0.194547,-0.149812,-0.683127,-1.263649,-0.688398,-1.275263,-0.059347,-0.562528,-0.495304,-0.463895,-0.334729,-0.079046,-0.761051,-0.03752,-0.758384,0.060762,-0.429099,-0.289358,-0.875554,-0.423452,-0.125017,-0.671447,-0.094967,-0.915684,-0.371641,-0.121633,0.337083,-1.324968,-1.557724,-1.686,-3.822524,-1.2495,0.239893,0.108455,-0.925938,-0.22257,0.065757,-0.292157,-0.363368,-0.167166,-0.241258,-0.324557,1.403894,0.356235,-0.575646,0.356247,-0.080545,-0.118483,0.469026,-0.062814,-0.33748,0.437599,1.369616,0.0,-0.310659,01.03.04@20.01.11@20.01.17@20.09.18
-0.996294,-1.410787,-0.891544,-1.017723,-0.077298,0.180931,-0.529693,-0.181611,-0.154525,9.117929,-0.784949,-0.265582,-0.816111,-0.088885,-0.131356,-0.731098,-0.39519,-0.785246,-0.276046,-0.175538,-0.894728,-0.967685,-0.860964,-0.738166,-0.149812,-0.793009,-1.719446,-0.755215,-1.512069,-0.059347,-0.788093,-0.565458,-0.625456,-0.189783,-0.079046,-0.647681,0.059703,-0.266418,0.521701,-1.078158,-0.412544,-0.994848,-0.228223,-0.125017,-0.883317,-0.628416,-0.928308,0.023837,-0.121633,-5.448408,0.123533,-2.099701,-4.259219,-9.954598,-3.862818,-7.347998,-6.645781,-6.92449,-4.03988,0.380867,-0.307196,-0.905427,-1.116905,-1.005855,-1.313303,-0.831719,-0.562551,-1.323207,0.159768,0.0075,-0.294465,-0.329289,-0.249265,-0.309699,-0.960508,-0.415814,0.0,-0.310659,01.06.05@02.13.03
-0.399952,-0.868881,-0.245028,-0.79725,-0.077298,-0.249854,-0.165848,-0.438195,0.514035,-0.109644,-0.077658,-0.272073,-0.66616,-0.580536,-0.131356,0.172361,0.309038,-0.270437,0.556689,-0.175538,-0.394503,-0.755598,-0.680468,-0.294687,-0.149812,-0.319649,-1.31791,-0.595507,-1.319116,-0.059347,0.211392,-0.56286,-0.353016,-0.279511,-0.079046,-0.32267,-0.07334,-0.63083,-0.105925,0.693864,-0.401346,-0.437186,-0.644712,-0.125017,0.472653,0.227214,-0.616807,-0.514272,-0.121633,0.812886,0.417148,0.160068,-0.348936,0.446383,0.427378,0.442337,0.301433,-0.002506,-0.285816,0.170794,2.693018,0.736518,1.662821,1.513261,1.319285,0.789328,0.80607,-1.323207,0.10687,2.548227,0.687331,1.267341,1.177091,1.19972,1.759247,0.783771,0.0,-0.310659,01.06.02.01@30.01.09.09
-0.033205,-0.16892,0.025969,-0.396724,-0.077298,0.042225,-0.788023,0.593778,-0.651869,-0.109644,-0.344544,-1.050971,0.148425,-0.962931,-0.131356,0.175436,-0.342152,0.33733,-0.295145,-0.175538,0.103455,-0.331426,-0.057659,-0.262499,-0.149812,-0.25012,0.523367,-0.30836,1.649723,-0.059347,-0.308544,-0.248465,-0.385851,-0.231196,-0.079046,-0.548696,-0.132186,-0.505081,-0.372963,-0.418471,0.108196,-0.338319,0.12319,-0.125017,-0.760934,-1.373131,-0.846998,-0.760635,-0.121633,0.709451,0.51502,0.6653,0.76108,0.579467,0.204157,0.472328,0.1233,0.305305,-0.046387,-0.48304,-0.715746,-0.179068,-0.084093,0.408319,0.16473,-0.297807,-0.187263,-0.735837,-0.505238,-0.810061,-0.340776,-0.15607,0.226187,0.04219,-0.326991,-0.326543,0.0,-0.310659,01.06@01.07.01
-0.345158,-0.417293,-0.311825,-0.440819,-0.077298,-0.0366,-0.769831,0.406879,-0.729324,-0.109644,-0.471592,-1.453402,-0.359824,-1.360934,-0.131356,-0.0207,0.214748,0.554674,0.136502,-0.175538,-0.242291,0.051054,0.981475,0.277544,-0.149812,-0.324926,0.715092,0.174999,1.575173,-0.059347,-0.400086,-0.466722,-0.125308,-0.309421,-0.079046,-0.609227,-0.162888,-0.347644,-0.362758,-0.43028,0.029805,-0.233731,0.025575,-0.125017,-0.665871,-0.094967,-0.628316,-0.397574,-0.121633,0.564641,0.495445,0.435649,0.567668,0.231402,0.492711,0.697266,0.0565,0.530532,0.188525,-0.456984,-0.416226,-0.563437,-0.802988,-0.77393,-0.622605,-0.378462,-0.317881,-0.415454,-0.482567,-0.445303,-0.674217,-0.841416,-0.873879,-0.689369,-0.851281,-0.410235,0.0,-0.310659,14.10@16.17.09@20.01.01.01.01@34.01.01.01
-0.184812,-0.746308,0.055042,-0.455517,-0.077298,0.418321,0.161613,0.871307,0.387661,-0.109644,0.235699,0.798913,0.464659,0.621277,-0.131356,0.506887,-0.01803,4.10699,0.560509,-0.175538,-0.290064,-0.779164,4.149792,-0.087253,-0.149812,-0.105163,-1.281736,7.551198,-0.661323,-0.059347,0.017538,0.068528,7.312419,0.946771,-0.079046,-0.509815,-0.28058,1.17278,0.186627,-0.299208,-0.429342,0.039993,-0.449483,-0.125017,-0.25133,0.116299,0.826718,-0.235492,-0.121633,0.730138,0.563956,0.114137,-0.138705,0.118793,0.59071,0.389851,0.412767,-0.055059,-0.574937,-0.342177,-0.407454,-0.921195,-0.96434,-1.03131,-1.121047,-0.400046,-0.430658,-1.483398,-0.414555,-0.445303,-0.989132,-0.999573,-1.200169,-1.180161,-1.397417,-0.454871,0.0,-0.310659,10.03.02@11.02.03.04@16.01@43.01.03.09
-0.980158,-1.259183,-0.906426,-0.903812,-0.077298,-1.09798,-1.049992,-1.144706,-0.594797,-0.109644,-0.83483,-0.161729,-0.851743,0.129627,-0.131356,-0.839076,-0.822441,-0.883516,-0.325704,-0.175538,-0.875548,-0.996688,-0.850003,-0.739954,-0.149812,-0.769419,-1.375789,-0.747066,-1.358584,-0.059347,-0.81412,-0.895442,-0.667095,-0.608514,-0.079046,-0.866017,0.01365,-0.674953,0.212141,-1.051393,-0.093381,-0.987903,-0.293299,-0.125017,-0.856833,-0.163629,-0.779797,0.438765,-0.121633,-3.062496,-2.890916,-8.024704,-6.681073,-4.508415,-2.904601,-2.444361,-4.033153,-5.513066,-2.025063,-0.674386,-1.420057,-1.121264,-0.609685,-0.827669,-0.551399,-0.669841,-0.553949,1.239859,-0.104723,-0.030234,0.085286,-0.118414,-0.295878,-0.087453,-1.189885,-0.46603,0.0,3.218089,01.04@01.05.25@11.02.03.04@14.07.03@40.01
-0.092705,-0.536642,0.057118,-0.330582,-0.077298,1.555471,0.871111,0.920449,0.762707,-0.109644,1.130578,0.922238,0.37162,-0.010845,-0.131356,0.740611,-0.781189,0.02393,-0.837568,-0.175538,1.212702,0.154378,-0.065791,-0.185606,-0.149812,0.577096,0.736797,-0.042398,1.127874,-0.059347,0.46089,-0.139336,-0.212394,-0.419855,-0.079046,0.617329,0.980771,1.953148,0.514898,0.89736,0.852912,-0.483352,0.194774,-0.125017,-0.091034,0.802916,-0.584134,0.587879,-0.121633,0.737033,0.632466,0.536696,0.491985,0.344011,0.781265,0.68227,0.212367,0.170168,-0.2045,0.16428,0.590111,0.558131,0.929548,1.079581,0.843222,1.172154,0.216378,-1.002824,0.121984,0.598659,0.613233,0.920902,0.81351,0.699667,-0.905895,1.224549,0.0,-0.310659,32.01
-0.621815,-0.555995,-0.617086,-0.727434,-0.077298,-0.209525,-0.409624,-0.565882,-0.480652,-0.109644,-0.649374,-1.563746,-0.572626,-1.493602,-0.131356,-0.361035,-0.498319,-0.237238,-0.501419,-0.175538,-0.462327,-0.155594,-0.469741,-0.067583,-0.149812,-0.488817,0.324408,-0.424066,1.22435,-0.059347,-0.583769,-0.321218,-0.496493,-0.231196,-0.079046,-0.171131,-0.306165,-0.118607,-0.315133,-0.760517,-0.216567,-0.765655,-0.091562,-0.125017,-0.685664,-0.422431,-0.718536,-0.365157,-0.121633,0.654285,0.700976,0.628556,0.491985,0.56923,0.400156,0.554805,0.427611,0.440441,0.563479,0.401223,-0.436278,-0.412646,-0.215092,-0.17432,-0.167904,-0.072315,-0.237917,-0.095071,0.265565,-0.483037,-0.461185,-0.269039,-0.277233,-0.281918,-0.250532,-0.14242,0.0,-0.310659,11.04.03.01
-0.235235,-0.468903,-0.142236,-0.517984,-0.077298,-0.163086,-0.173125,0.206688,-0.276823,-0.109644,-0.505272,-1.076935,0.102896,-0.791243,-0.131356,-0.151572,-0.327419,1.840591,-0.088871,-0.175538,-0.219102,0.328398,1.171871,0.400931,-0.149812,-0.34355,0.877877,0.107857,1.588329,-0.059347,-0.459917,-0.136738,-0.280206,-0.194385,-0.079046,-0.68172,-0.382921,-0.60556,-0.50053,-0.615275,-0.01499,0.621351,0.194774,-0.125017,-0.75731,-0.100249,-0.47832,-0.222526,-0.121633,0.723242,0.65204,0.52751,0.374256,0.415672,0.509044,0.494822,0.115878,0.32032,-0.254193,-0.443956,-0.902476,-0.947806,-0.826951,-0.783358,-0.539192,-0.691993,-0.467614,-0.896029,-0.490124,-0.986151,-1.007657,-0.86401,-0.873879,-0.624547,-0.501754,-0.722685,0.0,-0.310659,10.01.03@10.03.02@43.01.03.09
0.894923,-0.926943,1.111341,-0.551055,-0.077298,1.03303,-0.027587,0.845528,0.122683,-0.109644,1.511722,0.422445,0.491877,-0.174729,-0.131356,1.777334,-0.174198,0.11069,-0.253126,-0.175538,0.878115,-0.590643,-0.27033,-0.537885,-0.149812,0.870734,-1.397494,1.070338,-1.441904,-0.059347,1.319472,-0.290038,1.545735,-0.065545,-0.079046,-0.360127,-0.311282,-0.187198,-0.138241,1.753457,-0.647718,-0.449851,-0.592651,-0.125017,2.217238,0.116299,-0.046897,-0.326258,-0.121633,0.888739,0.632466,0.095765,-0.231207,-0.045002,0.803043,0.449834,0.3905,0.117615,0.034929,-0.011596,0.79564,1.519053,1.086906,-0.229002,-0.469003,1.948598,0.743947,-0.896029,-0.097166,0.825061,1.687651,1.154371,-0.398427,-0.541205,-0.468986,1.84945,0.0,-0.310659,01.06@32.01@42.01
-0.348856,-0.34633,-0.278946,-0.220346,-0.077298,-0.086705,0.307151,0.487036,0.208291,-0.109644,0.181128,0.039487,0.226123,-0.369828,-0.131356,-0.079131,-0.315633,-0.042469,-0.822289,-0.175538,0.346332,0.582176,0.614649,0.404508,-0.149812,-0.237704,1.004487,-0.194609,1.478696,-0.059347,-0.219096,-0.14973,-0.356823,-0.463569,-0.079046,0.638977,0.512561,0.748602,0.327801,0.153047,0.180988,0.577637,0.23382,-0.125017,-0.397688,0.62334,0.20223,1.04819,-0.121633,0.55085,0.691189,0.582626,0.458349,0.395197,0.394712,0.577299,0.093611,0.357858,-0.059939,-0.522938,-0.194406,-0.301278,-0.43715,-0.260114,0.085386,-0.414813,-0.399756,-0.629043,-0.565693,-0.281791,-0.340776,-0.479915,-0.333169,0.005149,-0.250532,-0.438132,0.0,-0.310659,01.04@16.19.03@20.09.07.03@20.09.16@20.09.18
-0.488025,-0.468903,-0.471032,-0.664966,-0.077298,-0.259019,-0.413263,-0.061174,-0.541801,-0.109644,-0.628057,-1.206751,-0.515219,-1.048775,-0.131356,-0.227088,0.515297,-0.493978,0.140322,-0.175538,-0.42641,-0.081273,-0.575105,-0.289323,-0.149812,-0.484161,0.031395,-0.516631,0.527089,-0.059347,-0.617573,-0.269252,-0.57882,-0.281812,-0.079046,-0.717896,-0.33175,-0.561638,-0.492025,-0.722337,0.108196,-0.665971,0.103667,-0.125017,-0.706294,0.221933,-0.890066,-0.060445,-0.121633,0.668076,0.730338,0.463207,0.164026,-0.004053,-0.770392,-0.120007,0.167833,-0.047551,0.391813,-0.369046,-0.531523,0.240781,-0.02099,-0.078157,0.209488,-0.304055,0.18898,-0.415454,-0.414555,-0.558504,0.289055,0.069868,0.226187,0.236655,-0.796668,-0.304225,0.0,-0.310659,11.02.03.01@11.02.03.04@43.01.03.05
-0.579796,-0.617282,-0.530561,-0.617197,-0.077298,0.087442,-0.103994,-0.860732,-0.525495,-0.109644,-0.626778,-1.27815,-0.724556,-0.962931,-0.131356,-0.311147,0.055634,-0.463878,0.041005,-0.175538,-0.452912,0.107248,-0.59296,-0.038971,-0.149812,-0.471124,0.172476,-0.508157,0.263972,-0.059347,-0.630736,-0.173114,-0.589765,-0.21049,-0.079046,-0.089664,-0.411064,-0.543588,-0.471615,0.325841,-0.065384,-0.503779,-0.052516,-0.125017,0.119722,0.121581,-0.517304,-0.241976,-0.121633,0.606015,0.632466,0.261114,0.046297,0.251877,-0.111619,-0.952276,0.197522,0.462964,-0.199983,2.422163,0.33696,0.076192,0.101222,0.026492,0.251195,0.706401,0.355916,-0.522249,2.275697,0.35968,0.048237,0.13765,-0.025523,0.375558,1.584483,0.683341,0.0,-0.310659,01.01@01.03.01@01.05.06.07@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
-0.582821,-0.775338,-0.501835,-0.67599,-0.077298,-0.369618,0.510904,-0.263782,0.668946,-0.109644,-0.309584,1.344142,-0.282622,1.37046,-0.131356,-0.011133,-0.082855,0.069523,-0.039213,-0.175538,-0.492316,-0.597893,-0.404332,-0.325087,-0.149812,-0.50651,-1.506017,-0.471653,-1.424363,-0.059347,-0.214309,-0.495304,-0.102466,-0.245001,-0.079046,-0.74282,-0.705294,-0.633839,-0.379767,-0.69321,-0.776503,-0.59897,-0.755342,-0.125017,-0.353084,-0.015742,-0.406664,-0.462406,-0.121633,0.847365,0.603104,0.205998,-0.281662,0.466858,0.666932,0.532312,0.405345,-0.107612,-0.078009,-0.286808,-0.259573,-0.346613,-0.38523,-0.164893,-0.410004,-0.280767,-0.220077,-0.789235,-0.3541,-0.306947,-0.31299,-0.412133,-0.314523,-0.448603,-0.556368,-0.337702,-1.643239,-0.310659,01.04@14.04@14.07.03@20.09.07.05@20.09.13
-0.754933,-0.688246,-0.720224,-0.830321,-0.077298,-0.762518,-0.420539,-0.639192,-0.464346,-0.109644,-0.759795,-1.563746,-0.716143,-1.368738,-0.131356,-0.413999,-0.321526,-0.418284,-0.192008,-0.175538,-0.636159,-0.336864,-0.65395,-0.489603,-0.149812,-0.591249,-0.72465,-0.584752,-0.6087,-0.059347,-0.643899,-0.310824,-0.583578,-0.203588,-0.079046,-0.697957,0.090406,-0.538173,-0.204576,-0.801845,-0.110179,-0.616128,0.025575,-0.125017,-0.649145,-0.137221,-0.60901,-0.099344,-0.121633,0.530162,0.250766,0.463207,0.458349,0.098319,-0.225951,-0.17999,0.1233,0.477979,-0.001211,-0.538408,-0.451316,-0.249043,-0.222281,-0.680595,0.196264,-0.461957,-0.313102,-0.522249,-0.535466,-0.445303,-0.275941,-0.27657,-0.202652,0.282956,-0.785745,-0.471609,0.0,-0.310659,10.03.04.05
0.279757,-0.281817,0.429177,-0.348955,-0.077298,0.677097,-0.162209,0.877752,-0.25644,-0.109644,-0.078084,-0.849756,0.208802,-0.580536,-0.131356,0.704391,0.556549,0.945982,0.476471,-0.175538,0.306056,1.017225,0.139278,0.847987,-0.149812,-0.0018,-0.323114,-0.125185,0.15434,-0.059347,-0.295381,0.123092,-0.384424,-0.033335,-0.079046,-0.022725,-0.127069,0.453382,-0.369562,0.566729,0.029805,0.58785,0.214297,-0.125017,0.601727,0.348693,0.780308,0.172952,-0.121633,0.668076,0.524807,0.610184,0.534032,0.149505,0.743154,0.46483,0.264322,0.5981,-0.303886,-0.228183,-0.436278,-0.280581,-0.195123,0.186765,0.129127,-0.24328,-0.208289,-1.002824,-0.301202,-0.52077,-0.340776,-0.186195,-0.006878,0.05145,-0.709286,-0.287487,0.0,-0.310659,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05
-1.001336,-1.404336,-0.91231,-1.025072,-0.077298,-1.056124,-0.627931,-1.102009,-0.26867,-0.109644,-0.839946,-0.505742,-0.864115,-0.447868,-0.131356,-0.724264,-0.515999,-0.787902,-0.390642,-0.175538,-0.854452,-0.768287,-0.82543,-0.51285,-0.149812,-0.76259,-1.401111,-0.736311,-1.341042,-0.059347,-0.814718,-0.83828,-0.671854,-0.647626,-0.079046,-0.646542,0.026443,-0.555822,0.130498,-1.071467,-0.45174,-0.992806,-0.169654,-0.125017,-0.866033,-0.348487,-0.940931,-0.241976,-0.121633,-6.475867,-3.49772,-7.473541,-3.973306,-4.866717,-3.095156,-4.446305,-6.94267,-5.422975,-4.740096,-0.681714,-1.357396,-0.723098,-0.640038,-0.852181,-0.911498,-0.855007,-0.504888,-0.148468,-0.165178,-0.181168,-0.211105,-0.186195,-0.305201,-0.226357,-0.348837,-0.259589,0.0,-0.310659,12.01.01@42.16
-0.38348,-0.262463,-0.41081,-0.154204,-0.077298,0.015033,0.328982,-0.648859,-0.199368,-0.109644,-0.335164,-0.557669,-0.665665,-0.619556,-0.131356,-0.300554,-0.365724,-0.764441,-0.547257,-0.175538,-0.080838,0.018426,-0.585358,-0.114077,-0.149812,-0.49844,1.004487,-0.526735,0.106102,-0.059347,-0.470388,-0.28744,-0.597379,-0.270309,-0.079046,-0.857044,0.205539,-0.832992,-0.293022,-0.525926,0.108196,-0.646361,0.136205,-0.125017,-0.760655,-0.290389,-0.868532,-0.229009,-0.121633,0.199169,0.681402,0.132509,0.096752,0.364486,-5.986138,-0.030032,0.1901,0.027524,0.165937,1.048543,1.230508,1.798953,1.379257,-1.345256,2.468754,0.021972,-0.120998,0.438901,0.877673,1.328175,1.919207,1.267341,-0.575556,2.301688,-0.632827,-0.019672,0.0,-0.310659,01.06@20.01.07@20.01.25@32.01.03
-0.983856,-1.284988,-0.909195,-1.116936,-0.077298,-1.097369,-0.919007,-1.151553,-0.488805,-0.109644,-0.83483,-0.778357,-0.870053,-0.518104,-0.131356,-0.755359,-0.203663,-0.828184,0.167061,-0.175538,-0.87921,-0.97131,-0.832855,-0.559344,-0.149812,-0.802011,-1.741151,-0.772815,-1.76203,-0.059347,-0.810231,-0.76033,-0.673281,-0.571703,-0.079046,0.097339,0.320672,0.267866,0.356716,-1.063988,-0.238964,-0.968702,-0.006963,-0.125017,-0.890565,-0.897781,-0.957267,-0.339224,-0.121633,-4.586446,-5.876003,-3.725632,-6.38675,-5.245492,-3.732152,-4.53628,-2.467061,-4.649695,-3.466154,-0.711027,-0.516484,-1.047347,-0.712727,-1.000198,-0.871826,-0.726073,-0.436074,-0.789235,0.069085,0.246479,0.363153,-0.223851,-0.398427,0.04219,-0.337914,-0.505086,-1.643239,-0.310659,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09
