t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.768043,-0.746308,-0.646851,-0.712735,-0.077298,-0.800097,-0.13674,-0.866371,-0.024074,-0.109644,-0.662164,0.500335,-0.605289,0.168647,-0.131356,-0.667883,-0.312686,-0.585608,-0.153809,-0.175538,-0.777387,-0.744722,-0.695848,-0.56292,-0.149812,-0.657364,-1.361319,-0.520217,-0.933211,-0.059347,-0.448549,-0.165319,-0.182889,0.054093,-0.079046,-0.769311,-0.33175,-0.721081,-0.182464,-0.717613,-0.770904,-0.506639,-0.709789,-0.125017,-0.62517,-0.026306,-0.586733,-0.404057,-0.121633,0.447414,-0.0037,-0.446212,-0.803033,-0.485201,0.264046,0.757249,0.011966,-0.040044,-1.347434,-0.171186,-0.718253,-0.776318,-0.610484,-0.573117,-0.600226,-0.441509,-0.325527,-1.803782,-0.150064,-0.671704,-0.655692,-0.555227,-0.640814,-0.698629,-0.250532,-0.454871,0.0,-0.310659,10.03.01@14.07.02.02@20.01.03.01
0.442456,-0.626959,0.787391,-0.404073,-0.077298,0.312611,-0.32594,0.868085,0.191985,-0.109644,0.352515,1.370105,0.688348,1.362656,-0.131356,0.394126,-0.345098,1.807391,-0.069772,-0.175538,-0.133493,-0.648649,0.443523,-0.330452,-0.149812,0.193752,-1.126186,0.833385,-1.038458,-0.059347,1.291351,-0.214687,1.83959,-0.281812,-0.079046,-0.181385,-0.411064,0.28351,0.030146,0.351032,-0.759705,0.919996,-0.462498,-0.125017,0.102995,-0.216446,0.997134,-0.053962,-0.121633,0.840469,0.573743,0.408091,0.483576,0.323537,0.726821,0.86222,-0.181012,0.357858,-0.461999,-0.342177,-0.422492,-0.648195,-0.611283,-0.512779,-0.51783,-0.451165,-0.353243,-1.430001,-0.45234,-0.508192,-0.757577,-0.645603,-0.678104,-0.643068,-0.709286,-0.449291,2.852059,-0.310659,11.04.03.01@14.10@14.13@16.19.03@32.01.05@34.11.09
-0.369362,-0.836625,-0.185498,-0.551055,-0.077298,-0.185083,0.16889,-0.901012,0.053381,-0.109644,-0.371403,0.448408,-0.524127,0.590061,-0.131356,-0.270826,-0.153572,0.086344,-0.073592,-0.175538,-0.56572,-0.704843,-0.569271,-0.577226,-0.149812,-0.337963,-1.455373,-0.377132,-1.152475,-0.059347,0.236821,-0.245867,-0.008242,-0.129965,-0.079046,-0.689839,-0.436649,-0.634039,-0.223286,-0.301963,-0.737307,-0.615311,-0.618682,-0.125017,-0.418317,-0.126657,-0.628316,-0.507789,-0.121633,0.619807,-0.31689,0.297858,0.517213,0.24164,0.585266,0.674772,-0.047412,0.275274,-0.69691,2.462061,0.444737,-0.550625,-0.23586,0.02555,0.031473,0.188393,-0.045813,-1.323207,2.441949,0.384836,-0.637168,-0.261508,-0.100104,-0.068933,-0.272378,0.192348,0.0,-0.310659,11.06.02
-0.674256,-0.814046,-0.471378,-0.301186,-0.077298,-0.892059,-0.351409,-0.741906,-0.236057,-0.109644,-0.696271,0.052468,-0.601329,0.44959,-0.131356,-0.573915,0.465205,-0.596232,0.537589,-0.175538,-0.706947,-0.565265,-0.636979,-0.223158,-0.149812,-0.531342,-1.426433,-0.368332,-0.911284,-0.059347,-0.17841,-0.219884,-0.118884,-0.04944,-0.079046,-0.80919,-0.045196,-0.643666,0.295484,-0.511756,0.0746,-0.009032,-0.104578,-0.125017,-0.637157,0.375101,-0.287484,1.080606,-0.121633,0.412936,-0.209231,0.031463,-0.491892,-0.34188,0.579822,0.569801,0.279167,0.027524,-1.257084,-0.686599,-0.681909,-0.413632,-0.477888,-0.454327,-0.314385,-0.51762,-0.424924,-1.857179,-0.663933,-0.659127,-0.405612,-0.419665,-0.556911,-0.393041,-0.80759,-0.56646,0.0,-0.310659,11.02.01@11.02.03.01@16.03.03
0.019571,-0.549544,0.159218,-0.242393,-0.077298,1.246283,-0.053056,-0.40436,-0.170831,-0.109644,0.992872,-0.161729,0.188016,-0.463476,-0.131356,0.681497,-0.787082,-0.293012,-1.036202,-0.175538,1.246876,0.248639,-0.156127,0.007522,-0.149812,0.063694,0.563159,-0.194609,1.198038,-0.059347,0.353492,-0.219884,0.018407,-0.373841,-0.079046,0.113433,0.944951,-0.295499,0.331202,-0.102798,0.567344,-0.791802,0.064621,-0.125017,-0.571923,-0.565036,-0.906031,-0.222526,-0.121633,0.433623,0.534594,0.52751,0.786308,0.692076,0.5526,0.697266,-0.17359,-0.775786,-0.190948,2.006902,0.909683,1.543692,1.473512,0.839171,0.114886,1.607803,1.443868,-0.896029,1.882739,0.825061,1.280113,1.282403,0.421961,-0.041152,1.027425,1.520261,0.0,-0.310659,12.01.01
2.601926,-0.017315,3.257513,-0.22402,-0.077298,2.785804,-0.351409,3.490312,-0.366508,-0.109644,1.921005,-0.875719,4.7103,-0.658576,-0.131356,3.404859,1.685081,6.113108,1.874548,-0.175538,2.645029,0.078245,3.263752,0.011099,-0.149812,1.510157,1.387936,1.695153,2.263663,-0.059347,1.219254,0.107502,0.717947,0.258857,-0.079046,1.437691,0.049469,0.531599,-0.340647,2.314741,0.186587,2.610959,0.20779,-0.125017,1.11607,0.116299,1.052825,-0.19011,-0.121633,0.564641,0.573743,0.637742,0.584487,0.64089,0.786709,0.637282,0.442456,0.470471,-0.520727,-0.267267,-0.730785,-0.506274,-0.37245,-0.179034,-0.081439,-0.302351,-0.162414,-1.376604,-0.33143,-0.87295,-0.600119,-0.442258,-0.361136,-0.161535,0.76528,-0.343281,0.0,-0.310659,02.13.01@02.13.03@20.01.17@20.03.02.03@20.09.04
-0.336418,-0.401165,-0.241221,-0.573103,-0.077298,-0.113897,-0.245894,-0.513518,-0.25644,-0.109644,-0.365008,-0.382417,-0.447419,0.051587,-0.131356,0.037731,0.309038,-0.185447,-0.058312,-0.175538,-0.2803,0.226886,-0.212875,0.28112,-0.149812,-0.314993,0.809145,-0.153868,1.816363,-0.059347,-0.541288,-0.167918,-0.442005,-0.185182,-0.079046,0.003766,-0.257553,0.454184,-0.2505,0.508869,0.096998,-0.066228,0.025575,-0.125017,0.191367,0.074046,-0.160879,-0.241976,-0.121633,0.45431,0.466084,0.288672,0.601305,0.026659,0.258601,0.28488,0.449878,0.260259,-0.371649,0.406923,0.151484,0.157994,-0.374846,-0.487324,-0.390677,0.141818,-0.030203,-1.056221,0.32602,0.095545,0.038975,-0.397071,-0.51962,-0.420822,-0.665595,0.075179,0.0,-0.310659,12.01.01@12.04.02@42.16
-0.230193,-0.859205,0.092421,-0.558404,-0.077298,0.116772,-0.365963,-0.373747,-0.484729,-0.109644,-0.272919,0.156321,-0.623599,0.199862,-0.131356,-0.11501,0.591907,-0.430678,0.816441,-0.175538,-0.571648,-0.902427,-0.815707,-0.929506,-0.149812,-0.084987,-0.887435,-0.46709,-1.349813,-0.059347,0.630811,-0.448534,-0.111984,-0.376142,-0.079046,0.533726,-0.009377,0.119855,0.280176,1.62514,0.041004,-0.731338,-0.065532,-0.125017,0.835063,0.52827,-0.652078,1.203788,-0.121633,0.40604,0.573743,0.371347,0.096752,-2.164099,0.536266,0.539809,-0.359146,0.177676,-1.275154,0.373539,1.674148,0.421138,1.650839,1.009815,0.6235,3.770146,2.228531,-1.857179,0.32602,1.504265,0.668806,1.771936,0.785542,0.634845,0.579594,4.421585,0.0,-0.310659,01.03.04.03@01.06.02.01@42.01
0.193028,-0.555995,0.604304,-0.400399,-0.077298,0.72537,0.496351,1.773982,0.465116,-0.109644,-0.044403,0.876803,0.791285,0.457394,-0.131356,0.022696,1.207738,1.204936,1.889828,-0.175538,-0.010573,0.023864,0.841109,0.104086,-0.149812,0.19965,-1.379407,0.984944,-0.744644,-0.059347,1.263829,1.734039,1.663039,2.087928,-0.079046,-0.529327,0.036677,-0.388758,0.344809,1.52359,-0.031788,2.06637,0.162236,-0.125017,0.904478,0.924395,1.849586,1.04819,-0.121633,0.668076,0.642253,0.738789,0.256528,-0.147373,0.617933,0.404847,0.420189,0.29029,-0.963444,-0.433371,-0.797206,-0.805885,-0.67838,-0.571232,-0.555468,-0.34779,-0.343686,-1.803782,-0.55058,-0.923262,-0.868723,-0.713384,-0.706072,-0.606027,-0.381605,-0.399076,0.0,-0.310659,02.11@02.13.03
-0.616773,-0.475355,-0.593551,-0.639244,-0.077298,-0.597537,0.136144,-0.568299,-0.028151,-0.109644,-0.604609,-0.992554,-0.503837,-0.721007,-0.131356,-0.308071,0.120458,-0.238123,0.247278,-0.175538,-0.543576,-0.157407,-0.403094,-0.112289,-0.149812,-0.45995,0.3642,-0.324983,0.877912,-0.059347,-0.622659,-0.347201,-0.434153,-0.143769,-0.079046,-0.473069,-0.278021,-0.589114,-0.510735,-0.725092,0.052203,-0.550761,-0.039501,-0.125017,-0.615413,-0.094967,-0.54812,-0.306808,-0.121633,0.102629,0.358425,0.22437,0.475167,0.323537,0.340268,0.194905,0.4573,0.297797,0.089139,-0.352762,-0.536535,-0.344642,-0.513833,-0.547662,-0.551399,-0.412541,-0.300678,-0.415454,-0.361657,-0.508192,-0.387088,-0.555227,-0.612846,-0.643068,0.295603,-0.454871,2.852059,3.218089,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07
-0.217083,-0.333427,-0.160925,-0.448168,-0.077298,0.207511,0.307151,-0.788631,0.061534,-0.109644,-0.244355,-0.940627,-0.755734,-1.243874,-0.131356,0.175436,-0.076961,-0.306292,0.041005,-0.175538,-0.185625,-0.01239,-0.621775,-0.226735,-0.149812,-0.332065,0.418462,-0.499683,0.478851,-0.059347,-0.500902,-0.235474,-0.563116,-0.166776,-0.079046,-0.117152,-0.170563,-0.254986,-0.313432,0.960337,0.186587,-0.704782,0.019068,-0.125017,0.468471,-0.242854,-0.487973,-0.371641,-0.121633,0.716346,0.485658,0.343789,0.264937,0.272351,-0.732281,0.112428,0.294011,0.35035,0.093657,2.85371,2.788263,0.823247,1.261837,1.10975,1.040564,3.247026,0.580515,-0.68244,2.381494,2.623694,0.705855,1.184497,0.766897,1.088597,0.164531,2.831436,0.0,-0.310659,11.02.03.04
1.433782,-0.417293,2.625533,-0.345281,-0.077298,0.923042,1.114887,2.555816,1.891922,-0.109644,0.509407,1.662192,3.076181,1.971366,-0.131356,0.877292,0.176443,3.78031,1.076193,-0.175538,0.250611,-0.465566,0.800979,-0.192759,-0.149812,1.012897,-1.028515,1.533816,-1.099852,-0.059347,2.896631,0.081519,3.800919,0.286465,-0.079046,-0.63173,-0.498054,-0.18439,-0.265808,-0.088628,-0.950083,1.014778,-0.709789,-0.125017,0.757005,-0.158347,2.355265,-0.216043,-0.121633,0.771512,0.58353,0.380533,0.609714,0.231402,0.63971,0.802237,0.1233,0.305305,-1.225461,-0.554693,-1.001481,-0.772376,-0.500253,-0.350621,-0.520882,-0.557379,-0.354836,-2.337754,-0.618592,-1.124507,-0.868723,-0.57029,-0.51962,-0.643068,-1.036967,-0.594357,0.0,-0.310659,32.01.01@32.07.07
0.631712,-0.088279,1.195444,0.290416,-0.077298,0.388991,0.081567,1.394947,0.024845,-0.109644,0.520492,1.357123,0.155354,0.988065,-0.131356,1.204984,0.683251,-0.045567,0.568149,-0.175538,0.57805,0.080058,-0.555305,-0.30184,-0.149812,0.713051,-0.967018,-0.223291,-1.051614,-0.059347,1.985995,0.421897,0.425996,0.228947,-0.079046,-0.692402,0.799116,-0.625816,0.684986,1.388976,0.320972,0.321888,0.110175,-0.125017,0.462617,0.216651,-0.11781,0.023837,-0.121633,0.923217,0.524807,0.555068,0.206072,-0.055239,0.721376,0.734755,0.130722,0.372873,-0.714981,-0.48874,0.380823,1.686599,2.500733,1.481206,0.850342,0.186689,0.091176,-1.857179,-0.588364,0.296791,1.613554,2.592845,1.39151,0.662626,-0.075769,0.175609,0.0,-0.310659,14.07.05@14.13.01
2.339724,-0.365683,4.430794,-0.235044,-0.077298,1.957231,0.816534,0.085848,0.734171,-0.109644,2.034836,1.441504,0.053407,1.643599,-0.131356,3.865815,0.400381,0.304131,0.388614,-0.175538,1.645975,-0.333239,-0.36102,-0.25177,-0.149812,2.652739,-0.811468,0.539719,-0.827964,-0.059347,5.628538,0.071126,3.199172,0.088603,-0.079046,0.584286,-0.352218,0.086964,0.275073,1.116599,-0.994878,-0.849815,-0.996125,-0.125017,2.93007,-0.047432,-0.684008,-0.598554,-0.121633,0.771512,0.642253,0.564254,0.508804,-0.055239,0.808487,0.794739,-0.10679,0.342843,-1.53717,1.638866,3.376024,3.621255,2.98399,1.538716,0.150489,4.55511,4.543336,-2.658137,1.383984,3.139386,3.456737,2.901627,1.307607,-0.022632,0.776203,4.706138,0.0,-0.310659,12.01.01
-0.513573,-0.488257,-0.523639,-0.59515,-0.077298,-0.128867,-0.333217,0.00126,-0.472499,-0.109644,-0.349234,-0.453816,-0.384074,-0.596144,-0.131356,-0.29372,-0.501266,-0.185004,-0.531978,-0.175538,-0.311684,0.047429,0.009873,-0.123018,-0.149812,-0.318718,1.2975,-0.097155,2.434689,-0.059347,-0.46979,-0.326414,-0.285203,-0.424457,-0.079046,0.527744,1.285234,0.74439,0.601643,-0.261815,0.231382,-0.359154,0.032083,-0.125017,-0.461807,-0.221727,-0.563714,-0.183627,-0.121633,0.350874,0.387787,0.242742,0.525622,0.497569,0.432823,0.64478,0.338545,0.04254,0.531857,-0.324263,-0.089135,-0.350556,-0.576137,-0.55709,-0.564623,-0.14161,-0.164007,0.118518,-0.346543,-0.156012,-0.424136,-0.623009,-0.640814,-0.633807,-0.359759,-0.181477,0.0,-0.310659,10.03.03@10.03.04.05@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-0.692072,0.14074,-0.653081,0.235298,-0.077298,-0.711802,0.470881,-0.687125,0.175679,-0.109644,-0.680923,-0.083839,-0.529571,-0.557124,-0.131356,-0.557172,-0.19777,-0.337278,-0.161449,-0.175538,-0.694219,-0.342302,-0.643873,-0.241041,-0.149812,-0.507752,0.631891,-0.470349,1.110332,-0.059347,-0.717791,-0.266653,-0.626169,-0.261106,-0.079046,-0.839099,-0.375245,-0.825371,-0.485222,-0.616062,0.007408,-0.314215,-0.052516,-0.125017,-0.527319,-0.591444,0.078224,-0.501305,-0.121633,0.247439,0.436722,0.398905,0.12198,0.118793,-1.908274,-2.91673,0.4573,0.402903,0.283393,-0.421972,-0.82227,-0.770405,-0.478687,-0.662682,-0.417125,-0.471612,-0.422694,-0.201865,-0.429669,-0.87295,-0.739052,-0.434727,-0.323846,0.227395,-0.272378,-0.505086,0.0,3.218089,01.05@14.07.02.02
-0.341461,-0.681795,-0.06644,-0.407748,-0.077298,-0.178667,-0.13674,-0.635969,-0.048534,-0.109644,-0.192768,2.402146,-0.356855,1.97917,-0.131356,0.054816,0.070367,-0.013254,0.239639,-0.175538,-0.505393,-0.467379,-0.643166,-0.595108,-0.149812,-0.161035,-1.071924,-0.298582,-1.047228,-0.059347,0.250283,-0.227679,0.021262,-0.129965,-0.079046,-0.681436,-0.546666,-0.519922,-0.085514,-0.300389,-1.095667,-0.694569,-1.022156,-0.125017,0.014344,-0.337924,-0.284885,-0.455923,-0.121633,0.716346,0.524807,0.2703,0.491985,0.077845,0.541711,0.764747,0.041655,0.425426,-0.918269,0.721219,0.316909,-0.033205,0.194678,0.134912,0.057921,0.389462,-0.035937,-1.857179,0.590511,0.18359,-0.118483,0.122587,0.02109,-0.105974,-0.589136,0.38205,0.0,-0.310659,12.01.01@12.04.01@42.16
-0.984528,-1.201121,-0.914387,-1.050794,-0.077298,-1.053374,-0.649762,-1.081869,-0.439886,-0.109644,-0.866805,-0.986063,-0.887375,-0.440064,-0.131356,-0.786796,-0.350991,-0.87599,-0.207288,-0.175538,-0.889846,-0.974936,-0.872808,-0.852612,-0.149812,-0.807287,-1.885848,-0.764015,-1.7708,-0.059347,-0.814718,-0.840878,-0.677088,-0.633822,-0.079046,-0.640275,-0.081015,-0.595733,0.218944,-1.079339,-0.401346,-1.000568,-0.325837,-0.125017,-0.700718,-0.374896,-0.784252,0.06922,8.219235,-5.613905,-2.274324,-5.921099,-5.890607,-10.466458,-4.107816,-3.179157,-4.767955,0.545547,-4.157335,-0.693113,-0.936313,-0.970474,-1.176813,-1.054879,-0.603278,-0.730616,-0.041353,-0.629043,-0.459897,0.485458,0.187171,-0.15607,-0.417072,0.05145,-0.021155,-0.449291,0.0,-0.310659,12.04@14.07.11@14.13.01
1.861709,0.621359,2.522394,0.34186,-0.077298,4.500083,0.772873,1.012287,-0.060764,-0.109644,2.667092,-0.713449,2.414021,-0.674183,-0.131356,2.806198,0.538869,2.02208,0.453552,-0.175538,3.192853,0.099997,1.029384,-0.217794,-0.149812,0.788478,1.691801,-0.188742,2.202269,-0.059347,1.606065,-0.388773,-0.249036,-0.484275,-0.079046,3.303872,1.576906,1.210886,0.547215,4.268217,0.964899,1.2836,0.643802,-0.125017,1.766177,0.802916,0.397522,0.315583,-0.121633,0.55085,0.593317,0.564254,0.777899,0.681839,0.383823,0.652278,0.383078,0.29029,-0.764673,1.442634,0.054985,0.288088,0.637198,3.531758,3.39138,0.494541,0.235174,-1.590193,1.376427,-0.055389,0.177908,0.544338,2.566156,2.811001,1.40972,0.465742,0.0,3.218089,02.11@02.13@02.45.15@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
0.619947,0.634262,0.901258,0.558658,-0.077298,0.916626,-0.049417,1.608834,-0.378737,-0.109644,1.196234,-0.784848,1.152553,-0.806851,-0.131356,0.925813,0.297252,1.447955,0.239639,-0.175538,0.955877,-0.277045,1.614361,-0.364428,-0.149812,0.023342,1.152802,0.28712,2.430303,-0.059347,0.039077,-0.113353,0.134759,-0.291015,-0.079046,0.239193,0.891222,0.765649,0.232551,0.866658,0.880909,1.091585,0.507141,-0.125017,0.098535,0.301158,0.390839,0.166469,-0.121633,0.412936,0.495445,0.509137,0.853582,0.661364,0.759487,0.697266,0.286589,0.342843,-0.529762,-0.419529,-0.040259,-0.288465,-0.465906,-0.385504,-0.402884,-0.317119,-0.26659,-1.376604,-0.444783,-0.143434,-0.424136,-0.532634,-0.51962,-0.504164,-0.665595,-0.36002,0.0,-0.310659,42.01
0.236729,0.269766,0.251281,-0.066015,-0.077298,0.656322,-0.420539,1.490814,-0.480652,-0.109644,0.474447,-0.817302,0.48198,-0.681987,-0.131356,0.486727,-0.062229,0.590087,-0.11943,-0.175538,0.539343,-0.298797,0.269037,-0.162359,-0.149812,-0.174072,0.51975,-0.206343,1.329597,-0.059347,-0.04708,-0.100362,-0.219532,-0.256504,-0.079046,0.527744,1.13684,0.550852,0.494487,0.187291,0.091398,0.339864,0.051606,-0.125017,-0.422499,-0.211164,-0.193551,-0.118794,-0.121633,0.481893,0.505233,0.52751,0.685397,0.681839,0.236824,0.689768,0.345967,0.335335,0.089139,-0.458613,-0.091642,-0.1564,-0.070514,0.051005,0.095559,-0.311439,-0.321067,-0.575646,-0.505238,-0.181168,-0.266679,-0.125945,-0.072136,-0.041152,-0.174073,-0.348861,0.0,-0.310659,01.04@10.03.01@14.07.03@30.01.05.01@30.01.09.09@32.01@40.01.03@42.01@42.04.03@43.01.03.05
-0.675264,-0.452775,-0.577284,-0.257091,-0.077298,-0.452109,0.794704,0.559943,1.761472,-0.109644,-0.465623,0.941711,0.108834,1.21438,-0.131356,-0.383588,0.465205,1.200067,0.633087,-0.175538,-0.680794,-0.599706,-0.135974,-0.258923,-0.149812,-0.360312,-0.525691,0.680522,-0.411362,-0.059347,-0.231361,0.094511,0.911391,0.436012,-0.079046,-0.698242,0.210656,-0.440301,0.547215,-0.878599,-1.319641,0.33823,-0.944064,-0.125017,-0.600637,-0.459403,2.308484,-0.222526,-0.121633,0.633598,0.094171,0.040649,0.079934,-0.382829,0.574377,0.659776,0.101033,0.35035,-0.18643,-0.774537,-0.996468,-1.014824,-0.874079,-0.856895,-0.909464,-0.72948,-0.522728,-1.109618,-0.799957,-1.04904,-1.081755,-0.871541,-1.013717,-0.994957,-0.840358,-0.767321,0.0,-0.310659,01.05.02.04@01.05.02.07@02.19@32.01
-0.949568,-0.946297,-0.89016,-0.753155,-0.077298,-1.032599,-0.544247,-1.102814,-0.276823,-0.109644,-0.83014,-0.590123,-0.866589,-0.252768,-0.131356,-0.778253,-0.336259,-0.88927,-0.405922,-0.175538,-0.895076,-1.147142,-0.874576,-0.906259,-0.149812,-0.791767,-1.625393,-0.782593,-1.915515,-0.059347,-0.811428,-0.723954,-0.668998,-0.585507,-0.079046,-0.590854,-0.170563,-0.372513,0.652669,-1.075009,-0.378948,-1.000568,-0.176162,-0.125017,-0.875511,-0.422431,-0.955782,-0.261425,-0.121633,-4.862274,-2.744108,-5.425052,-4.208764,-4.539127,-4.309259,-5.675963,-8.23414,-5.265316,-3.466154,-0.367418,-0.810991,-0.628484,-0.527412,-1.085991,-1.080358,-0.954405,-0.488959,0.705887,0.053972,0.447725,0.094548,0.017149,-0.417072,-0.356,-0.501754,-0.270748,0.0,-0.310659,01.06.06@14.07.02@42.01
-0.448022,-0.362458,-0.300058,0.036873,-0.077298,-0.068985,2.297385,-0.126025,2.01422,-0.109644,-0.275051,0.669096,-0.338049,0.363746,-0.131356,-0.024459,0.553602,-0.013696,0.438273,-0.175538,-0.539566,-0.6559,-0.458781,-0.484239,-0.149812,-0.085297,-0.525691,0.058641,-0.4596,-0.059347,0.149766,0.123092,0.038869,0.251954,-0.079046,-0.616348,-0.060547,-0.599543,0.42305,-0.44012,-1.118064,-0.551987,-0.865972,-0.125017,0.058391,-0.258699,0.07414,-0.241976,-0.121633,0.737033,0.260553,0.307044,0.466758,0.180217,0.645155,0.689768,0.130722,0.500502,-0.362613,-0.117447,-0.080363,-0.143588,-0.383633,-0.280855,-0.159766,-0.047323,-0.176431,-1.163015,-0.172735,-0.118279,-0.275941,-0.427196,-0.463685,-0.235617,0.328372,-0.092205,0.0,-0.310659,01.06.02.01@01.07.01@01.20.15.03
0.686842,0.247186,0.919948,0.007476,-0.077298,0.283892,1.373218,-0.44907,0.970613,-0.109644,0.693584,1.298706,1.71623,1.183164,-0.131356,0.995862,1.52302,2.285903,1.614796,-0.175538,0.410669,0.25589,0.793378,0.193497,-0.149812,1.02345,1.304735,1.049479,1.219965,-0.059347,0.149467,0.453076,-0.160285,0.394599,-0.079046,0.425626,-0.641331,0.404646,-0.342347,-0.606616,0.041004,0.442,-0.01347,-0.125017,-0.196411,0.132144,-0.152339,-0.073411,-0.121633,0.840469,0.436722,0.6653,0.618124,0.661364,0.813931,0.629784,0.472145,0.32032,-0.326473,1.160094,-0.615488,-0.570336,-0.462711,-0.148865,0.385469,-0.664729,-0.226448,-1.216412,0.892786,-0.759749,-0.655692,-0.51004,-0.323846,0.199614,-0.11946,-0.700367,0.0,-0.310659,10.01.09.05@11.02.03.04@16.03.01
3.002624,1.214875,3.757974,1.282544,-0.077298,1.391711,0.972988,0.893864,0.236827,-0.109644,1.76795,0.039487,3.394394,0.644689,-0.131356,2.043861,0.603694,3.655038,0.698025,-0.175538,2.383845,0.375528,3.441243,0.906998,-0.149812,0.848385,1.894378,0.710508,3.245967,-0.059347,1.224639,-0.144533,0.571852,-0.205889,-0.079046,1.390121,0.425572,1.443331,0.375425,-0.172466,0.51695,1.451103,0.975692,-0.125017,-0.284226,0.977212,-0.385501,0.54898,-0.121633,0.295709,0.622679,0.656114,0.601305,0.548755,0.781265,0.584797,0.397923,0.305305,-0.6427,0.046215,-0.562853,-0.473751,-0.486674,0.084002,0.070128,-0.635762,-0.161777,-1.430001,0.016187,-0.69686,-0.56307,-0.51004,-0.109426,-0.050412,-0.184996,-0.678049,0.0,-0.310659,10.01.09.05@11.02.03.04@16.03.01
-0.357932,0.67942,-0.385545,0.566007,-0.077298,-0.433777,1.511479,-0.277075,0.942077,-0.109644,-0.22048,2.252857,-0.090605,1.557755,-0.131356,0.074634,1.469982,0.186384,1.393243,-0.175538,-0.247696,1.573725,-0.245226,1.244972,-0.149812,-0.054568,1.601365,0.087323,2.15403,-0.059347,-0.535006,0.666137,-0.431773,0.866246,-0.079046,-0.520639,0.121108,-0.452535,-0.483521,-0.362579,0.007408,-0.080527,-0.390914,-0.125017,0.439479,-0.021024,-0.2136,-0.423507,-0.121633,0.585328,0.485658,0.656114,0.433121,0.05737,0.650599,-0.667355,0.472145,0.35035,0.992644,-0.470012,-0.476381,-0.298321,-0.336505,-0.375133,-0.438487,-0.419925,0.146609,0.118518,-0.497681,-0.571082,-0.377825,-0.359414,-0.48233,-0.291179,-0.468986,-0.454871,0.0,-0.310659,01.05@14.07.02@40.01@42.01
-0.970746,-1.152737,-0.860049,-0.646594,-0.077298,-1.08912,-0.882623,-1.134636,-0.660022,-0.109644,-0.798165,0.156321,-0.815616,0.17645,-0.131356,-0.828825,-0.999234,-0.899009,-0.77645,-0.175538,-0.897692,-1.114514,-0.865383,-0.872283,-0.149812,-0.786491,-1.607305,-0.728162,-1.284034,-0.059347,-0.787196,-0.614826,-0.636401,-0.309421,-0.079046,2.849112,0.049469,3.190184,0.841467,-1.077764,-0.462939,-1.007105,-0.293299,-0.125017,-0.894747,-1.019259,-0.942045,-0.099344,-0.121633,-3.172828,-2.244962,-5.645517,-1.946686,-6.269211,-3.405487,-5.668465,-6.207869,-4.071612,-2.603306,-0.602733,-1.041584,-0.30522,-0.826152,-0.985113,-1.071203,-0.789688,-0.393385,-1.163015,-0.384328,-0.34468,-0.06291,-0.284102,-0.463685,-0.198576,-0.272378,-0.231692,0.0,-0.310659,01.04@01.05.02.04@01.05.02.07@11.02.03.04
