g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.52181,0.906781,-0.629471,0.110052,-0.560865,-0.002824,-0.564052,0.20651,-0.059171,-0.535914,0.242515,-0.457038,0.253453,-0.108052,-0.363527,0.19375,-0.132973,0.227482,-0.051875,-0.389956,0.379743,-0.403807,-0.209749,-0.067701,-0.365911,1.178336,0.460409,2.369111,-0.4104,-0.184854,0.175043,-0.076638,-0.101507,1.876637,0.359149,-0.791057,-1.601624,-0.377279,-1.033152,-0.899065,-1.791569,-0.49401,0.693322,1.871055,0.077873,1.235753,0.8357,-0.593381,-0.565681,-0.581664,-0.388578,-0.429688,-0.430158,-0.403875,-0.637973,-0.586511,-0.501409,-0.155059,-0.393293,0.275945,0.19364,01.06.05@02.13.03
0.253073,0.334428,0.317388,0.708613,1.114443,2.486737,1.486108,3.269334,-0.059171,0.470385,0.301043,0.534009,0.398134,-0.108052,-0.043946,-0.139812,0.032735,0.160504,-0.051875,-0.0246,-0.140911,-0.167046,-0.450482,-0.067701,0.33397,1.257863,0.356754,2.355378,0.235007,-0.263524,0.277101,-0.233393,-0.101507,-0.827039,-1.1348,-0.511997,-0.524525,0.204348,0.082289,-0.216084,0.931792,1.189059,0.325285,0.26326,-0.363406,-0.395927,-0.239958,0.233524,0.933872,0.457261,-0.034955,-0.013526,0.272146,0.270968,0.297988,1.235995,0.513402,0.021628,-0.126063,0.172335,0.322462,01.06.02.01@30.01.09.09
-0.502486,0.340649,-0.448314,1.137057,-0.482119,0.441969,-0.474992,0.482415,-0.059171,-0.439882,0.522429,-0.296395,0.472541,-0.108052,-0.468225,-0.054208,-0.355637,0.102261,-0.051875,-0.507684,-0.039245,-0.277966,0.150083,-0.067701,-0.577887,0.17983,-0.4098,0.274764,-0.448116,-0.060889,-0.138022,-0.107989,-0.101507,-0.637307,-0.138834,-1.256157,-0.976212,-1.50992,-0.812818,-0.775749,0.684213,-0.048492,1.429396,0.786728,1.559312,0.524741,0.461954,-0.534083,-0.520314,-0.51096,-0.478125,-0.515458,-0.592562,-0.456141,-0.487188,-0.518927,-0.35733,-0.376029,-0.300388,-0.435896,-0.128759,01.06@01.07.01
-0.543281,0.309543,-0.526008,0.746417,-0.493785,0.166774,-0.523326,0.036508,-0.059171,-0.513811,0.097469,-0.402245,0.073636,-0.108052,-0.473079,-0.068967,-0.402062,-0.008399,-0.051875,-0.538731,-0.285708,-0.383414,0.071528,-0.067701,-0.558904,0.241684,-0.455929,0.120262,-0.426777,-0.389873,-0.1098,-0.259921,-0.101507,-0.115545,0.209755,-1.070117,-0.663506,-1.050741,-0.702651,-0.72832,-0.058522,-0.395006,1.098163,0.412822,0.802833,0.305969,0.352565,-0.573324,-0.510995,-0.543674,-0.482037,-0.526877,-0.576595,-0.398751,-0.5534,-0.531585,-0.425703,-0.415639,-0.400695,-0.470158,-0.077709,14.10@16.17.09@20.01.01.01.01@34.01.01.01
-0.170547,-1.009357,-0.066432,-0.160875,-0.202131,2.160342,-0.134418,2.555882,-0.059171,-0.369002,0.140729,-0.360112,-0.025574,-0.108052,-0.530494,-0.635727,-0.459232,-0.319996,-0.051875,-0.158969,-0.2549,-0.241656,-0.2731,-0.067701,-0.254726,0.80721,-0.178341,2.115043,-0.388563,-0.468543,-0.173463,-0.238216,-0.101507,-0.68474,-0.487422,-0.325957,-0.455035,0.173736,-0.082962,-0.576546,0.746108,0.347524,0.104463,0.188479,-0.331886,-0.313888,0.097324,-0.102427,-0.3695,-0.397781,-0.499425,-0.14142,-0.298775,-0.350841,-0.061982,-0.343074,-0.371565,-0.451021,-0.220499,-0.349006,-0.14726,10.03.02@11.02.03.04@16.01@43.01.03.09
-0.554016,-1.388852,-0.597696,-0.727933,-0.286467,1.965145,-0.21296,2.870804,-0.059171,-0.477482,0.896495,-0.505397,0.621355,-0.108052,-0.206269,0.692617,-0.241296,0.873973,-0.051875,-0.40461,0.737114,-0.587595,-0.483424,-0.067701,-0.318454,1.823389,-0.181869,2.561379,-0.264743,-0.006058,0.657111,0.123527,-0.101507,2.493265,-0.089035,0.185653,0.344103,1.275765,-0.330837,-0.937009,-2.101042,-0.097994,-0.373985,-0.447161,-0.899246,-0.140692,0.990668,-0.465192,-0.439635,-0.588787,-0.263386,-0.474095,-0.41556,-0.272698,-0.579963,-0.447953,-0.590057,-0.316614,-0.554346,-0.388202,0.668501,01.04@01.05.25@11.02.03.04@14.07.03@40.01
0.68206,1.525793,0.711477,1.029946,0.040671,0.157174,0.141264,-0.100051,-0.059171,0.026048,0.644573,0.671406,0.443605,-0.108052,0.48693,0.471227,2.196402,0.239131,-0.051875,0.108031,0.302723,1.134393,-0.240157,-0.067701,0.427529,0.34772,4.273373,0.103096,0.336495,0.208497,3.341463,0.133173,-0.101507,-0.921905,-0.935607,-2.093338,-2.574487,-2.244606,-1.17086,-1.041353,1.117475,0.892046,3.490403,5.310988,3.734191,2.092613,1.619654,0.585607,0.028991,-0.039777,0.46668,0.085439,0.413565,0.325027,0.685302,0.150809,0.651442,2.255807,1.188394,4.308522,3.469701,32.01
-0.366576,-0.203708,-0.327995,0.752718,-0.313688,-0.124422,-0.384366,-0.27284,-0.059171,-0.467574,-0.085747,-0.457245,-0.075178,-0.108052,-0.487644,-0.145716,-0.430217,-0.025872,-0.051875,-0.522835,-0.889543,-0.367,-0.371927,-0.067701,-0.517323,0.078212,-0.61331,0.425831,-0.448365,-0.130023,-0.511468,-0.074226,-0.101507,-0.257844,0.309351,-0.139917,-0.455035,-0.958905,0.192456,-0.026367,0.127162,-0.444508,-0.079555,0.188479,0.676753,-0.441505,-0.349347,-0.357932,-0.306968,-0.476663,-0.491383,-0.4609,-0.526186,-0.448967,-0.353981,-0.366129,-0.46733,-0.443455,-0.339183,-0.653532,-0.523448,11.04.03.01
-0.650635,-0.228593,-0.637028,0.122654,-0.56208,-0.127622,-0.572331,-0.09169,-0.059171,-0.590535,-0.358026,-0.514529,-0.267397,-0.108052,-0.603529,-0.216561,-0.578086,-0.229721,-0.051875,-0.721037,-0.895704,-0.634351,-0.181875,-0.067701,-0.626474,-0.44755,-0.598929,-0.023939,-0.507421,-0.251604,-0.378892,-0.093519,-0.101507,0.833113,0.209755,-0.698037,0.066142,0.143124,-0.509859,-0.56706,-0.98694,-0.395006,0.546107,-0.260208,-0.331886,0.041618,0.088209,-0.644613,-0.557343,-0.576124,-0.60549,-0.662891,-0.609213,-0.496877,-0.645981,-0.570689,-0.506801,-0.580977,-0.632703,-0.603097,-0.382292,10.01.03@10.03.02@43.01.03.09
0.836435,-0.203708,0.875777,0.431385,1.240583,0.832363,1.317611,1.081603,-0.059171,1.343815,0.237426,1.419827,0.156311,-0.108052,0.291466,-0.517652,0.493108,-0.151093,-0.051875,1.052593,-0.085457,1.181397,-0.227487,-0.067701,0.334196,0.957427,3.318775,1.696173,0.267761,-0.456624,4.289846,-0.103166,-0.101507,-0.637307,-0.587018,-0.605017,-0.871976,-0.744622,-1.115777,-1.107754,0.684213,0.446528,0.435696,0.674556,0.424593,1.691529,2.266872,0.863567,1.187926,1.370872,0.338228,1.08245,0.287885,0.32554,0.869486,1.243228,1.459193,0.522093,1.235358,3.217051,4.493428,01.06@32.01@42.01
0.096336,1.280055,0.137781,1.786023,-0.187791,1.02116,-0.18566,0.621761,-0.059171,0.165015,0.957567,-0.030732,0.441538,-0.108052,0.075316,0.922864,0.075076,0.579849,-0.051875,-0.161205,0.324289,-0.193408,-0.067843,-0.067701,-0.14128,1.620153,-0.141709,0.655866,0.028556,0.551785,-0.115051,0.246519,-0.101507,-0.874472,-0.53722,0.418203,-0.385545,-0.254831,-0.22067,0.021062,1.055581,0.397026,-0.558003,0.113697,-0.048207,-0.222732,-0.367579,0.008103,-0.267732,0.072083,0.009601,-0.19141,-0.226241,-0.029816,0.083529,-0.237968,-0.078014,0.033422,-0.191658,-0.195509,-0.15514,01.04@16.19.03@20.09.07.03@20.09.16@20.09.18
-0.568187,-0.359239,-0.547902,0.128954,-0.542637,0.057975,-0.546598,0.078312,-0.059171,-0.499585,-0.352937,-0.417188,-0.219859,-0.108052,-0.613872,-0.48223,-0.584749,-0.229721,-0.051875,-0.464716,0.715549,-0.331187,1.561539,-0.067701,-0.672124,-1.083767,-0.600828,-0.604176,-0.480871,-0.168166,-0.136053,-0.105577,-0.101507,0.311351,0.06036,-0.698037,0.448338,-0.285443,-0.702651,-0.823178,-0.553678,-0.2465,0.546107,-0.521942,-0.016687,0.305969,0.580459,-0.551741,-0.551948,-0.482204,-0.596578,-0.533728,-0.622442,-0.478431,-0.55633,-0.558483,-0.410604,-0.587876,-0.497173,-0.558693,-0.127046,11.02.03.01@11.02.03.04@43.01.03.05
-0.118587,-0.048177,0.023662,0.305372,-0.085469,0.064375,0.160285,0.072738,-0.059171,-0.062362,-0.294409,0.060382,-0.203324,-0.108052,-0.349806,-0.685909,-0.362085,-0.497636,-0.051875,-0.172133,0.315046,-0.166051,1.234649,-0.067701,-0.452916,-0.341514,-0.686845,-0.21964,-0.067969,-0.444704,-0.529189,-0.2141,-0.101507,-1.15907,-1.533186,-0.791057,0.170377,0.38802,0.949854,1.633657,1.550737,1.882087,0.693322,-0.334989,-0.457966,-0.660278,-0.695746,-0.117033,-0.09117,-0.034236,-0.309681,-0.201814,-0.43951,-0.022386,0.014387,0.156008,0.083968,-0.336864,-0.294772,-0.676282,-0.522078,01.01@01.03.01@01.05.06.07@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
-0.521166,-1.286201,-0.469627,-1.181579,0.47086,-0.175621,0.633777,0.025361,-0.059171,-0.01333,-0.09847,-0.078053,0.092238,-0.108052,-0.378092,-0.865974,-0.358861,-0.506372,-0.051875,-0.309483,-0.085457,-0.362275,0.208366,-0.067701,0.50911,2.353569,0.858203,1.847241,-0.390797,-0.563901,-0.328683,-0.291272,-0.101507,-0.115545,-0.885808,0.139143,-0.003349,0.541079,-0.344608,-0.329914,-0.058522,0.842544,-0.337181,-0.222818,-0.552526,-0.122461,-0.157917,-0.439031,0.488543,-0.003633,-0.325548,-0.309153,0.392353,-0.342898,-0.436796,0.638137,-0.09074,-0.332859,-0.392782,0.719441,-0.301778,01.04@14.04@14.07.03@20.09.07.05@20.09.13
-0.589443,-0.508548,-0.560884,-0.526313,-0.605342,0.080375,-0.646846,-0.275627,-0.059171,-0.721626,-0.637939,-0.669775,-0.385208,-0.108052,-0.610495,-0.600305,-0.593346,-0.419008,-0.051875,-0.660185,-0.778634,-0.571679,0.01578,-0.067701,-0.597774,-0.222224,-0.626335,9.5e-05,-0.525039,-0.437552,-0.496373,-0.279214,-0.101507,-0.020679,0.408948,-0.093407,0.552573,0.0819,-0.303296,-0.348886,-0.182311,-0.543512,-0.116359,-0.596724,-0.268846,-0.158923,-0.139685,-0.56286,-0.616933,-0.683235,-0.584407,-0.610363,-0.591877,-0.495084,-0.549103,-0.63104,-0.655841,-0.582312,-0.588292,-0.6327,-0.478566,10.03.04.05
0.370518,-0.704517,0.56907,-0.664927,0.26573,-0.310019,0.153124,-0.420546,-0.059171,0.03494,-0.640484,-0.034676,-0.494752,-0.108052,-0.134712,-0.703621,-0.103313,-0.567527,-0.051875,0.165406,-0.991209,0.269171,-0.024765,-0.067701,0.006967,-0.650786,0.352413,-0.085739,-0.014372,-0.346962,0.150103,-0.221335,-0.101507,-1.111637,0.06036,0.046123,-0.3508,-0.499726,-0.454775,-0.377343,1.426948,-0.2465,-0.263574,0.076307,0.172433,-0.022191,-0.121454,0.425589,0.291872,0.102686,-0.086901,0.250635,0.04063,0.02245,0.594284,0.188783,0.015595,-0.0636,0.278739,0.362835,0.188158,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05
-0.319125,1.149409,-0.322377,2.390885,-0.207721,2.413138,-0.093468,3.054741,-0.059171,0.217095,1.181497,0.369215,0.978923,-0.108052,-0.11487,0.970094,0.015326,1.013755,-0.051875,-0.510665,0.530701,-0.539597,-0.240157,-0.067701,-0.300827,1.55388,0.492699,2.712447,0.051633,0.146514,0.966566,0.258577,-0.101507,-0.210411,-0.736413,-0.930587,-0.906721,-0.224219,-0.964297,-0.794721,0.065268,0.644536,0.877341,0.711947,-0.048207,0.962287,0.507533,-0.404586,-0.394513,0.10295,-0.189706,-0.565448,-0.383855,0.037566,-0.3991,-0.342169,0.281538,-0.061597,-0.529588,0.281153,0.972398,12.01.01@42.16
-0.654285,0.278437,-0.718209,0.18566,-0.573503,1.395554,-0.664747,0.716516,-0.059171,-0.626102,1.079711,-0.590907,0.718498,-0.108052,-0.597408,0.518457,-0.545203,0.521606,-0.051875,-0.696944,-0.06081,-0.689562,-0.402335,-0.067701,-0.530882,1.112063,-0.229626,0.817234,-0.515362,0.084532,0.185216,0.015004,-0.101507,5.149509,2.301284,-0.930587,-0.455035,0.112512,-0.978068,-1.069811,-3.091355,-1.682059,0.877341,0.188479,-0.300366,1.007865,1.86578,-0.683854,-0.685596,-0.762117,-0.653306,-0.707044,-0.593246,-0.541201,-0.729772,-0.729591,-0.689057,-0.604343,-0.667159,-0.2972,0.191242,01.06@20.01.07@20.01.25@32.01.03
1.138315,0.692149,1.238672,1.036247,1.434533,2.89313,1.861591,3.511795,-0.059171,1.287161,0.718368,1.40011,0.749501,-0.108052,1.350263,0.739848,1.57075,0.774961,-0.051875,0.53101,0.509136,0.313688,-0.24776,-0.067701,1.132383,1.774789,0.89185,2.516746,2.383384,0.098835,2.250658,0.05359,-0.101507,-0.921905,-1.184598,-0.651527,-0.802486,-0.040547,0.343935,-0.083282,1.117475,1.288063,0.509304,0.562384,-0.205806,-0.505314,-0.312884,1.1073,1.225691,1.262178,1.335848,0.500585,1.051319,2.450245,1.216564,1.595614,1.3768,1.567083,0.346887,0.69998,2.342163,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09
1.838264,-0.278363,2.090787,0.658208,0.832997,-0.486016,0.766919,-0.27284,-0.059171,1.766302,0.163631,1.732396,0.090171,-0.108052,1.378126,-0.87483,0.97046,-0.576263,-0.051875,2.621812,-0.362728,1.81508,0.527654,-0.067701,2.837681,-0.867277,1.27662,0.6799,1.701253,-0.046585,0.186857,0.140408,-0.101507,-1.016771,-0.23843,-0.418977,0.448338,0.510467,1.294125,1.794917,1.303159,0.050512,0.214874,-0.521942,-0.552526,-0.724086,-0.713977,1.886025,0.877716,1.817256,1.483427,2.708525,2.908925,1.761567,2.087289,0.796812,1.79092,1.048816,1.809635,1.235299,0.175139,12.04.03
0.204978,-1.068459,0.241244,-0.702731,-0.079393,-1.154805,0.05668,-0.674156,-0.059171,-0.297613,-1.047631,-0.282489,-0.722107,-0.108052,-0.119514,-0.502893,0.172652,-0.279227,-0.051875,0.197942,-0.495202,1.080674,0.221036,-0.067701,0.16335,-0.876113,3.443594,0.082496,-0.10792,-0.387489,1.688847,-0.182749,-0.101507,-0.495009,-0.885808,-0.139917,-1.393153,-1.907875,-1.17086,-1.022381,0.436635,0.842544,-0.079555,1.459758,2.504912,2.092613,1.473802,0.283011,0.008392,-0.200443,-0.086032,0.243022,0.210105,-0.069784,0.264979,0.111931,-0.218211,0.200095,1.086811,3.471965,1.789187,01.05.02.07@16.21.07
-0.405652,0.287769,-0.505471,0.065948,-0.637181,-0.703613,-0.643265,-0.445629,-0.059171,-0.641091,0.031308,-0.614567,0.166645,-0.108052,-0.338619,0.763463,-0.305559,0.772049,-0.051875,-0.27794,0.709387,-0.42246,-0.437812,-0.067701,-0.227833,1.293208,0.162742,1.696173,-0.491292,-0.068041,-0.537721,0.031885,-0.101507,1.212576,0.558343,0.139143,-0.316055,0.265572,-0.661338,-0.054824,-1.296413,-0.642516,-0.337181,0.076307,-0.394926,0.24216,-0.331116,-0.432055,-0.588977,-0.668989,-0.404879,-0.342395,-0.296722,-0.499952,-0.511602,-0.613635,-0.656057,-0.375362,-0.389464,0.02898,-0.565932,11.04.01@11.04.02
-0.597816,-0.197487,-0.534921,0.191961,-0.424031,1.801948,-0.342745,2.502931,-0.059171,-0.168555,0.407919,-0.146752,0.313392,-0.108052,-0.550547,-0.101438,-0.482874,-0.011312,-0.051875,-0.605047,-0.048487,-0.650019,-0.409937,-0.067701,-0.560712,-0.041079,-0.402745,1.565706,-0.415859,-0.382721,-0.279131,-0.269567,-0.101507,-0.589875,-0.338027,-0.418977,-0.628761,0.847198,-0.509859,-0.510145,0.560424,0.149516,0.214874,0.375432,-0.710126,0.041618,0.015283,-0.593163,-0.565926,-0.217328,-0.559412,-0.614169,-0.563822,-0.388247,-0.545197,-0.549216,-0.185211,-0.499087,-0.625811,-0.531831,-0.253127,42.19
-0.651708,-0.160159,-0.645359,0.160457,-0.609474,-0.396417,-0.645503,0.050443,-0.059171,-0.616956,0.443544,-0.60502,0.449806,-0.108052,-0.651445,-0.142764,-0.635257,-0.075378,-0.051875,-0.691977,-0.390455,-0.658972,-0.240157,-0.067701,-0.631898,0.467011,-0.706111,0.182063,-0.593029,-0.101416,-0.611229,-0.088696,-0.101507,1.070278,1.902897,0.232163,1.07375,0.418631,-0.289525,-0.282485,-1.172624,-1.484051,-0.410788,-0.858458,-0.489486,-0.168039,-0.19438,-0.650499,-0.584563,-0.686665,-0.660261,-0.674817,-0.661903,-0.601409,-0.655551,-0.65613,-0.675685,-0.651964,-0.652101,-0.727813,-0.625547,11.02.03.04@16.03.01
-0.41102,0.465074,-0.507215,0.160457,-0.627702,-0.377218,-0.655349,-0.183658,-0.059171,-0.510509,0.16872,-0.501661,0.127374,-0.108052,-0.25904,0.651291,-0.200245,0.530343,-0.051875,-0.205167,0.937366,-0.290649,-0.326314,-0.067701,-0.386702,1.293208,0.021099,2.248944,-0.377645,0.003478,-0.270599,0.043943,-0.101507,1.070278,1.106124,-0.093407,-0.628761,-0.346667,-0.799047,-0.462716,-1.172624,-1.038533,-0.116359,0.375432,0.046353,0.497395,-0.039412,-0.449932,-0.604426,-0.547631,-0.31468,-0.286823,-0.457073,-0.390296,-0.51629,-0.647088,-0.534625,-0.247853,-0.265421,-0.158231,-0.288759,02.13.03@14.10@42.16
-0.420467,0.570835,-0.394646,0.885031,-0.301536,2.230741,-0.196849,2.572604,-0.059171,-0.253917,0.265417,-0.293697,0.123241,-0.108052,-0.510019,0.102242,-0.454504,0.332319,-0.051875,-0.50843,-0.636918,-0.562725,-0.491026,-0.067701,-0.349414,0.656992,-0.423639,1.421505,-0.323055,-0.416096,-0.328355,-0.240628,-0.101507,-0.589875,-0.935607,-0.000387,-0.316055,0.87781,0.288852,-0.187626,0.560424,0.892046,-0.189966,0.076307,-0.710126,-0.477967,-0.25819,-0.466936,-0.475193,-0.291198,-0.532679,-0.46699,-0.386592,-0.288839,-0.425272,-0.407493,-0.318074,-0.495972,-0.528057,-0.541425,-0.30863,11.04.03.01
-0.281551,0.237999,-0.364033,-0.154575,-0.414552,-0.063623,-0.433595,0.075525,-0.059171,-0.240452,0.753993,-0.30781,0.49941,-0.108052,-0.039091,1.014372,-0.017128,0.751664,-0.051875,-0.121217,0.598479,-0.294131,-0.230021,-0.067701,-0.186026,1.682007,0.037379,2.571679,-0.142411,0.253792,-0.266333,0.198287,-0.101507,0.358784,0.159956,0.185653,-0.455035,0.418631,-0.385921,0.077978,-0.553678,-0.345504,-0.373985,0.188479,-0.489486,-0.085999,-0.394926,-0.302558,-0.413396,-0.327869,-0.114939,-0.17314,-0.274597,-0.174316,-0.362185,-0.44411,-0.371996,-0.075172,-0.278693,-0.167551,-0.306232,11.02.03.01@11.02.03.04@16.01
-0.368079,1.61289,-0.489971,1.16856,-0.634751,-0.290819,-0.680635,-0.428907,-0.059171,-0.569449,0.128005,-0.58302,-0.040042,-0.108052,-0.36606,0.320681,-0.415387,-0.06373,-0.051875,-0.35419,0.653933,-0.49309,-0.204681,-0.067701,-0.294725,0.078212,-0.374796,-0.714043,-0.433973,0.136979,-0.573819,-0.175514,-0.101507,0.78568,1.006528,0.139143,0.344103,0.755363,-0.151816,0.16335,-0.98694,-0.989031,-0.337181,-0.447161,-0.678606,-0.26831,-0.422273,-0.486775,-0.618159,-0.604616,-0.400532,-0.415731,-0.301512,-0.462802,-0.530157,-0.652739,-0.601704,-0.425208,-0.485433,-0.321595,-0.574155,10.01.03@10.01.05.01@10.01.09.05@10.03.04.01@14.10@18.01.07@18.02.01.02.05@18.02.05@30.01.05.05.01@34.11.12@42.10.03
-0.272104,0.178897,-0.19237,0.77792,-0.221331,1.069159,-0.261965,0.593892,-0.059171,-0.17008,-0.009407,-0.425905,-0.029707,-0.108052,-0.35635,-0.08963,-0.472128,-0.084115,-0.051875,-0.352452,-0.242577,-0.480406,0.048722,-0.067701,-0.519809,-0.080842,-0.706653,0.085929,-0.273924,-0.032281,-0.549207,-0.117635,-0.101507,-0.874472,-0.188632,2.185583,1.803397,1.734944,0.839687,0.874789,1.055581,0.00101,-1.551703,-1.194973,-1.056846,-0.642047,-0.604588,-0.288824,-0.305251,-0.175644,-0.360323,-0.340112,-0.520484,-0.27936,-0.218041,-0.312785,-0.439507,-0.482397,-0.497939,-0.720687,-0.556682,10.01.02@10.01.03.03@10.03.01@16.19.03
-0.50678,0.838347,-0.591496,0.336875,-0.561594,0.909162,-0.576135,0.624548,-0.059171,-0.491455,0.891405,-0.536736,0.511811,-0.108052,-0.32321,0.890393,-0.300616,0.89727,-0.051875,-0.485579,0.238026,-0.609481,-0.564513,-0.067701,-0.452238,1.598062,-0.301804,2.290144,-0.413377,0.17989,-0.421881,0.183817,-0.101507,1.212576,0.06036,0.325183,-0.177074,1.03087,-0.523629,-0.216084,-1.296413,-0.2465,-0.484396,-0.073255,-0.773166,0.050734,-0.239958,-0.573324,-0.636306,-0.60277,-0.398359,-0.515711,-0.538959,-0.446149,-0.606722,-0.632622,-0.611194,-0.379812,-0.568639,-0.487701,-0.466575,10.03.01.01@10.03.04.05
-0.545642,-0.421451,-0.52194,-0.482208,-0.376394,2.064343,-0.300453,2.419323,-0.059171,-0.452585,0.181443,-0.343301,0.191447,-0.108052,-0.624216,-0.517652,-0.475996,-0.302524,-0.051875,-0.525816,-0.251819,-0.434397,0.038586,-0.067701,-0.491786,0.294702,0.496227,1.435238,-0.525535,-0.549597,0.212454,-0.327446,-0.101507,-0.115545,-0.636817,-0.977097,-1.566879,-0.591562,-1.184631,-1.022381,-0.058522,0.49603,0.950948,1.796274,0.266993,2.211115,1.473802,-0.52449,-0.53797,-0.488799,-0.60462,-0.516473,-0.511588,-0.483555,-0.511212,-0.499715,-0.376741,-0.469713,-0.4497,0.386682,0.268329,01.03.16.03@10.01@10.03.02@14.13@20.09.18.09.01
-0.020036,0.020256,0.105812,0.683411,-0.077206,0.40357,0.055337,0.050443,-0.059171,0.065426,-0.080657,0.24344,-0.145452,-0.108052,-0.140833,-0.228368,-0.02422,-0.066642,-0.051875,-0.223794,-0.119345,0.025695,0.17289,-0.067701,-0.460374,-0.160369,-0.165317,0.082496,-0.129259,-0.161014,1.607463,-0.115224,-0.101507,-1.016771,-1.184598,-0.977097,-0.802486,-1.234413,-0.771505,-1.031867,1.303159,1.288063,0.950948,0.562384,1.054993,0.433586,1.546728,-0.021764,-0.108826,0.076304,-0.128197,-0.218816,-0.456389,-0.116157,0.085482,0.051807,0.268165,-0.019985,0.008956,-0.173581,1.694626,01.06@16.19
-0.449453,1.497798,-0.581421,1.741919,-0.504479,1.376354,-0.629392,0.961765,-0.059171,-0.524482,0.97029,-0.549812,0.528346,-0.108052,-0.458726,1.023228,-0.511244,0.751664,-0.051875,-0.570026,0.472166,-0.64977,-0.265498,-0.067701,-0.319584,3.343239,-0.29285,1.569139,-0.452087,0.7425,-0.475699,0.492505,-0.101507,2.777863,3.845031,-0.000387,1.490691,1.122706,-0.509859,-0.263513,-2.224831,-2.226581,-0.189966,-1.04541,-0.836206,0.041618,-0.212611,-0.561334,-0.614481,-0.645245,-0.547676,-0.621274,-0.495165,-0.546581,-0.640121,-0.713768,-0.626508,-0.586763,-0.640105,-0.421094,-0.566617,14.10@14.13@16.01@16.19.03@32.01.07
0.073791,1.018763,0.0473,0.903933,-0.19727,1.113959,-0.221911,0.490776,-0.059171,0.19982,0.555509,0.274987,0.3878,-0.108052,0.186558,0.651291,0.31257,0.326494,-0.051875,-0.071542,0.265754,0.006048,-0.26043,-0.067701,0.018041,2.172424,-0.170201,0.855001,0.111682,0.690054,0.068391,0.280282,-0.101507,-0.589875,-0.437624,-0.651527,-0.871976,-0.836458,0.178685,-0.168655,0.560424,0.24852,0.509304,0.674556,0.519153,-0.441505,-0.267306,0.003525,-0.284407,0.14991,0.144138,-0.094982,-0.093946,0.041152,0.019661,-0.263962,0.245302,0.298675,0.032438,-0.240187,0.031584,01.05.02.04@01.05.02.07@02.19@42.01
0.734449,-0.443225,0.840708,-0.034862,0.804318,0.598767,1.060502,1.429967,-0.059171,1.306469,0.122916,1.736132,0.019897,-0.108052,0.274791,-0.440904,0.552858,-0.314172,-0.051875,0.366339,-0.140911,0.398743,-0.042503,-0.067701,0.463461,1.19159,1.365621,1.497039,0.819371,-0.311203,1.225485,-0.095931,-0.101507,-0.827039,-0.935607,-1.116627,-1.115192,-0.530338,-0.633796,-0.386829,0.931792,0.892046,1.17177,1.011071,0.203953,0.196582,-0.112338,0.7768,0.765648,1.343962,0.315407,0.385887,0.406266,0.879454,0.848587,0.955262,1.802136,0.596417,0.413503,1.259968,1.293084,40.01@42.04.03@43.01.03.05
0.027629,0.984546,-0.028651,1.225266,-0.20286,1.296356,-0.321935,0.602253,-0.059171,0.303473,0.921941,0.340573,0.714364,-0.108052,0.093892,0.713281,0.185548,0.419682,-0.051875,-0.197715,0.238026,-0.169533,-0.402335,-0.067701,-0.04614,2.54355,-0.302889,1.047269,0.039971,0.604232,-0.337871,0.275459,-0.101507,-0.305277,0.458746,-0.558507,-0.767741,-0.71401,0.41279,0.770445,0.189057,-0.593014,0.362089,0.524994,0.393073,-0.523545,-0.586357,-0.040949,-0.304025,0.219559,0.044159,-0.221607,-0.177885,-0.023667,-0.066865,-0.37404,0.279381,0.16004,-0.133464,-0.389573,-0.391885,01.04@01.05.03@10.03.01@14.07.02.02
0.128542,1.108971,0.053112,1.704115,-0.22522,1.203557,-0.349235,0.64963,-0.059171,0.290262,0.990647,0.066608,0.685428,-0.108052,0.074472,0.660147,-0.33221,0.387649,-0.051875,-0.187284,0.25343,-0.497069,-0.351655,-0.067701,-0.196421,2.561223,-0.581562,1.040402,0.104486,0.628071,-0.636826,0.125938,-0.101507,-0.210411,0.657939,0.557733,3.783868,2.561466,1.624626,5.077022,0.065268,-0.74152,-0.668414,-1.755832,-1.277486,-0.769664,-0.850713,0.052795,-0.319474,0.198717,0.028075,-0.212218,-0.330481,0.040384,0.000715,-0.405459,-0.002308,-0.373581,-0.474713,-0.670526,-0.682763,11.04.01@14.07@16.03.03@40.01
