g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.439576,-0.782282,-0.407046,-0.337293,-0.46948,-0.111622,-0.440979,0.181428,-0.059171,-0.55446,-0.383473,-0.549604,-0.174388,-0.108052,-0.537038,-0.411385,-0.502217,-0.154005,-0.051875,-0.543202,-0.735503,-0.471204,0.101937,-0.067701,-0.556418,0.135648,-0.681961,0.31253,-0.470449,-0.313587,-0.57185,-0.175514,-0.101507,-0.068112,-0.23843,0.278673,0.031397,0.0819,0.371477,0.201294,-0.120416,0.050512,-0.447592,-0.222818,-0.268846,-0.514429,-0.440505,-0.391506,-0.465138,-0.536023,-0.522681,-0.494396,-0.568612,-0.452042,-0.399881,-0.460159,-0.552958,-0.508211,-0.493855,-0.713834,-0.572099,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07
-0.171406,-0.912928,-0.024582,-0.186078,-0.337993,-0.21402,-0.327977,0.156346,-0.059171,-0.064648,-0.363115,-0.249904,-0.312868,-0.108052,-0.165108,-0.254935,-0.518122,-0.171478,-0.051875,-0.371825,-0.37197,-0.573917,-0.11599,-0.067701,-0.506249,-0.385696,-0.703126,-0.16814,-0.076654,-0.232533,-0.494404,-0.204454,-0.101507,-0.969338,-0.089035,0.929813,6.181281,3.541048,0.798374,1.235252,1.17937,-0.097994,-0.92604,-2.129737,-1.498126,-0.632931,-0.659283,-0.110057,-0.324624,-0.029488,-0.151236,-0.349247,-0.491059,-0.054156,-0.019012,-0.343978,-0.227054,-0.523342,-0.577317,-0.69684,-0.487131,11.02.03.04
-0.280263,-0.489884,-0.10712,-0.690129,-0.382227,0.214773,-0.326187,0.800124,-0.059171,-0.112156,-0.123917,0.231817,0.003362,-0.108052,-0.472868,-0.756754,-0.072364,-0.378239,-0.051875,-0.401878,0.062421,-0.011361,0.081665,-0.067701,-0.423312,0.497938,3.917366,2.499579,-0.395263,-0.50907,3.310616,0.080118,-0.101507,-1.396234,-0.288229,-1.535217,-2.192291,-1.907875,-1.432507,-1.240556,2.045894,0.100014,1.981451,3.51624,2.504912,8.965723,5.521195,-0.250236,-0.402115,-0.103621,-0.431178,-0.415731,-0.452968,-0.353403,-0.086592,-0.394383,0.240557,-0.04602,-0.019885,3.757578,3.445033,32.01.01@32.07.07
-0.570119,0.409083,-0.587815,0.021843,-0.172723,1.709149,-0.193492,2.215878,-0.059171,0.050437,0.484259,-0.006864,0.468407,-0.108052,-0.277827,0.666051,-0.317165,0.862325,-0.051875,-0.59387,0.228784,-0.689313,-0.440346,-0.067701,-0.335629,2.260787,-0.267614,3.591387,-0.181368,0.07738,-0.287007,0.082529,-0.101507,0.121619,0.458746,-0.000387,0.587318,1.857392,0.054747,0.040034,-0.3061,-0.593014,-0.189966,-0.596724,-1.088366,-0.386812,-0.376695,-0.607552,-0.305251,0.002171,-0.335111,-0.625588,-0.455477,-0.195581,-0.593245,-0.37517,-0.056014,-0.394276,-0.663076,-0.557048,-0.311371,14.07.05@14.13.01
4.320722,-0.399677,4.311944,0.217163,3.840433,0.742764,4.11896,1.229309,-0.059171,4.216631,0.733636,4.067529,0.691629,-0.108052,3.873771,-0.777418,4.173512,-0.500548,-0.051875,4.772471,0.807973,4.643031,0.725308,-0.067701,3.587957,1.522953,4.121418,2.547646,6.336467,0.358685,1.585477,0.473212,-0.101507,-0.68474,-0.736413,-0.372467,-0.698251,-0.530338,-0.082962,2.430469,0.746108,0.644536,0.178071,0.450213,0.203953,-0.313888,-0.759556,4.415136,3.817968,4.30271,4.045941,4.809379,3.542801,6.503916,4.340077,4.060959,4.154858,4.359362,4.691997,3.959865,1.588073,12.01.01
0.404013,1.245838,0.362726,1.84903,0.116258,0.592367,-0.027457,0.535367,-0.059171,0.358348,1.77186,-0.011845,1.249683,-0.108052,0.00397,0.875634,-0.167147,0.55364,-0.051875,0.061586,0.466005,-0.145658,-0.047571,-0.067701,0.239282,1.849898,-0.203848,0.889334,0.159573,0.487418,-0.260097,0.140408,-0.101507,-0.495009,0.508544,1.441423,0.865279,0.510467,0.89477,0.694558,0.436635,-0.642516,-1.183666,-0.783676,-0.552526,-0.651162,-0.568125,0.322907,0.071905,0.188428,-0.060385,0.024537,0.14601,0.112377,0.308339,-0.071156,-0.14272,-0.215364,-0.144695,-0.276917,-0.2915,10.03.03@10.03.04.05@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-0.679191,-1.068459,-0.644778,-1.18788,-0.568399,-0.831611,-0.51706,-0.417759,-0.059171,-0.591043,-0.635395,-0.390622,-0.414144,-0.108052,-0.695562,-0.756754,-0.657179,-0.619945,-0.051875,-0.423735,-0.045406,-0.286919,0.862146,-0.067701,-0.543537,-0.416623,-0.466783,0.147729,-0.570945,-0.480463,-0.483575,-0.349151,-0.101507,0.501083,-0.437624,-1.488707,0.239867,-0.469114,-0.482317,-0.548089,-0.739362,0.24852,1.87104,-0.37238,0.140913,0.005156,0.060861,-0.614746,-0.509769,-0.547895,-0.660478,-0.42918,-0.527098,-0.53787,-0.613167,-0.488413,-0.362722,-0.633049,-0.381297,-0.483315,-0.455268,01.05@14.07.02.02
-0.535122,-1.021799,-0.467302,-0.916952,-0.396324,-0.399617,-0.323054,0.566023,-0.059171,-0.536168,-0.299499,-0.540057,-0.209525,-0.108052,-0.660733,-1.037183,-0.572069,-0.785936,-0.051875,-0.39393,-0.103941,-0.272246,-0.050105,-0.067701,-0.359132,1.107645,0.411566,2.688414,-0.353328,-0.556749,-0.008398,-0.240628,-0.101507,-0.447576,-0.188632,0.232163,-0.837231,-0.928293,-0.978068,-0.661919,0.37474,0.00101,-0.410788,0.637166,0.645233,1.007865,0.224945,-0.471733,-0.369255,-0.525734,-0.603968,-0.393908,-0.419666,-0.30498,-0.442655,-0.372232,-0.53937,-0.532244,-0.274354,0.201115,0.025417,12.01.01@12.04.01@42.16
-0.691859,-3.81202,-0.637609,-1.925055,-0.156439,2.227541,-0.03238,2.792771,-0.059171,0.493758,0.983013,0.97671,0.966522,-0.108052,-0.261996,0.367911,-0.169726,0.501222,-0.051875,-0.579713,0.339692,-0.65549,-0.526503,-0.067701,-0.28546,1.399244,0.088393,3.048916,-0.041667,-0.029898,-0.038589,0.05359,-0.101507,3.157326,-0.83601,-1.488707,-0.732996,0.602303,-0.592484,-0.17814,-2.410515,0.74354,1.87104,0.487603,-0.584046,0.141889,-0.267306,-0.435325,-0.328548,0.410829,-0.296858,-0.620259,-0.360361,-0.039808,-0.583088,-0.259215,0.91415,-0.214029,-0.619686,-0.15412,-0.047902,12.04@14.07.11@14.13.01
0.861771,0.829016,1.141409,1.212665,0.789978,1.731549,1.083998,1.276687,-0.059171,1.611077,1.474134,2.993879,1.117403,-0.108052,0.992265,0.790029,1.974382,0.6643,-0.051875,0.328338,0.940447,1.659893,0.309727,-0.067701,0.256909,1.898497,2.229589,1.332238,0.59431,0.296703,7.179299,0.342984,-0.101507,-1.301368,-1.284195,-1.907297,-1.775349,-2.30583,-1.033152,-1.164669,1.86021,1.436569,2.901544,2.282351,4.017871,1.235753,3.160216,0.816913,0.66437,1.520194,0.963534,0.257994,0.161292,0.581744,1.113046,0.991427,2.994674,1.993447,1.672319,2.145863,7.446748,02.11@02.13@02.45.15@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
0.301167,1.05298,0.373576,1.496194,0.415932,1.65795,0.208618,1.115046,-0.059171,0.135545,1.301097,-0.101714,0.960321,-0.108052,0.172626,0.412189,0.038538,0.314846,-0.051875,-0.044966,0.432116,-0.130239,-0.197079,-0.067701,0.363349,2.269624,0.20887,0.927101,0.137985,0.201345,0.055921,0.036708,-0.101507,-0.921905,0.408948,0.976323,0.344103,-0.162995,0.09606,-0.083282,1.117475,-0.543512,-0.92604,-0.447161,-0.111246,-0.405043,-0.312884,0.231998,0.292608,0.005864,0.147398,-0.081533,0.249565,0.120832,0.330215,0.120295,-0.205917,0.015842,-0.113811,0.136976,0.053169,42.01
-0.141347,0.384198,-0.073407,0.696012,-0.065054,1.971545,0.005661,1.285048,-0.059171,-0.115458,1.247659,-0.108148,0.856978,-0.108052,-0.145899,0.453515,-0.201535,0.314846,-0.051875,-0.315444,0.814134,-0.307561,0.089267,-0.067701,-0.106252,1.310881,0.069127,0.779467,-0.212386,0.022549,-0.101268,-0.066991,-0.101507,-0.874472,-1.085002,-0.511997,0.170377,-0.591562,-0.427233,-0.405801,1.055581,1.090055,0.325285,-0.334989,0.266993,-0.049537,-0.094106,-0.170445,-0.216725,-0.24925,-0.18362,-0.38934,-0.17492,-0.221714,-0.095577,-0.098506,-0.201819,-0.232721,-0.324635,0.0076,-0.09621,01.04@10.03.01@14.07.03@30.01.05.01@30.01.09.09@32.01@40.01.03@42.01@42.04.03@43.01.03.05
-0.570978,0.020256,-0.537052,-0.053764,-0.442016,1.392354,-0.35908,2.424897,-0.059171,-0.284657,0.504616,-0.152563,0.400201,-0.108052,-0.558357,-0.119149,-0.368103,-0.028784,-0.051875,-0.539476,0.364339,-0.60003,-0.731759,-0.067701,-0.509865,0.630483,-0.074687,2.355378,-0.349606,-0.137175,0.924562,0.077706,-0.101507,-0.495009,0.06036,-1.070117,-1.810094,-0.254831,-0.895443,-1.060325,0.436635,-0.2465,1.098163,2.357132,-0.048207,0.734399,1.774622,-0.581173,-0.552684,-0.347919,-0.56615,-0.581181,-0.547171,-0.346229,-0.539728,-0.559387,-0.200309,-0.378922,-0.542095,-0.263486,0.95424,01.05.02.04@01.05.02.07@02.19@32.01
-0.423259,-2.378027,-0.503921,-0.784639,-0.607044,-0.825211,-0.609924,-0.31743,-0.059171,-0.599173,-0.28932,-0.583643,-0.180589,-0.108052,-0.290492,0.3502,-0.314801,0.425507,-0.051875,-0.086196,0.715549,-0.346855,-0.399801,-0.067701,-0.31303,1.443426,-0.313201,1.909042,-0.444891,-0.144327,-0.501295,-0.115224,-0.101507,2.920162,0.757536,0.092633,0.274612,0.908422,-0.027878,-0.073796,-2.286726,-0.791022,-0.300377,-0.409771,-0.741646,-0.341234,-0.322,-0.263099,-0.549251,-0.592217,-0.324895,-0.147003,-0.39047,-0.443843,-0.483672,-0.590354,-0.587684,-0.358449,-0.315702,-0.468788,-0.507003,01.06.06@14.07.02@42.01
-0.480156,-1.242653,-0.381858,0.343176,-0.367887,1.398754,-0.264203,2.093254,-0.059171,0.057043,0.418097,0.195081,0.214183,-0.108052,-0.37577,-0.210657,-0.262144,0.140119,-0.051875,-0.49154,-0.347324,-0.511494,-0.41754,-0.067701,-0.322974,1.14299,0.05556,2.410312,0.035504,-0.122871,0.625279,0.010181,-0.101507,-0.210411,-0.636817,-0.930587,-0.802486,0.143124,-0.661338,-0.661919,0.065268,0.49603,0.877341,0.562384,-0.331886,0.24216,0.224945,-0.400444,-0.47838,0.01589,-0.371408,-0.473588,-0.384995,0.049863,-0.395584,-0.436651,0.18038,-0.282122,-0.48288,-0.136303,0.65137,01.06.02.01@01.07.01@01.20.15.03
0.816253,-1.363967,0.812615,-1.213083,0.692031,-1.183605,0.624826,-0.596122,-0.059171,-0.025524,-1.032363,-0.005619,-0.740709,-0.108052,0.15004,-0.632776,0.153094,-0.346205,-0.051875,1.196401,-1.025098,1.949626,0.271717,-0.067701,1.347296,-0.827513,1.207698,-0.391308,0.410937,-0.606812,0.281695,-0.402206,-0.101507,-0.495009,-0.089035,-0.279447,-0.246564,-1.295636,0.123601,-0.016881,0.436635,-0.097994,0.06766,0.001526,1.181073,-0.414158,-0.349347,0.924391,0.788944,0.080526,0.201083,1.306771,1.402585,0.489511,0.85679,0.679501,0.071458,0.184963,1.973495,1.251197,0.351242,10.01.09.05@11.02.03.04@16.03.01
1.506755,0.670374,2.123144,1.338678,1.710145,2.406738,2.168824,2.121123,-0.059171,1.620731,1.471589,1.976889,1.162874,-0.108052,1.234378,0.547975,1.462642,0.547816,-0.051875,0.73716,0.857265,1.244069,0.930565,-0.067701,0.64651,1.704098,2.477329,1.109069,1.137484,0.356301,1.541503,0.18864,-0.101507,-1.633399,-1.234397,-0.977097,-0.802486,-1.295636,-0.881672,-0.367858,2.602945,1.337565,0.950948,0.562384,1.181073,0.697936,-0.130569,1.482928,1.54105,1.530483,1.230653,0.682529,0.564564,1.136171,2.098812,2.018748,1.933058,1.472509,1.183035,2.413934,1.582591,10.01.09.05@11.02.03.04@16.03.01
-0.102699,0.564613,0.020175,1.433187,-0.085226,0.761964,0.105909,0.49635,-0.059171,0.517638,0.809976,0.861313,0.865246,-0.108052,-0.081308,0.122905,-0.109331,0.119734,-0.051875,-0.256828,-0.014598,-0.257572,-0.148932,-0.067701,-0.384894,0.665828,-0.473838,0.192363,0.100268,0.029701,0.047061,0.015004,-0.101507,-1.111637,-1.43359,-1.209647,-0.038094,-0.285443,-0.05542,-0.102254,1.426948,1.684079,1.318985,-0.185427,-0.016687,-0.323003,-0.303769,-0.143848,-0.144383,0.453568,-0.09277,-0.261193,-0.422859,0.100336,-0.024091,0.066725,0.804796,-0.122347,-0.249341,-0.494005,0.047002,01.05@14.07.02@40.01@42.01
0.458978,-1.090233,0.57527,-0.431803,0.202539,-0.374018,0.250015,0.003065,-0.059171,-0.004184,0.313766,0.042948,0.346462,-0.108052,0.778648,1.232811,0.959069,0.940952,-0.051875,0.957715,1.14686,0.888927,-0.169205,-0.067701,0.394761,1.363899,1.135519,2.14251,0.393567,-0.034665,0.516986,0.154878,-0.101507,-0.779606,-0.487422,-0.511997,-0.837231,-0.591562,-0.564942,-0.254027,0.869897,0.347524,0.325285,0.637166,0.266993,0.105427,-0.212611,0.542441,0.233018,-0.036875,0.710977,0.884012,0.32803,0.410087,0.593307,0.252298,0.008477,0.921085,0.929332,0.976,0.517751,01.04@01.05.02.04@01.05.02.07@11.02.03.04
-0.537269,-0.626751,-0.637028,-0.393999,-0.639855,-0.006024,-0.656692,-0.047099,-0.059171,-0.693934,0.158541,-0.694474,0.021964,-0.108052,-0.532183,-0.331684,-0.450205,0.01781,-0.051875,-0.397904,0.937366,-0.526664,-0.28577,-0.067701,-0.438679,1.310881,0.117427,2.255811,-0.532731,-0.087112,-0.389064,-0.038052,-0.101507,3.773954,0.558343,0.418203,-0.55927,0.449243,-0.978068,-0.661919,-2.658093,-0.642516,-0.558003,0.30065,-0.489486,1.007865,0.224945,-0.5016,-0.645134,-0.737054,-0.52355,-0.483738,-0.510447,-0.540688,-0.629965,-0.65952,-0.723999,-0.467488,-0.511722,-0.061473,-0.400793,12.07@14.10@20.01.01.01.01@34.01.01.01
-0.038931,0.623715,0.026568,1.540298,0.068378,-0.332418,0.134999,0.284544,-0.059171,0.070761,0.341757,0.10376,0.63169,-0.108052,-0.123313,0.075675,-0.14243,0.236219,-0.051875,-0.141831,0.108633,-0.016335,0.200764,-0.067701,-0.174274,0.595137,-0.12163,0.398364,-0.062758,-0.084728,0.326981,-0.122459,-0.101507,-0.827039,-0.487422,-0.325957,-0.003349,-0.805846,-0.248212,-0.595518,0.931792,0.347524,0.104463,-0.222818,0.487633,-0.204501,0.124672,-0.083242,0.094466,0.03805,-0.132544,-0.153854,-0.206625,-0.055693,-0.020965,0.113288,0.041908,-0.165518,-0.036986,-0.154668,0.358779,11.02.03.04
-0.05396,1.60978,-0.146645,1.590703,-0.443474,-0.582014,-0.407862,-0.484645,-0.059171,-0.009011,0.537697,-0.051072,0.329927,-0.108052,0.440281,0.25574,-0.155541,-0.113236,-0.051875,-0.094641,1.251606,-0.465236,-0.019697,-0.067701,0.184367,-0.032243,-0.188381,-0.69001,-0.019086,0.177506,-0.451087,-0.129693,-0.101507,-0.162978,-0.53722,-0.186427,3.297437,2.683914,0.550498,1.05502,0.003373,0.397026,-0.042752,-1.64366,-1.309006,-0.569122,-0.631935,-0.167611,-0.402851,-0.065103,0.434513,-0.199784,0.187751,-0.038783,-0.197142,-0.372684,-0.087504,-0.152389,-0.475478,-0.135207,-0.452527,14.07.09@20.01.21
0.686569,-0.045067,0.712058,0.028144,0.59457,1.587551,0.798918,2.647851,-0.059171,1.91975,0.764172,1.582753,0.60482,-0.108052,2.74405,1.206244,1.991147,1.019579,-0.051875,1.559273,0.684741,0.38009,-0.283236,-0.067701,1.537803,2.137079,0.235462,2.67468,2.640703,0.380141,0.012604,0.183817,-0.101507,-0.68474,-0.786212,0.092633,0.552573,2.377795,2.382024,3.919748,0.746108,0.694038,-0.300377,-0.596724,-1.245966,-0.842588,-0.823366,0.700279,0.478244,1.914342,2.736646,1.536675,1.441818,2.685697,0.716943,0.592252,1.581703,1.983655,0.418608,0.02432,-0.012956,12.01.01@12.07
-0.485309,1.276944,-0.614553,0.317974,-0.610203,0.035576,-0.672803,-0.275627,-0.059171,-0.535406,0.573322,-0.462226,0.319593,-0.108052,-0.465058,0.367911,-0.164353,0.236219,-0.051875,-0.562575,0.087068,-0.438128,-0.31111,-0.067701,-0.35077,0.745355,0.615076,0.432698,-0.470697,0.115523,0.114662,-0.066991,-0.101507,1.781771,1.106124,-1.023607,-2.192291,-1.387472,-1.102006,-0.993924,-1.729675,-1.038533,1.024555,3.51624,1.338673,1.600374,1.291487,-0.582263,-0.618404,-0.615433,-0.505945,-0.581942,-0.392522,-0.498415,-0.629379,-0.65726,-0.513703,-0.188216,-0.418306,0.586776,0.129229,01.05
-0.409732,1.320493,-0.524265,0.689711,-0.590273,0.153974,-0.638566,-0.097264,-0.059171,-0.435818,0.479169,-0.388962,0.274122,-0.108052,-0.397723,0.497794,-0.417966,0.233307,-0.051875,-0.547921,-0.143992,-0.571679,-0.463152,-0.067701,-0.345573,0.506774,-0.338707,0.147729,-0.383353,0.189425,-0.432054,-0.062168,-0.101507,0.880546,0.757536,-0.651527,0.170377,0.143124,-0.289525,-0.197112,-1.048835,-0.791022,0.509304,-0.334989,-0.331886,-0.168039,-0.249074,-0.508576,-0.607369,-0.502254,-0.446175,-0.547939,-0.374959,-0.416173,-0.549885,-0.637143,-0.43282,-0.450576,-0.540053,-0.353939,-0.442249,02.01.03@14.07.05@14.13.01
-0.066628,-0.048177,-0.074763,0.330575,0.097543,2.656334,0.18736,3.888029,-0.059171,0.564384,0.670019,0.984182,0.544881,-0.108052,0.687882,0.202606,1.189685,0.425507,-0.051875,0.250597,0.693983,0.011519,-0.567047,-0.067701,0.129,2.243115,1.230219,3.296118,0.595303,0.396828,1.257644,0.338161,-0.101507,-0.305277,-0.188632,-1.349177,-1.323663,0.0819,-0.840359,-0.557575,0.189057,0.00101,1.576611,1.347587,-0.268846,0.58855,0.069977,-0.064275,-0.105147,0.516621,0.693372,0.198868,0.014399,0.572009,-0.085615,-0.126082,0.965915,1.199245,0.068937,0.979563,1.264989,20.01.07@20.09.18
0.838582,-0.073062,1.104403,0.645607,0.847093,1.02756,0.963611,1.131767,-0.059171,2.387967,0.341757,2.655159,0.309259,-0.108052,0.528725,-0.452711,0.070777,-0.258842,-0.051875,0.598071,-0.036164,-0.057619,0.030984,-0.067701,0.89713,1.249027,-0.101822,2.286711,0.966021,-0.382721,1.071249,-0.247863,-0.101507,-1.206502,-0.736413,-0.744547,1.768652,2.500242,2.753837,-0.216084,1.612632,0.644536,0.619715,-1.157582,-1.277486,-0.869935,-0.239958,0.856591,0.775947,2.444358,0.577744,0.614015,0.841015,1.038557,1.093319,0.881575,2.727005,0.093059,-0.062254,-0.285414,1.15364,20.01.07@20.09.18
-0.360349,0.601941,-0.392514,0.179359,0.221253,2.451537,0.546731,3.52573,-0.059171,-0.116221,0.85578,-0.047544,0.695763,-0.108052,-0.073498,0.016637,0.735545,0.317758,-0.051875,-0.29309,0.466005,0.605909,-0.404869,-0.067701,-0.25902,1.686425,5.74787,3.316718,0.09208,0.136979,7.459876,0.357454,-0.101507,-0.257844,-1.333993,-0.698037,-2.331271,-2.581337,-1.432507,-1.240556,0.127162,1.535573,0.546107,4.077099,5.68843,8.965723,5.521195,-0.408074,0.035367,-0.209413,-0.076903,-0.337828,-0.3485,0.080352,-0.401248,0.266312,-0.122014,0.737277,0.662612,5.541429,7.737626,14.01@16.01@32.01.07
-0.486168,0.667264,-0.584715,0.343176,-0.275287,2.176342,-0.142249,3.30835,-0.059171,-0.297105,0.659841,-0.314244,0.567617,-0.108052,-0.130912,1.111784,-0.028949,1.031228,-0.051875,-0.455526,0.777165,-0.590828,-0.437812,-0.067701,-0.352352,1.792461,-0.122715,3.018016,-0.038193,0.480266,0.460543,0.386393,-0.101507,1.686906,-0.53722,-0.046897,-0.837231,0.724751,-0.482317,-0.671405,-1.66778,0.397026,-0.153163,0.637166,-0.647086,0.005156,0.243176,-0.540405,-0.444539,-0.376939,-0.216657,-0.529414,-0.448178,-0.091049,-0.600081,-0.412014,-0.3858,-0.108773,-0.562258,-0.364903,0.425931,42.01
0.807664,-0.449446,1.029615,0.015543,0.53794,-0.095622,0.530173,-0.186445,-0.059171,0.896684,-0.024675,0.659368,0.017831,-0.108052,0.318063,-0.296262,0.025428,-0.21516,-0.051875,0.722754,0.176411,0.260964,0.479507,-0.067701,0.048775,0.170993,-0.436663,-0.054839,0.669,-0.053737,-0.242705,-0.156221,-0.101507,-1.064204,-0.437624,0.232163,1.108495,1.122706,1.349209,1.690572,1.365053,0.24852,-0.410788,-0.895848,-0.836206,-0.733202,-0.704861,0.851576,0.550095,0.933721,0.349313,0.723891,0.040402,0.696524,1.037459,0.550662,0.683364,0.042768,0.219525,-0.436718,-0.2312,10.03.01@12.04.01
-0.120305,0.116685,-0.08852,0.985842,-0.102969,0.185973,-0.149634,0.153559,-0.059171,-0.311586,-0.131551,-0.281866,-0.046242,-0.108052,-0.417987,-0.402529,-0.364449,-0.264666,-0.051875,-0.099608,0.900396,0.01898,0.479507,-0.067701,-0.302409,-0.64195,-0.44806,-0.346674,-0.301219,-0.151479,-0.369703,-0.025994,-0.101507,-0.495009,-0.039237,-0.325957,-0.455035,-0.928293,0.233768,-0.016881,0.436635,-0.147496,0.104463,0.188479,0.645233,-0.459736,-0.349347,-0.130332,-0.118144,-0.309929,-0.400749,-0.175931,-0.272088,-0.294732,-0.119796,-0.163603,-0.288094,-0.357114,-0.028818,-0.424932,-0.382292,10.01.09.05@11.02.03.04@14.07.04@14.10@16.07@41.01.01@42.10.03
-0.408014,1.345377,-0.50954,1.370181,-0.498403,0.755564,-0.565618,0.24274,-0.059171,-0.419812,1.069532,-0.313206,0.757769,-0.108052,-0.304423,0.736896,-0.250323,0.451716,-0.051875,-0.568536,0.687822,-0.637832,-0.179341,-0.067701,-0.296307,1.28879,-0.181597,0.535699,-0.304941,0.375373,0.228862,0.034297,-0.101507,1.022845,0.558343,-1.256157,-0.698251,0.724751,-0.496088,-0.861122,-1.172624,-0.642516,1.429396,0.450213,-0.647086,0.023387,0.698964,-0.508576,-0.560776,-0.54684,-0.367713,-0.637515,-0.365607,-0.355196,-0.556135,-0.591032,-0.404565,-0.293694,-0.636531,-0.226208,0.234068,02.13.01@20.01.17@20.03.02.03@20.09.04
-0.278545,1.603558,-0.336327,1.798625,-0.390248,1.293156,-0.513033,0.435038,-0.059171,-0.309046,1.087345,-0.395396,0.710231,-0.108052,-0.331442,0.698521,-0.321249,0.603146,-0.051875,-0.442859,0.536863,-0.48737,-0.067843,-0.067701,-0.253596,1.381572,-0.330567,0.724533,-0.348861,0.456427,-0.584976,0.065648,-0.101507,-0.162978,0.906931,0.464713,-0.142329,0.051288,-0.041649,0.770445,0.003373,-0.890027,-0.594807,-0.110646,-0.268846,-0.332119,-0.586357,-0.395212,-0.492849,-0.433661,-0.392708,-0.49668,-0.327287,-0.409255,-0.394803,-0.553511,-0.485017,-0.378699,-0.493345,-0.391765,-0.620065,10.01.03.05@10.01.05.01@10.03.01.01.09@10.03.01.03@16.03.01@18.02.01
0.751196,0.511733,0.702564,0.324274,0.9849,2.793932,1.025818,3.500648,-0.059171,1.586434,0.93212,1.576735,0.811507,-0.108052,1.649791,1.170822,1.099631,1.339912,-0.051875,0.884693,0.530701,0.073694,-0.440346,-0.067701,1.408539,2.274042,0.19666,3.004282,1.897778,0.434972,0.003087,0.227226,-0.101507,-0.542442,-0.387825,-0.465487,0.726299,2.102287,2.423337,2.819389,0.49853,0.199018,0.251678,-0.708895,-1.151406,-0.842588,-0.777787,0.726876,0.779626,1.550798,1.61253,0.860159,1.304276,1.912728,0.698193,0.752284,1.553879,1.036132,0.119983,-0.04119,-0.029058,01.04@01.05@01.07.04@20.01.25
-0.52911,0.468184,-0.578902,-0.431803,-0.283308,2.710733,-0.169102,3.216382,-0.059171,-0.468336,0.820155,-0.48734,0.77637,-0.108052,-0.467591,0.158328,-0.45128,0.2799,-0.051875,-0.540966,0.632368,-0.651013,-0.376995,-0.067701,-0.45721,2.101733,-0.402745,3.282384,-0.414122,0.306239,-0.442883,0.118704,-0.101507,0.311351,-0.885808,0.371693,0.135632,1.153318,0.013434,-0.22557,-0.553678,0.842544,-0.5212,-0.297599,-0.836206,-0.359465,-0.230843,-0.570054,-0.493584,-0.571375,-0.493122,-0.60478,-0.56998,-0.460496,-0.570198,-0.431679,-0.587468,-0.488628,-0.63015,-0.668882,-0.479251,10.01.05.01@10.01.05.03.01@10.01.09.03@11.02.03.01@18.02.09
-0.582357,0.763693,-0.66299,0.500692,-0.54847,0.685165,-0.627154,0.122903,-0.059171,-0.463001,1.059353,-0.451434,0.697829,-0.108052,-0.481945,0.609965,-0.487387,0.303197,-0.051875,-0.588406,0.530701,-0.6535,-0.333917,-0.067701,-0.415855,1.408081,-0.35743,0.604366,-0.436702,0.370605,-0.350013,0.14282,-0.101507,2.682997,1.006528,-0.465487,0.100887,0.602303,-0.5374,-0.548089,-2.224831,-0.989031,0.251678,-0.297599,-0.584046,0.068965,0.060861,-0.644831,-0.605898,-0.590634,-0.541155,-0.644874,-0.492428,-0.490728,-0.683872,-0.643472,-0.541958,-0.527793,-0.637042,-0.409308,-0.385718,11.04.03.01@14.10@16.01@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.710324,-0.729402,-0.672484,-0.356195,-0.694783,-0.700413,-0.688243,-0.509728,-0.059171,-0.748047,-0.617582,-0.665624,-0.53609,-0.108052,-0.693451,-0.615064,-0.629884,-0.340381,-0.051875,-0.721037,-0.710857,-0.619926,-0.232555,-0.067701,-0.616305,-0.18246,-0.61738,-0.140673,-0.592781,-0.504302,-0.34706,-0.259921,-0.101507,0.975412,0.359149,-0.930587,-0.246564,-0.530338,-0.496088,-0.804207,-1.110729,-0.49401,0.877341,0.001526,0.203953,0.023387,0.53488,-0.67012,-0.647341,-0.712783,-0.668737,-0.678116,-0.612634,-0.557854,-0.66688,-0.653869,-0.635782,-0.62615,-0.612794,-0.612417,-0.325418,10.01.09.05@10.03.02@11.02.03.04@14.07.04@32.01
