DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.0,0.168589,1.195758,1.139017,1.01689,1.517712,0.789966,-0.0,0.463124,0.617587,1.127703,0.628029,0.616313,0.60828,0.395343,0.600793,0.885904,0.27384,1.12522,1.219432,1.512992,1.581716,0.795434,-0.174753,0.735306,1.191002,0.991972,-0.645936,0.185168,1.089648,0.448957,0.517415,0.400781,0.775838,-0.599227,0.405857,0.230618,0.354835,-0.134317,0.56172,0.308875,0.695245,0.115639,-1.097033,0.707359,-0.112715,-0.328084,0.122552,-0.638734,-0.107948,-0.633859,-0.087695,14.04@14.07.11.01@14.13.04@20.09.13
0.011265,1.12782,0.859732,0.566582,0.857669,0.848399,0.645145,0.104367,-0.283049,-0.15028,0.371641,0.659361,0.307193,0.060084,0.679032,0.103533,0.575793,1.567594,1.063343,0.978612,0.985459,1.525702,1.849699,0.511614,-0.185567,1.321911,0.135394,-0.155447,0.453323,1.198823,1.226926,0.820243,0.370924,0.273185,-0.345316,0.649214,0.752562,0.0,0.439988,0.728981,0.9419,0.966098,0.920962,-0.627881,-0.199481,-0.0,-0.635697,0.819745,0.27871,-0.378783,-0.230713,1.343617,14.04@14.07.11.01@14.13.01@16.01@20.09.13
-0.21522,-0.431241,-0.460226,-0.33085,0.01215,0.113003,-0.320877,-1.275358,-0.793277,-0.423005,-0.487043,-0.582737,-0.279226,-0.14753,-0.869961,-0.434103,-0.479445,-0.094541,-0.421686,0.32012,-0.357355,0.060727,-0.353922,0.489314,0.026048,0.129186,-0.650014,-1.306359,-0.674949,-0.510451,-0.646317,-0.74472,-0.915217,-0.767483,-0.672521,-0.068689,-0.448229,-0.05228,-0.891473,-0.816057,-0.331937,-0.846374,0.246232,-0.50442,0.008375,-0.14974,0.201517,0.745741,-1.148425,-0.592469,0.449291,-0.406318,14.04@14.07.07@14.07.11.01@14.13.01.01@20.09.13
0.283972,1.070812,1.743058,0.561042,1.172451,0.767065,-0.0,-0.067734,0.289115,-0.539509,-0.001153,0.42437,0.054897,0.146396,1.876552,0.840923,0.37982,-2.278303,0.406768,1.469659,-0.042502,1.353352,2.232129,2.216383,0.0,0.951002,1.510494,0.645943,-0.624354,0.028601,0.607609,1.08707,0.77514,1.45783,0.078741,0.880403,1.421803,1.686471,2.170631,1.446219,0.655982,0.5476,0.59448,-1.848381,0.668731,1.115053,0.0,0.24719,-0.844779,-0.0,1.55187,-0.767257,01.07.01@20.01.07@20.01.13@20.01.25@20.03
1.642885,1.722692,1.833604,1.733612,2.036272,1.941327,1.889289,0.801522,1.109021,0.824116,0.792606,0.883162,0.604948,0.498641,2.885783,1.072553,1.099105,1.549912,2.302586,1.971995,2.768231,2.585655,1.026959,0.459579,0.107438,0.243125,0.313319,-1.319876,-1.562894,1.246587,1.695236,1.775314,1.551418,0.495464,-0.287728,-0.713585,0.906263,1.106433,-0.384127,-1.870651,-0.410925,0.105683,0.537345,-0.952407,-0.491951,0.226439,-0.109267,1.135234,0.139901,-1.914339,-0.320571,1.20422,01.01.11.02.01@01.01.11.02.02@01.01.11.03.01@01.01.11.03.02@01.01.11.04.01@01.01.11.04.02
-0.067311,-0.282523,0.312432,0.359766,-0.086677,0.235004,0.060924,0.159789,0.241927,0.074784,0.78004,0.690693,0.468572,0.405331,0.184459,0.800548,0.319521,0.192797,0.226296,0.020976,0.833245,0.926786,-0.078986,-0.313514,-0.743672,0.18252,-1.046531,-0.418071,-0.310664,-0.143691,0.355294,-0.069181,0.22164,0.126684,0.955651,-0.327256,-0.598728,-0.182993,0.597085,0.096791,0.347814,0.205471,0.144207,0.7443,0.60619,-0.219348,0.112722,0.352353,1.699339,0.30203,-0.371571,-1.322357,10.03.01@16.01@34.11.03.07@40.01.03@41.01.01@42.04@43.01.03.05
-0.376995,0.004999,-0.623209,-0.69647,-0.428911,-0.129305,-0.391642,-0.289424,-0.858162,-0.499792,-1.41903,-0.710303,-0.838369,-0.824026,-0.67163,-0.402227,-0.643114,-1.634373,-2.078593,-1.23016,-2.317361,-0.742855,-1.182864,0.219227,-0.478572,-1.177477,1.637583,1.00319,1.176833,-1.614145,-1.802757,-2.00262,-1.059908,-2.088525,-1.790253,-1.531873,-2.238208,-0.059088,1.431502,0.666613,-1.094013,-1.004201,-0.946788,-0.398596,1.788946,1.658589,2.319922,-2.311779,1.124581,0.307,-0.794146,2.08541,30.01.05.05.01@34.11.03.07@40.01.03@42.04@43.01.03.05
0.686099,-0.356882,-0.432057,0.008919,-0.320933,-0.098805,-0.480509,-0.213582,-0.619269,-0.666604,-0.0,-0.320889,-0.704265,-0.621077,-0.372877,-0.735859,-0.537591,0.484554,0.415362,0.40102,0.603883,0.10166,0.191816,0.935329,-0.166964,0.669791,0.717461,0.474079,0.48368,0.456773,0.211934,-0.094593,-0.145829,0.038277,1.487031,0.211171,-0.336155,0.371174,0.228809,0.471002,0.121972,0.272675,-0.472028,0.53618,0.390977,0.065008,0.756488,-0.453897,-0.289541,0.498323,0.082575,0.151272,10.03.01@18.02.01.01.01@30.01.05.05.01@42.01@42.04.03@42.04.05@42.29@43.01.03.05
-0.173621,-0.842694,-1.2188,-1.311376,-1.137171,-1.378124,-1.55021,-1.558304,-2.46553,-1.940204,-1.812768,-1.925545,-2.108942,-1.40488,-1.811407,-1.76438,-1.870636,-0.147588,-0.715598,-0.626228,-0.788973,0.161983,-0.930667,-0.199532,-0.076272,0.669791,1.64775,1.068846,0.448263,-0.933505,-0.921569,-0.795544,-0.29052,-0.17895,0.097065,0.98383,-0.41941,0.816414,-0.3661,0.091121,-0.361975,-0.544974,-0.389047,-0.4762,-0.473557,-0.888771,0.049296,0.445831,-0.799232,0.597712,-0.667859,-0.167351,32.01.03@34.11.03.13@40.01@42.04@43.01.03.05
-0.363129,-0.879874,-0.866677,-1.248593,-1.345805,-1.066343,-1.21778,0.352309,-0.126736,-0.687787,-0.828422,-0.842346,-1.236133,-1.015312,-0.925192,-1.492374,-1.095359,-1.629953,-0.701848,-1.011917,-1.485401,-0.320597,-0.773561,-0.400239,-1.211085,0.034641,-0.045072,0.667185,-0.009623,-0.489981,-0.111105,-0.441892,-0.267553,0.035751,-0.080935,0.180752,-0.477048,-0.078151,0.944759,1.142881,0.506904,0.376536,-0.210843,-0.194004,0.321078,0.104996,-0.280515,0.562679,-1.063838,0.073436,-0.400714,0.793496,42.01@43.01.03.05
-0.34464,-1.353293,-1.639336,-2.629825,-2.141911,-2.149104,-2.247984,-0.344846,-0.875858,-0.979047,-1.431596,-2.158298,-1.627079,-1.654484,-2.361212,-1.987509,-1.312867,-0.670689,-0.349497,-0.646924,0.040902,-0.376611,0.286906,-0.006259,0.591129,1.181305,1.347821,0.850636,0.837846,-0.031104,-0.135954,0.180704,0.745283,1.384579,1.316885,-0.029144,0.409936,0.836838,1.117308,1.749556,-1.30873,-0.934961,-0.696485,-0.0,0.0,-1.396762,-0.188549,-0.231886,-0.135549,0.441174,0.009717,-1.115751,16.19.05@43.01.03.05
-1.269071,-0.356882,0.010612,0.924816,-0.379497,-0.341113,0.742241,-0.481943,-0.967286,-1.01082,-0.329966,-0.316413,-0.440604,-0.457785,-0.478319,-0.07497,-0.903693,0.823465,0.655992,1.159227,1.563035,0.834148,0.439878,1.827359,0.344632,0.86373,1.266484,0.802359,1.21731,0.098541,0.307508,-0.014122,0.26298,0.088795,1.005386,0.183794,0.592457,1.228976,0.725854,1.831769,-0.163946,0.062917,0.0,-0.204586,0.598833,-0.349678,-0.670581,0.052443,-0.593187,1.243738,0.568292,0.151272,10.03.03@10.03.05.01@16.01@16.07@20.01.21@30.01.05.05.01@32.01.03@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
0.413392,-0.366797,-1.106121,-0.910671,-0.763824,-0.929091,-0.590771,-0.041481,-0.887655,-0.6719,-0.729988,-1.265331,-1.11794,-1.019977,-1.118503,-1.390372,-0.744331,-0.210949,-0.55747,-0.569786,-0.267695,-0.583431,-0.715679,-0.831387,-0.527406,0.391004,0.4582,0.379457,-0.647122,-0.517275,-0.311809,-0.249184,-0.118269,-0.519945,-1.11752,-1.13946,-0.147231,0.883132,-0.340346,0.689292,-0.889309,-0.660035,-0.457064,-0.380959,-1.203811,-0.956898,-0.061698,1.236502,0.558498,1.189075,-0.706716,-0.583054,40.01@42.01@42.04@43.01.03.05
0.575168,0.83782,0.455294,0.773397,0.385496,0.540007,0.472347,-0.406102,-0.864061,-0.600409,-0.298551,-0.052327,-0.574708,-0.261835,-0.19463,0.192785,-0.173641,-0.574909,-0.588408,-0.090027,-0.211397,0.060727,-0.59785,-0.145019,-0.099526,-0.496267,0.465825,-0.400691,0.511507,-0.681038,-0.812615,-0.909899,-1.491684,-1.775314,-1.101814,-1.446698,-0.566707,0.360282,-0.744678,-0.436176,-0.396463,-0.408529,-0.402651,-1.495635,-0.938933,-0.0,-0.318571,0.543205,20.191369,0.707039,0.398291,0.716329,01.05@43.01.03.05
-0.811478,-0.084232,0.252068,0.027384,-0.12328,-0.273335,-0.021361,-0.651127,-0.082496,-0.613648,-0.204305,0.15357,-0.349687,-0.084546,0.224627,-0.287475,0.065402,1.339198,0.363798,0.538363,0.311967,-0.286127,0.998018,0.7371,0.80972,0.86373,0.132853,-0.703868,-0.199355,0.354421,0.708917,0.392472,0.129772,0.467679,0.534211,0.45757,0.272246,0.697956,-0.605608,0.074112,-0.341949,-0.588758,-0.182275,-0.910077,0.433284,0.595214,-0.575443,-0.726542,0.079172,-0.147704,0.835437,0.176164,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
-1.726664,-0.701412,-0.764058,-0.362241,-0.383158,-0.322474,-0.146433,1.309074,0.221282,-0.107915,0.030262,0.871972,0.045805,0.088077,0.18697,0.258661,0.287218,-0.437872,-0.376997,-0.255591,0.238988,0.491602,0.582514,0.362943,0.126041,-0.617479,-0.060322,-0.377519,-1.514829,-0.418335,-0.088167,0.470826,0.970358,-0.401228,0.008065,0.393689,0.64369,0.446062,1.215172,1.247774,-0.547766,-0.599959,0.099315,-0.215168,0.451678,-0.506667,0.017584,0.78469,-0.27219,1.343127,0.233147,-0.478505,11.02.03.04@16.01
-0.0,-0.654318,0.225911,0.313602,-0.068376,-0.363141,-0.246821,-0.0,0.911418,0.061545,0.805172,0.880924,0.829969,1.063165,0.0,0.0,0.0,0.693795,0.795213,0.017213,-0.221822,0.538998,1.295693,-0.281301,-0.906452,0.352216,0.259941,-0.286759,-0.237301,0.059307,0.886684,1.072246,2.472387,1.311328,0.809063,0.734389,0.611669,-1.110236,0.790238,0.581565,0.356714,0.10772,-0.130582,-0.991209,0.528934,0.423416,-0.39151,-0.157883,0.070496,-0.0,-0.271999,0.0,01.02.07.01@11.02.03.01@18.02.09@34.11.03
-1.597243,0.426367,-0.522603,0.252665,0.370855,0.492562,0.579317,-0.496528,-0.887655,-0.5501,-0.585477,-0.699113,-0.301955,-0.068217,0.207054,0.0,-0.957532,0.699689,-0.521375,3.347304,-0.382376,-0.372302,-0.500692,-0.848732,-0.897151,0.107368,-1.16091,-0.329242,-1.91959,-0.839683,-0.447524,-0.439775,-1.080578,-1.472207,-2.088664,-1.224635,-1.29999,0.930788,-1.223695,-0.512719,-0.503265,-0.479806,0.070748,-0.804254,-1.189096,-1.467851,0.436191,0.589944,0.361128,-0.0,-0.060712,0.0,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.483305,0.312349,-0.244928,0.2342,-0.525908,-0.713895,-0.103645,-0.724052,0.964505,0.434887,1.358081,-0.114992,-0.576981,-0.154528,0.249733,0.180035,0.000796,1.059229,0.604428,1.008715,1.208566,-0.609284,0.315847,0.414978,0.22836,0.403125,0.646291,-0.317656,-0.502926,0.439714,-0.17036,0.276,0.336474,0.593974,0.296006,-0.242081,0.752562,0.398406,-0.039029,0.300906,-0.753582,-0.710947,-0.671998,0.783102,-0.541616,0.16868,-0.89257,0.169291,0.109536,1.367974,2.146874,0.0,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05
1.786171,0.560213,0.775223,0.766011,0.974797,1.251681,0.768572,-0.315676,1.215195,1.345736,1.408346,1.071155,1.377748,1.291774,0.440532,1.191555,0.965585,0.418246,0.186764,-0.233014,0.138902,0.728583,0.355123,0.509136,0.858554,0.117065,0.819132,0.431596,0.357192,0.675123,1.0893,1.010833,1.351607,1.399734,1.036797,0.862151,0.797392,0.315349,1.003993,0.0,0.737196,1.020065,1.654186,-0.359794,0.378101,0.159793,-0.534217,0.399092,0.970589,0.955511,2.013302,0.990145,01.04@10.01.03@10.03.01.01.03@10.03.01.01.05@10.03.01.01.09@10.03.02@14.07.03@40.01@43.01.03.05
0.801653,1.031153,1.648488,1.548955,1.642794,1.61599,1.558505,0.956121,1.218145,1.433114,2.18535,1.834318,2.186915,1.741994,0.628822,0.762297,1.355377,1.230157,1.448351,1.686021,1.646439,1.221935,1.585099,0.900639,2.307301,1.215244,0.371779,0.510769,0.683531,1.024825,1.299561,0.606357,1.124235,1.083997,1.625766,1.321487,0.493191,1.213999,1.66071,1.477403,0.559193,1.096433,0.759081,-0.222223,2.438265,2.450936,2.427745,-3.312776,-1.324106,0.200157,-0.063141,1.00757,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@14.07.05@14.10@14.13.01.01@16.01@16.07@16.19.03
-2.456964,-2.488508,-0.639306,-1.246746,-1.651437,-1.779711,-2.307229,-0.586954,-1.147193,-1.749561,-1.460917,-1.598795,-2.043027,-2.267996,-1.665797,-2.187263,-2.764358,-1.666791,-1.882652,-2.693895,-3.12847,-2.630087,-1.102243,-1.05935,-0.357649,-0.295055,1.459659,0.593805,0.79484,-1.406029,-1.322978,-2.280035,-1.994657,-1.446948,-0.879314,0.11687,-0.227283,-0.460757,1.596326,1.035154,-1.417757,-1.486848,-1.605193,-2.54329,-1.001474,-0.401514,-0.51836,0.192661,0.721166,0.336816,0.64115,0.280712,10.01.03@10.03.01.01@18.02.01@34.11.03.07@40.01@42.04@43.01.03.05
-0.483305,-0.456027,-0.351571,-0.149886,-0.461853,-0.840979,-0.480509,1.667861,-0.126736,-0.92609,-0.551968,-0.047851,-0.686082,-0.252504,-0.62393,-0.846361,-1.07167,0.278261,-0.603877,-0.710891,-0.989144,-1.337462,-0.916197,0.313385,0.079533,0.325549,0.821674,0.553252,0.331894,-0.894271,-0.940684,-1.354611,-0.896844,-1.078168,0.330035,1.07813,1.146421,-0.611894,0.939609,0.479507,-0.720206,-1.064278,-0.871969,-0.08818,0.004696,0.54634,0.100036,0.25498,-1.742703,-0.0,0.769865,-0.712494,10.01.03@10.03.01.01.03@10.03.01.01.09@10.03.02@18.02.01
-0.168999,-0.354403,-0.188589,-0.19605,-0.423421,-0.183528,-0.794837,0.317305,0.433631,-0.370049,0.047017,0.269947,0.082172,-0.184854,-0.691714,0.146034,-0.109035,-0.884349,-0.700129,-1.405131,-0.849441,-0.747164,-1.139453,-1.2328,-0.111153,0.003126,0.168438,1.236848,-0.515574,-0.205102,-0.214324,-0.202595,-0.265257,-0.850837,-0.237993,1.373201,1.1144,0.678894,-0.955857,-0.47303,-0.546653,-0.363727,0.138765,-0.747814,0.598833,-1.118329,2.786098,-0.0,0.031456,-0.13528,-0.405572,-1.556346,10.03.01.01.05@10.03.01.01.09@18.02.01
-0.298419,-0.857566,-1.490438,-1.449869,-1.235998,-0.522421,-0.128331,0.684843,1.669387,-0.38064,-0.080739,-0.311937,-0.636077,-0.369141,-1.984634,-1.243744,-1.162119,0.686427,0.0,-2.951647,-2.550894,-1.31161,-0.587514,-1.396339,0.000468,-0.333843,-1.138034,-0.549383,-0.826735,-0.321101,0.039902,0.070585,0.720019,0.538404,-0.020729,-2.45663,-1.89238,0.526396,0.213357,-0.677145,-1.71035,-1.210904,-1.602472,-0.098762,0.821404,-0.217867,-0.255145,0.535415,-0.679943,-1.805011,-1.228863,-1.949646,10.03.01.01.09@10.03.05.01@18.02.01
-0.095044,-0.2156,-0.444129,-0.44903,-0.591792,-0.551226,-0.194158,0.629421,0.153448,-0.06555,0.051206,-0.242559,-0.46788,-0.383137,-0.478319,-0.427727,-0.783095,-0.325884,-0.770599,-0.445613,0.829075,0.577777,0.431609,-0.843776,-0.183242,0.98979,0.127769,-0.010617,-5.223453,0.050777,0.039902,0.263294,0.981841,0.338859,0.824769,-0.385053,0.666105,1.333819,0.388481,0.062772,-2.050781,-0.410566,-0.417615,-0.204586,0.0,-1.167203,-0.286858,0.422462,0.174603,1.636324,0.366719,-0.339108,10.03.01.01.11@16.01@30.01
0.233129,0.247905,0.179632,-0.430564,-0.355706,-0.329252,-0.218844,-0.032731,0.787547,-0.520974,0.434472,0.372895,-0.040567,-0.0,0.583632,0.45204,0.868675,-1.165793,-1.726243,-0.116367,0.022136,-0.258121,-1.738937,-1.029616,-1.022724,-0.227176,-1.099908,-0.344691,-0.571229,-0.194867,0.794933,0.432708,0.970358,0.629336,1.162444,-0.327256,0.144161,0.0,0.31122,-0.101654,0.721621,0.787905,0.610804,0.268093,-0.453323,-0.0,-0.458106,0.593839,-0.137718,-0.421023,-0.726145,-0.588032,01.04@10.03.01@14.07.03
0.699966,0.788247,0.700774,0.518571,1.084605,0.524757,0.615523,-0.397351,0.236028,0.167458,0.442849,0.766786,0.214003,0.111405,-0.159483,-0.763484,-0.406224,0.357831,0.025198,-0.110723,-0.82442,-0.536035,-0.835576,-0.85121,-0.194869,0.769185,0.885218,-0.072411,0.835316,0.084895,0.210023,-0.537188,-1.174742,-1.595976,-1.334784,-1.49537,-1.626605,1.365135,0.625414,1.278958,0.56698,0.876493,0.564552,-1.252241,0.300845,-0.429654,-0.651553,-0.0,0.630072,0.552987,-0.638716,-0.157394,01.04@10.03.01.03@10.03.03@12@14.07.03@32.01@40.01@42.04.03@42.29@43.01.03.05
0.228506,0.225597,-0.311329,-0.074177,-0.110469,-0.237751,0.120169,-0.592788,-0.480652,-0.753982,-0.411646,-0.148562,-0.142849,-0.646738,0.279859,0.392539,0.864368,-0.431978,-0.603877,-0.419273,-1.095485,-0.598512,-0.86245,-0.752095,-1.259919,0.136459,0.976722,1.296711,1.902874,-0.034516,1.318676,-0.05224,-0.368607,-0.423961,-0.834815,-0.546277,-0.877311,0.0,1.531942,1.332822,0.607031,0.333769,0.425797,0.712553,-0.512185,-0.0,-0.432736,0.032969,-0.191941,1.112048,-1.21672,-0.670177,10.01.03@10.03.01.01.03@10.03.01.01.09@14.07.05@14.10@14.13.01.01@16.01@16.19.03@43.01.03.05@43.01.03.09
0.334816,2.012693,1.568003,1.620971,1.522006,1.260153,0.645145,-1.158679,-0.507195,0.620234,-0.202211,-0.305223,-0.397418,-0.884678,1.088248,-0.047345,0.022332,0.735053,1.013499,0.591042,0.439159,0.547616,-0.298108,-0.320947,-0.404158,1.360698,0.976722,0.539735,1.801684,0.999237,-0.028911,-1.299551,-0.963448,-1.166574,-1.368813,-0.199494,-0.560303,0.782375,-0.713773,1.057833,1.85973,1.223713,0.780847,-0.218696,-0.536097,-0.0,-0.106096,0.434147,0.0,-0.468233,-0.954432,0.211014,01.04@10.03.01.01.03@14.07.03@30.01.05.01
0.251617,2.005257,2.592178,3.465691,4.510605,4.691439,4.968381,0.78402,-0.350882,2.121546,1.760197,1.570233,1.766421,1.683676,2.084926,-0.723108,0.403509,4.274458,4.074653,3.603175,2.891252,2.047061,0.727217,0.972497,1.267831,0.701306,-0.0,0.653668,-0.518104,2.921744,2.540107,1.106129,-0.570715,-0.797793,-0.936903,-1.224635,-0.233688,1.800844,-0.662266,-0.569418,2.666307,3.129863,3.410387,0.483268,0.0,-0.086056,0.011241,0.103078,-0.23315,0.82879,-4.254883,1.950992,10.03.01@14.13@16.09@18.02.01.02.03@34.11.12
0.071353,1.179871,0.312432,0.433629,0.242746,0.065558,0.390063,-0.855315,-1.232723,-0.481257,-0.832611,-0.764016,-0.98611,-1.017644,-0.119314,0.243786,-0.012125,-0.281678,-0.100273,0.068011,-0.0008,-0.695459,-0.407669,0.340642,0.298124,0.725549,0.720003,0.862222,1.374155,-0.293807,-0.648228,-0.1793,-0.492628,-0.719491,-0.094023,-0.607117,0.464372,0.0,1.861588,0.017413,-0.497702,-0.588758,-0.808033,-1.400394,0.0,-0.798428,-0.036328,1.030071,0.549823,0.453598,0.10686,0.509722,10.03.01.01.09@14.07.09@40.01@42.04@43.01.03.05
-0.007223,-1.125259,-1.872743,-2.496872,-2.517087,-2.50833,-1.984673,0.792771,0.763953,-0.552748,-0.696478,-1.046005,-1.061117,-1.040972,-1.216413,-1.51575,-1.082438,-0.390719,-0.631377,-0.874574,-0.517908,0.157674,0.065717,-0.915634,-0.748323,0.752215,-0.439047,0.058901,-0.052629,-0.043045,0.275013,0.235764,1.041555,1.215344,-0.159464,-0.8596,-1.07264,-2.038841,1.707066,0.680787,-1.190803,-0.479806,-0.681521,0.14816,2.61853,1.643778,-0.435907,-2.288409,-0.688619,0.79152,-0.20157,0.0,10.03.01.01.01@11.02.03.01@11.02.03.04.01@34.11.03.07
0.223884,-0.803036,-0.914968,-0.822036,-0.617414,-0.544449,-0.646724,-0.362348,-0.495398,-0.825473,-0.748837,-0.584975,-0.21331,-0.224511,-0.802177,-0.198223,-0.096114,-0.546913,-0.736223,-0.872692,-0.688888,-0.436934,-0.86245,0.01852,-0.143709,-0.990811,0.313319,0.688427,0.726537,-1.180856,-1.661308,-1.132255,-1.064502,-0.593196,-0.355787,0.031695,-0.976577,0.522311,0.476044,0.595739,-0.212897,-0.263939,-0.112898,-0.250443,0.0,-1.818853,-0.321742,0.313404,0.174603,0.118161,-0.743145,-1.636001,10.03.01@14.07.02.02@20.01.03.01
0.995784,-0.173463,0.083049,0.505645,0.218954,0.480701,0.255116,0.057695,-0.324339,-1.180281,0.097281,-0.007567,-0.122393,0.288693,-0.691714,0.530667,0.272143,-0.132852,0.915528,0.647485,-0.105056,1.439527,0.816106,1.832315,1.37015,0.747367,1.078393,0.489527,0.812548,-0.619627,-0.298429,-0.484246,-0.161906,-0.815475,0.29077,-0.33334,-0.368176,0.960743,-0.752404,1.658839,-0.750244,-0.0,0.0,-0.430343,0.177603,-0.0,-0.096582,0.313404,0.901184,0.590257,0.053432,-0.508376,10.01.09.05@10.03.01@40.01@40.20@42.04@43.01.03.05
-0.298419,-0.5056,0.117255,0.021845,-0.286161,-0.93248,-0.381768,0.859861,1.36561,0.752625,1.594743,1.227816,1.357291,0.892875,-0.252372,-0.07497,0.000796,-0.321463,-0.40106,-0.387289,-0.505398,-0.113777,-0.610253,-2.038105,-1.573853,0.034641,-0.993153,-1.16346,-1.056943,0.531831,0.6229,0.6953,0.75447,0.35654,-0.340081,0.104702,0.253033,-1.217802,-0.08281,-0.719669,0.354489,0.213617,0.074829,0.670224,-0.144298,0.14054,-0.401023,0.558784,-0.376297,-0.411084,0.131146,-0.142458,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05
-0.381618,-0.453549,-0.506505,-0.506273,-0.306292,-0.403808,-0.791545,0.23563,0.752155,1.030646,-0.003248,0.182664,-0.051931,-0.310822,-0.167014,-0.584981,-0.356693,0.944294,-0.564345,-0.498292,-0.55544,-0.096542,-0.393198,-0.080595,-0.376253,0.723124,-0.906733,0.053108,0.0688,1.089648,1.014752,0.439061,0.945094,0.0,0.544681,0.591416,1.735609,-0.030495,-0.0,-0.793377,-0.378662,0.164741,0.331934,0.052918,0.074594,-1.692966,2.380176,-2.097558,0.853468,0.095798,-0.935004,-0.408807,10.03.01@16.01
-0.478683,-0.679104,-0.383765,-0.375167,-0.401459,-0.454642,-0.939658,0.390229,0.091512,-0.7937,-0.02838,0.050621,0.229913,-0.0,-0.232288,-0.410727,-0.132724,-0.0,-1.437487,-0.872692,-1.037102,-0.626519,-0.370459,-0.296169,-0.241378,-1.204144,-0.665264,-0.211447,-0.950693,-0.278454,0.039902,-0.225889,0.143552,-0.045077,-0.258934,2.982399,-1.60419,-0.199332,0.293193,-0.155518,0.190948,0.48956,0.082991,0.222236,1.641791,0.903267,1.955227,-2.288409,-0.19411,0.195187,0.03886,-0.274388,10.03.01@11.04.03.01
0.071353,-0.530386,-0.210722,-0.304998,-0.891933,-0.680006,-0.284672,-0.044398,-0.200468,-0.348866,0.298339,-0.047851,-0.122393,0.102074,-0.754477,-0.988739,-0.882158,0.042497,0.43255,0.086825,0.56218,0.510991,0.109128,-0.006259,-0.213472,0.209186,0.539537,-0.607315,-0.680009,-0.75439,-0.342393,-0.221654,-0.651099,-0.97208,-1.481371,-1.398027,-1.136682,0.779651,0.295768,1.491578,-0.097195,0.083282,-0.250292,-1.862491,0.102186,-0.379299,-0.258317,0.402987,0.215812,0.34924,0.058289,-0.670177,01.04.04@01.07.01@10.03.01.01.03@11.02.03.04@18.02.01.02@32.01.03@34.11.03.13
-0.756012,-1.038507,-0.178528,-0.762946,-0.566171,-0.944342,-1.32475,0.897782,-0.132634,-0.491848,-0.813762,-0.596165,-0.304228,-0.772706,-0.510956,-0.922863,-1.254722,-1.293989,-0.304808,-0.893388,-0.513738,0.289091,-0.28157,-1.52271,-1.1576,-0.076874,-1.010946,-0.792697,-1.145484,-0.599156,-0.814526,-1.0179,-0.529375,-1.381275,-0.913344,-0.223829,-0.067178,0.266332,-0.000398,0.380285,-0.843696,-0.638652,-0.794429,0.13405,-0.751311,-0.857669,-0.451764,-0.009875,0.077003,-1.171408,-0.067998,-0.361511,10.03.01@10.03.02@10.03.03@10.03.05.01@42.04.05@43.01.03.05
