DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.903921,-3.370902,-3.609213,-3.999977,-3.514507,-3.555508,-3.33085,-1.937509,-4.252805,-3.364729,-4.332273,-5.46832,-4.381883,-4.01289,-6.03913,-5.321702,-5.096649,0.344569,0.951622,0.305068,-0.864037,-0.604975,-1.412321,-1.879522,-1.280848,0.660094,0.913177,0.116833,-0.103224,1.78564,3.339102,3.172981,2.917943,0.220142,0.793357,0.226381,1.130411,0.003545,0.195329,-0.997492,-0.366425,-0.872848,-0.612143,-0.511475,-1.514675,-1.396762,-0.245631,0.519835,-0.165914,0.60765,0.303576,-2.350413,10.03.01
0.071353,-0.902182,0.095122,-0.234828,-0.924876,-0.734228,-0.133268,-0.563618,0.286166,-0.137041,-0.202211,0.043907,-0.024656,0.51497,-0.608866,-0.827236,0.302293,-0.309675,0.025198,0.841269,-0.28229,1.452453,1.76081,0.499225,2.053828,1.295244,1.294444,0.952982,1.783975,0.666594,1.314853,0.924009,1.154092,1.791248,1.125797,2.203656,1.754822,0.614899,1.2332,1.721207,0.090821,-0.88303,-1.239261,-0.507947,0.745987,-0.118639,-0.163179,-1.065401,-0.371959,-0.0,-0.060712,0.64663,10.01.03@10.03.01@11.02.03.04@16.03.01
0.533568,-0.599788,-0.379741,-0.306844,-0.167203,0.334977,0.289675,-1.794578,-1.943504,-1.206759,-1.517464,-1.930021,-1.397512,-0.826359,-0.553635,-1.179993,-1.399009,0.416772,0.035511,-0.447494,-0.286461,0.118895,-0.366325,0.811436,0.974826,0.296459,1.355446,0.441251,0.635465,-1.153562,-1.762616,-2.498156,-2.095711,-3.02058,-2.792809,-1.641384,0.054502,1.60886,0.558455,0.916087,-0.610067,-1.361604,-1.013444,-1.830744,0.47743,-0.06236,-0.239289,0.24719,-0.19411,0.853638,-1.340578,-0.269409,10.03.01@40.20@42.04.05
-0.991742,1.286453,-0.609124,-0.622607,-0.55885,-0.229279,0.284738,0.218128,0.545704,1.287484,0.652285,0.916733,1.318651,0.955859,-0.352793,0.350038,0.043867,-1.372086,0.329423,0.690757,0.73733,1.85963,1.833162,-0.157408,0.753909,0.078277,-0.67289,1.300573,-0.0,0.530125,1.767872,2.404264,1.204619,1.10673,-0.094023,0.725263,0.666105,0.605368,-0.203852,-0.69132,-0.331937,-0.588758,-1.270549,-0.627881,0.760703,-0.0,-0.71815,0.395197,0.799246,-0.0,0.00486,-0.112587,10.03@11.04.03.01
-1.860706,-2.037396,-0.975332,-0.168352,-0.593622,-0.778284,-0.65989,1.101969,0.932063,0.464013,0.999947,0.75112,1.405023,0.668931,-0.254883,-0.013344,0.022332,-0.230105,-0.194806,-0.323322,0.00754,-0.210724,0.243495,-0.524132,-0.178591,0.087974,0.214189,-0.0,-0.232242,-0.072045,0.653484,1.09554,0.350254,1.013272,0.411182,0.606626,0.778179,0.043031,-0.422757,0.56172,0.212086,0.020151,0.750919,0.705498,1.641791,1.575651,2.116961,-2.498735,-1.050825,-0.0,0.43472,0.375303,10.01.03@10.03.01.01.05@10.03.05.01@11.04.03.01@16.19
-1.985504,-1.236797,-0.377729,-0.402866,-0.337405,-0.283501,-0.725717,0.349392,0.554552,0.032419,0.394679,0.247566,0.354925,0.139398,-0.443172,-0.257724,0.263529,-0.330304,0.750525,0.28061,0.478776,-0.413236,0.960809,0.927895,0.853903,1.343729,0.013389,-0.174757,0.162401,0.159953,0.095334,0.84989,-0.370904,1.036005,0.269829,1.102466,0.336288,-1.36213,-0.636512,1.154221,0.611481,0.112811,0.504697,1.178177,0.99615,0.869203,-0.632526,-0.707068,-1.033473,-0.371329,-0.196713,0.138826,01.03.16@10.01.05.01@10.01.05.03.01@10.03.01.02@10.03.01.03@10.03.02@32.01.09
0.394904,0.022349,0.372796,0.173263,0.317781,0.319727,0.427914,0.772352,1.017592,1.223936,1.251269,1.158438,1.164092,1.804978,0.701627,0.860049,0.840679,-0.032653,0.597553,0.579754,0.779032,0.398964,0.158741,-1.086606,-0.085573,-0.702327,-1.735351,-1.677122,-2.149798,-0.184632,-0.449435,-0.158124,-0.143533,-0.113276,-0.520698,-0.278585,0.134555,-1.221887,-1.846932,-2.434803,1.030902,0.671826,0.425797,0.197544,1.080764,1.098762,-0.169521,0.586049,-0.549809,-2.190142,0.221004,-0.354044,10.03.01
0.302461,-0.431241,-1.558851,-1.080555,-0.727222,-0.510559,-0.712552,-0.006478,-0.819821,-1.063777,-0.937329,-0.808776,-0.895192,-1.250919,-0.905108,-0.485104,-1.123355,-0.476183,-0.26012,-0.56226,0.674777,0.2934,0.260033,1.069133,1.044589,0.344943,0.506494,1.232986,0.711358,-0.322807,0.0,0.0,0.0,0.0,-0.0,-0.299878,-0.060774,0.503249,-0.0,1.233599,-0.720206,-0.578576,-1.012084,-0.511475,0.0,-0.549616,0.052467,0.192661,-0.599694,1.790376,-0.208856,-1.110772,10.03.03@43.01.03.05
0.917207,0.233033,0.231947,0.601666,0.345233,0.3892,0.538175,1.17781,1.100173,0.577869,1.693178,1.512044,1.366383,1.525049,0.450575,0.664545,0.717927,0.214899,-0.201681,-0.637517,-0.778547,-0.732083,-0.645395,-1.272446,-0.622749,-0.338691,0.008306,-0.006755,-0.080456,0.357833,0.192819,0.026114,0.377814,-0.44922,-0.481433,-0.336382,-0.352166,0.356197,0.241686,-0.07047,0.278837,0.444758,-0.175474,0.14816,-0.370548,-0.842859,-0.106096,0.379618,-0.723321,-0.701796,-0.565858,-0.354044,10.03.01@11.02.03.04@18.02.01.01.01@20.09.07.03
0.593656,0.929529,0.624313,0.668143,0.786294,0.272282,0.719201,0.530244,0.032526,0.040363,1.081627,0.166998,0.177635,0.867214,1.238879,1.261682,0.554258,-0.462922,-0.994041,-1.181243,-0.959952,-1.65631,-1.401985,-1.252623,-0.869245,-0.394449,0.582747,1.136433,0.455853,-0.716861,-0.696015,-0.933193,-0.639616,-0.881148,-1.075637,-1.589671,-1.251958,1.193575,1.786902,1.888468,0.248799,0.425411,-0.323751,-0.137564,-0.401819,0.353807,-0.169521,0.839219,0.00326,0.679707,-0.684859,-0.553183,18.02.01.01@20.09.18.09.01@32.01@40.01.03.01@42.04.03
-1.102673,-0.803036,-1.337516,-1.117487,-0.763824,-1.290012,-1.222717,0.401897,0.625336,0.339566,-0.329966,-0.629735,-0.054204,0.104407,-0.081656,-0.3066,-0.218866,-1.190842,-1.397955,-1.160548,-0.987059,0.037029,0.679672,0.680109,1.221322,-1.914445,-0.594095,0.800428,0.114335,-1.342913,-1.672777,-1.308022,-1.158666,0.336333,0.510652,0.640088,-0.416208,-0.211586,0.383331,-0.396487,-0.855934,-0.887103,-1.930315,0.52207,-0.120385,-0.39559,-0.607156,0.375723,0.439209,0.413842,0.191861,-0.276877,01.05@01.06@20.09.13@34.11.03.07@40.01@43.01.03.05@43.01.03.09
0.861741,0.468503,0.14945,0.261898,0.383666,0.07403,0.528301,0.492323,-1.527653,0.01918,-1.075556,-1.039291,-0.645169,-0.180188,0.28488,-0.442603,-0.425606,-0.380404,-0.562626,-0.643161,-0.142588,-0.669606,-0.777695,0.117634,-0.492525,-0.617479,-0.342459,-0.746351,-1.044294,-1.728437,-1.582938,-1.712498,-1.684605,-2.290597,-1.552048,-2.118972,-1.063034,0.425638,-0.736952,-1.672206,0.563643,0.592403,0.350979,-1.802524,-0.78626,-0.046069,-0.461277,0.710687,2.70137,-0.0,-1.071005,-0.33413,01.05@42.01
-0.418595,-0.032181,0.298347,0.191729,0.131108,0.299393,0.740595,-1.269524,-0.890604,0.723499,0.061677,-0.276129,-0.297409,-0.586086,-0.013872,0.124784,0.530569,-0.312622,-0.275589,-0.10696,0.213967,0.803986,0.586648,2.181693,0.884134,-0.164146,1.223274,1.119053,0.949155,-1.017093,-1.613522,-1.394847,-0.350234,-0.133483,0.366682,0.02257,-0.624345,0.436531,2.294248,1.868624,1.37022,1.169746,1.134535,-0.25397,1.121232,1.089876,-0.531045,0.399092,-0.371959,1.345612,0.595007,1.712025,01.05.03.03.04@34.11.03.07@42.01
-0.464816,-0.525429,0.191704,0.206501,0.056073,-0.644422,-0.959406,-0.216499,-0.288947,-0.912851,-0.210588,-0.020995,0.21173,0.563958,0.146801,-0.470228,-0.578508,-0.0,-1.241546,-2.054216,-2.129701,-2.339247,-0.637126,-0.42254,0.314402,-0.571418,0.196397,0.696151,0.526686,-0.090809,0.196642,0.021879,-0.637319,-1.047857,-0.675139,-0.199494,0.419543,-0.057727,1.887341,1.633324,-0.51439,-1.045949,-0.953589,0.546763,0.207034,1.014344,-0.540559,0.227715,-0.315568,-0.0,1.231297,0.743711,01.05@42.01
0.14993,-0.827823,-1.035696,-0.63738,-0.727222,-0.612227,-0.844207,1.361579,0.802293,-0.454779,0.36117,0.15357,0.264007,-0.224511,-0.360325,-0.349101,-0.483752,-0.900558,-0.340903,-1.060833,-1.001655,-0.609284,-0.386997,-0.278824,-0.422762,-1.875657,-0.324667,0.049246,-0.199355,-0.3791,-0.323278,0.138351,0.428341,0.518197,0.61274,0.183794,0.048098,-0.609171,0.192754,-0.039285,-0.119445,-0.527664,-0.549568,-0.134037,0.929931,0.420453,1.898144,-2.985602,-0.397986,-0.669495,0.204004,-0.819531,01.05@14.07.02.02@42.01@42.04.03@43.01.03.05
-0.0,0.133888,0.111219,0.005226,0.511775,0.479006,0.659956,-0.0,-0.008764,-0.099972,0.285773,-0.132896,0.827696,1.394415,-0.00132,0.220411,0.455194,0.276787,0.705836,0.711452,0.620564,1.172385,1.105512,-0.0,1.784077,0.754639,2.039183,1.974513,2.064778,-0.275042,-1.059195,-0.545658,-0.465068,-0.062758,0.364064,0.776976,-1.075842,0.726549,1.052924,0.944436,0.039645,-0.581631,-0.27886,0.137577,0.471912,0.652974,-0.454935,-0.126723,-0.092171,0.403904,-0.621716,-0.00555,01.05.02.07@01.05.03@02.19@40.01@42.01
1.13907,0.785769,-0.0,1.070694,1.613512,-0.0,1.079608,-0.0,0.200636,1.276893,0.430283,0.144618,0.509485,1.154142,0.834685,0.0,2.175878,3.997435,2.691032,2.041607,1.990483,1.486923,2.054351,0.600817,2.897961,2.347363,0.933512,2.557693,1.189482,3.036037,3.446144,-3.398168,-0.414541,0.394428,-0.036435,0.840857,0.496393,1.712341,-0.585005,1.332822,0.858461,3.326384,1.961623,-0.239861,1.393468,1.394967,-0.356626,-0.317575,-0.788388,-0.0,-3.723023,2.600683,01.05.03@02.19
-0.0,0.242948,0.92412,-0.07233,-0.104978,0.019807,0.037884,-0.490694,0.498516,0.45607,-0.342533,-0.576023,-0.111028,0.335348,-0.076635,0.252286,0.420738,-0.325884,-0.199963,0.438648,-0.213482,0.474367,0.814039,5.187339,0.842276,1.595849,1.269026,2.061411,1.867457,0.253775,0.464248,0.477179,0.660306,1.68516,1.010621,1.090298,0.752562,0.458316,-0.0,2.302368,0.2844,-0.279213,-0.982156,-0.380959,1.097319,-0.0,-0.381996,-0.59022,0.100861,-0.0,-0.332714,1.697089,14.01@14.04@20.09.04@32.01@42.01
0.824764,-0.77825,0.091098,-0.268066,0.023131,0.40445,-0.021361,0.506908,1.185702,0.471957,0.549661,-0.271653,0.218548,0.77857,-0.621419,0.201285,0.403509,0.071968,-0.2034,0.237338,0.040902,0.360185,0.563909,0.439756,1.553859,0.078277,0.239607,0.265524,-0.098164,0.695593,0.823605,0.921891,0.543175,1.200188,1.18862,1.552677,1.328942,-0.553346,-0.950707,-0.810387,0.225436,0.653497,1.286894,0.638476,0.02309,0.98028,0.027097,0.103078,0.855637,-1.042203,-0.087427,1.099672,01.05@42.01
-0.427839,-0.619617,-0.440105,-0.317924,-0.244068,-0.261473,-0.100354,-0.0,-0.513094,0.032419,-0.464005,-0.665543,-0.270134,-0.203516,-1.228966,-0.999364,-1.022139,0.0145,1.132095,0.683231,0.668521,0.528226,-0.463483,-0.524132,-0.094875,-0.038086,-1.262581,-0.32538,-1.223907,-0.205102,0.540707,-0.583777,-0.327267,-1.88898,-0.777227,-0.890019,-2.030071,0.608091,-0.466539,-0.526894,-0.66013,-0.464533,0.540066,-0.081125,-0.659339,-1.371584,-0.137808,0.675632,-0.404493,-0.490595,-0.318142,0.303115,01.04@01.06@14.07.02.02@42.01
-0.714413,0.255341,-0.067861,0.212041,0.674656,0.480701,0.126752,-2.348802,-1.179636,0.090671,-1.035763,-1.021387,-0.59971,-0.894009,-0.428109,-0.669982,-0.322236,0.39909,0.042386,0.295661,0.445414,0.10166,0.026441,0.23905,-0.552986,0.010399,-0.522925,-0.0,-0.935514,0.042248,0.204288,0.15741,-0.462771,0.141839,-0.56258,0.28722,-0.19206,0.289479,-0.860569,-0.237731,0.630394,0.390791,0.704667,-0.592606,0.0,-1.023544,-0.385167,0.484781,-0.204954,-0.18249,0.308433,0.011875,42.01
0.311705,1.244316,0.014637,0.494566,0.58864,0.623036,0.998969,-0.0,-0.020561,-0.483905,0.304622,-0.092612,0.068534,0.181387,0.490743,1.707941,1.163711,0.123541,-0.1759,-0.646924,-0.490802,-0.783788,-0.558573,-0.088028,0.179526,-0.062328,0.117602,0.458631,-1.352924,0.287892,-0.495311,-0.003533,-1.257423,-1.239825,-2.093899,-1.115124,-0.665972,1.110518,-0.100837,0.428478,-0.084957,-0.040944,-0.590378,1.061771,-0.607835,-0.237121,-0.26783,1.287136,-0.170252,-0.0,-0.230713,0.412642,42.01
0.117575,0.535426,-0.136273,0.090168,-0.061055,-1.269678,-1.390577,1.064049,-0.734291,-0.375345,-0.692289,0.059573,-0.486063,-1.246253,0.199522,-0.691233,-1.528222,0.933979,1.871172,0.596687,-0.169694,1.473997,2.920502,0.4125,0.22371,0.461307,2.39249,1.148019,0.119395,0.983884,1.018575,0.981186,1.149499,0.647018,0.924239,0.326766,-0.518675,1.478147,1.050349,1.457559,0.739421,0.313404,-0.28022,-1.167582,0.181282,0.356769,-0.515189,0.23161,-1.076851,2.339499,-0.065569,-0.16984,01.01.06.05.01.01@01.02.03.01@16.21.07@42.01
0.270106,2.582779,3.252157,4.047359,3.87189,4.235629,4.440114,-0.435272,-0.224063,1.824991,2.516258,2.803378,2.541493,2.304186,2.571967,1.616564,2.507524,-0.0,3.039945,3.924896,4.196533,4.313463,2.999055,3.316554,3.335144,1.777667,-0.095907,-0.078204,0.159871,1.215882,3.618177,3.41016,1.712185,0.68238,-0.091405,0.235507,1.613929,1.675578,0.118068,-0.325613,1.184429,1.337756,1.018906,1.012387,0.935449,0.184971,-0.023643,0.395197,-1.395679,-1.936701,-1.913725,0.912979,42.01
-0.612725,-0.109019,0.292311,0.149258,0.343403,0.989039,0.878834,-1.182015,-0.135584,-0.137041,-0.8368,-0.734922,-0.195127,-0.201183,-0.076635,0.282037,-0.218866,0.275314,-0.034959,0.340815,0.416223,0.310635,0.367526,0.268784,-0.048366,0.35464,0.021015,0.13035,2.173558,0.415832,0.617166,0.621181,0.462791,0.429791,0.366682,0.122954,0.595659,0.030777,-0.677718,1.009639,-0.65123,-0.265975,0.201341,-1.393339,-1.3712,-0.727339,-0.381996,0.192661,-1.647272,1.85001,-1.401293,-0.261942,42.01
-0.0,0.089272,-0.069873,0.064316,-0.324594,-0.46142,-0.103645,1.472424,-0.465905,-0.931386,-0.560345,-0.271653,-0.98611,-0.0029,-0.151951,-0.584981,-0.49452,0.80873,0.724743,0.575991,0.874948,-0.329215,-0.165808,1.282229,0.646939,0.652821,1.149562,0.879602,0.837846,0.217952,-0.774386,0.477179,-0.375497,-1.222144,0.400711,-1.443656,0.272246,0.207783,0.218507,-0.010936,-0.030443,-0.130549,-0.386327,-0.204586,0.0,0.162756,-0.734006,-0.485057,-0.072651,0.162886,0.714007,1.122075,42.01
0.949562,-0.037138,-0.007497,-0.133267,-0.469174,-0.137778,0.678059,-0.394434,-0.728393,-0.650717,-0.660874,-0.703589,-0.286044,-0.238507,0.751837,0.307537,0.560718,-0.753206,-0.689816,-0.974288,-1.155953,0.090888,0.084322,1.864527,0.835299,-0.67566,2.00614,-0.27131,0.205407,-2.047434,-2.284448,-1.166138,-1.282686,-0.312822,-0.931667,0.141206,0.422745,-0.833833,0.182452,-0.019441,0.889611,-0.431949,0.282962,-0.790144,1.529586,1.654145,-0.508846,0.375723,0.714659,0.267244,1.347869,-1.21532,99
-0.8161,-0.604745,-0.532663,-1.006693,-0.086677,-1.306957,-0.449241,-0.74447,-0.200468,-0.534214,-0.748837,-0.361173,-0.395145,-0.131201,-0.478319,-0.436228,-0.73141,0.145644,0.89834,-0.609295,-0.015396,-0.93244,0.109128,-0.130152,-0.539034,1.37282,0.234524,0.49339,0.964334,0.661476,0.424107,0.392472,-0.076929,-0.128432,-0.067846,-0.528026,-1.069438,0.275863,1.197145,0.471002,-0.66458,-0.191644,0.15781,-0.913605,0.0,0.257541,2.024994,-1.97292,-0.068314,-1.042203,0.179718,0.586889,01.04@01.06.02.01@11.02.03.04@30.01.09.11@32.01@42.25
0.094464,0.0,-0.798265,0.0,0.0,-0.0,-0.0,-1.569972,0.0,-0.0,-0.0,0.0,-0.0,-3.005144,-2.587159,-2.272265,-1.752191,-0.944764,-1.528583,-1.800226,-1.520848,-1.412866,-0.936868,-0.890855,-0.115804,0.16555,-1.247331,-3.268316,-1.91959,-1.243972,-0.852756,-0.630365,-1.248236,0.0,-1.868782,-2.362329,-0.473846,1.700087,-0.337771,0.14782,-0.0,-0.0,0.0,-1.35101,-0.837764,0.087223,0.274456,1.248187,0.233163,0.384026,2.18816,-0.329151,11.02.03.04@16.03.01
-0.871566,-0.530386,-0.150358,0.17511,0.663676,0.62473,0.571089,-0.429438,-0.053003,0.339566,0.172678,0.086429,0.309466,-0.224511,-0.310114,0.396789,0.190308,-1.115693,-0.708723,-0.840709,-0.941186,0.034874,-0.488289,-0.648025,-1.248292,1.254032,1.980723,1.570921,1.852279,0.03713,0.347648,0.483532,0.306617,0.34391,0.453064,0.14729,0.070513,0.601283,0.300919,0.694962,-0.464326,-0.222191,0.565913,-0.017631,-1.084248,-0.711048,-0.096582,0.50815,0.964082,0.649891,-0.182141,0.957785,10.01.03@10.01.05.01@10.01.09.05@10.03.04.01@14.10@18.01.07@18.02.01.02.05@18.02.05@30.01.05.05.01@34.11.12@42.10.03
-0.0,-0.428762,-0.405899,-0.079716,-0.13243,-0.764729,0.176123,2.192914,1.315472,-0.433597,0.321377,1.326289,0.873155,0.326017,0.367727,0.806923,0.351824,0.494869,0.394737,0.195947,0.286946,-0.294745,-0.159606,-0.08555,-0.97389,0.143732,0.595456,0.13035,-0.055159,-0.537745,-0.646317,-0.742602,-0.306597,0.136787,0.078741,0.530577,1.239283,0.090687,-0.0,-1.184598,0.021845,-0.613196,-2.113961,-0.624353,0.08931,0.807,0.214202,0.118657,0.0,-0.0,-0.410429,1.199241,10.01.03@10.01.09.05@10.03.04.01@14.10
-0.0,-0.116454,-0.321389,-0.01324,-0.494796,-0.364836,-0.93472,-0.0,0.097411,-0.073494,0.681606,0.316945,0.559489,0.351678,-1.545292,0.0,-3.477182,-0.52923,-0.306527,-0.406103,-0.248929,-0.191335,-1.000951,-1.237756,-0.81111,-0.476873,-1.211746,-1.323738,-1.676733,-0.348395,-0.384445,-0.530835,-0.019512,-0.176424,-0.599227,-0.232955,-0.681983,0.102941,-0.79876,-0.782037,-0.296336,0.013023,-0.238049,-0.966517,-0.30065,-0.056436,-0.001444,1.080705,-0.072651,-0.373813,-0.636287,-0.493441,10.01.09.05@10.03.01@11.02.03.04@16.01@42.10.03
-0.113533,0.00252,-0.250965,-0.19051,-0.053735,0.052002,-0.110228,0.597334,0.362848,-0.137041,-0.164513,0.368419,0.141268,-0.457785,0.450575,-1.094991,-0.66465,-0.069491,-0.332309,0.017213,-0.002885,-0.600666,-1.081572,-0.380416,-0.808784,-0.610206,0.90301,-0.182482,-0.272718,-0.933505,-0.873782,-2.040738,-0.531672,0.0,-1.578224,-0.0,0.784583,0.819138,-0.0,0.927426,-0.017093,0.10161,0.006812,0.349225,1.364037,-0.0,-0.426394,-0.142303,-0.029273,-1.578902,-1.221577,-0.814553,10.01.09.05@11.02.03.04@14.07.04@42.10.03
-0.108911,-0.835258,-0.536687,-0.663231,-0.912065,-1.108704,-1.510713,0.684843,0.876026,-0.18735,-0.066078,0.466892,0.282191,0.337681,-0.154462,-0.846361,-0.744331,-1.233575,-0.445749,-0.652568,-0.630504,0.125358,-0.502759,-1.212977,-1.076209,-0.358085,0.112518,-0.448968,-0.533283,-0.505334,-0.269757,0.026114,0.067762,0.038277,-0.646345,0.564039,0.259437,0.587667,-0.278537,-0.164022,0.042983,-0.306705,0.266637,-0.511475,0.709199,0.76257,2.392861,-1.97292,-0.048793,-0.560167,0.405577,-0.319194,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
1.194536,-0.166027,0.4895,-0.112955,-0.097658,0.177392,-0.013132,0.807356,0.342203,0.763216,0.235509,0.314707,-0.238313,0.099741,-0.174546,0.214036,0.192462,-0.558701,-0.715598,-0.707129,-0.934931,-1.152186,-0.138934,-0.724839,0.267893,0.318277,0.290443,1.061121,0.407787,0.291304,0.607609,0.564004,0.30432,0.222668,0.686034,0.338934,0.467574,-0.354553,1.359392,0.805524,-0.515502,-0.371873,0.042181,-0.522057,0.041485,-0.183804,-0.635697,0.204346,0.578018,1.13938,-0.410429,0.661566,10.01.09.05@11.02.03.04@14.07.04
-0.034956,0.874999,0.354687,0.895271,0.672826,0.465451,0.747178,0.057695,-1.394934,-0.277375,-0.36557,-0.204512,-0.554251,-0.488111,0.229648,0.335163,0.429352,-0.224211,-0.186212,-0.082501,0.095115,-0.501565,-1.226275,-0.660414,-1.241315,1.152214,0.219273,0.869946,0.256002,-0.672508,-0.33857,-0.505423,0.848633,-0.891252,-0.361022,-1.680929,-0.624345,1.230338,-0.0,0.814029,0.56253,1.065886,0.333294,-0.638463,-0.922378,0.879571,-0.445421,0.827534,-0.45004,-0.0,3.414597,0.624227,10.01.09.05@14.07.04
-1.366136,-2.431499,-2.073956,-1.699155,-1.347635,-0.903675,-1.066376,1.373247,0.483769,-1.172337,-0.729988,-0.130658,-0.051931,-0.250171,-0.694224,0.43504,0.289371,-2.188418,-1.7589,-1.098461,-1.303996,-1.072474,0.208353,-0.013692,-0.997144,-2.091414,0.234524,0.688427,0.06627,-2.221432,-1.020965,0.282353,1.092082,0.0,1.560325,0.281136,0.246629,-0.993139,1.230624,0.071277,-1.309842,-1.289309,-1.424267,-0.716067,-0.427571,-0.0,-0.895741,0.192661,-0.868637,1.385367,0.335148,0.066638,10.01.09.05@11.02.03.01.04@11.02.03.04@14.07.04
-0.0,-1.762268,-0.401875,-1.012232,-1.644116,-1.129038,-1.227654,-0.0,1.760816,-0.420357,0.939211,0.066287,0.218548,0.214046,0.0,0.0,0.0,-1.32346,-1.987498,-2.167101,-1.819019,-1.723096,-0.682604,-0.752095,1.693385,-1.10475,0.089643,-0.597659,-0.029861,0.006425,-0.1436,-0.645189,-0.703923,-0.479531,-1.138461,0.770892,1.665163,-2.304351,-1.584245,-0.24907,-0.178409,-0.096947,-0.274779,0.783102,-0.738435,-0.413362,-0.248803,0.601629,-0.877313,-0.0,1.738872,0.68148,10.01.09.05@11.02.03.04@16.03.01
0.422637,0.642008,-0.589003,-0.401019,-0.654017,-1.112093,-0.942949,0.305637,-0.934844,0.715556,-0.455628,-0.654353,-1.23386,-0.88701,0.036338,-0.720983,-1.461462,-0.744365,-1.647179,-2.424853,-2.930385,-3.274246,-2.681574,-1.931557,-0.985517,0.134035,0.542078,0.410354,-0.171527,-0.636685,-1.063018,-1.365199,-1.395224,-1.772788,-1.685547,-1.303726,-0.384187,-0.43761,-0.87087,-0.274585,-0.601167,-0.561266,-0.297904,-0.90655,-0.663018,-0.480008,-0.477134,0.336773,-0.758023,-0.0,-1.131719,-0.861848,10.01.09.05@11.02.03.04
-2.101058,-2.153892,-1.299286,-1.414784,-0.98161,-1.081593,-1.072959,-2.068773,-1.046917,0.474604,0.011413,0.314707,0.3822,0.414662,-1.387129,-0.720983,-0.535437,0.337202,-0.332309,-0.582956,-0.515823,-0.419699,-1.195267,-1.914212,-1.443628,0.199489,-0.385669,-1.119046,-0.062748,0.555713,0.892418,0.699535,0.554658,0.601552,0.220094,0.311556,-0.774844,0.161489,-0.301716,-0.115829,0.124197,0.574075,0.432599,-1.047648,-0.271219,-1.835144,-0.512018,0.418567,0.363297,0.138039,-0.395857,0.071616,10.01.09.05@10.03.02@11.02.03.04@14.07.04
0.995784,-0.629532,-0.108103,-0.25514,-1.26894,-2.060992,-2.376348,1.530763,2.259247,1.867356,1.454421,0.995063,0.220821,0.486977,0.249733,-1.392497,-1.506687,-0.423136,-1.198576,-1.241448,-1.270634,-1.477497,-0.852114,-2.2066,-1.629663,1.140093,0.704752,-1.157667,-0.343551,0.966826,-0.281226,-0.321185,1.280409,2.895063,1.183385,2.282747,1.165634,-1.035349,-1.388518,-2.375269,0.393427,0.717647,0.63529,-0.148147,-0.376067,-0.260817,-1.736126,2.852898,-1.950918,0.314454,2.112874,1.341128,16.17.09@32.05.01.03.03@32.07
0.381037,-0.16107,-0.077921,0.189882,-0.494796,-0.32078,-0.134914,0.261883,0.572248,-0.613648,0.116131,0.934637,0.550398,0.342347,0.47568,0.316038,0.043867,-3.442387,0.618178,0.38785,-0.355269,0.095197,0.32825,0.310908,0.167899,0.163126,-0.347543,0.962637,0.043502,-0.145397,-0.061406,-0.691778,-0.364014,0.0,-0.300816,-0.050438,0.803796,-0.727629,1.513914,0.689292,-0.047131,0.332751,-0.55773,0.737245,0.712878,0.490062,-0.876713,0.617208,0.849131,-0.0,-0.075284,0.591867,10.03.03@14.10@16.01@40.01@42.04@43.01.03.05
