Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-0.612434,-0.565775,-0.388051,-0.323611,-0.598433,-0.507194,-0.559456,-0.352769,0.833865,0.686955,0.785692,0.202994,-0.232927,-0.210678,0.75079,0.259263,0.527753,0.141987,1.355197,0.849732,-0.401443,-0.224765,-0.284088,-0.268626,-0.080465,-0.324492,-0.478175,-0.271837,0.45942,-0.28505,-0.608473,-0.278651,-0.18822,0.096114,0.028112,-0.0,0.480963,-0.980752,-0.508045,0.029392,-0.023087,0.0,0.0,0.0,0.0,0.0,-0.121326,-0.443176,0.093102,0.080405,0.305984,-0.366395,-0.0,-0.0,0.353418,-0.0,0.0,0.0,0.896233,1.190905,0.494675,0.283821,0.941301,0.593647,0.694021,0.512596,0.667652,-0.023359,0.148147,0.4317,0.145171,0.052916,0.015852,0.074623,-0.084473,0.337255,0.084752,-0.17987,-0.886515,-0.764162,-0.410414,-1.053353,-0.196512,-0.360245,-0.325739,0.48915,0.507983,0.524397,0.283711,-0.071347,-0.404976,-0.454357,-0.100968,0.005879,0.238327,-0.339399,-0.631129,-0.189886,-0.048975,-0.804223,-0.989626,-1.238692,-1.312277,-1.342852,-1.459686,0.845821,0.015953,-0.210169,0.40833,0.337333,-0.377258,-0.81259,0.629513,0.109806,-0.078682,0.144323,0.027947,-0.258861,-0.489065,-0.450884,-0.867577,-0.951169,0.73716,1.404394,0.876215,0.217723,-0.357584,-1.408547,-0.410575,-0.525811,-0.754993,-1.158769,-0.871392,-0.669306,-0.637345,-0.775209,-0.045222,-0.728123,-1.025387,0.245379,0.046306,0.022262,0.239952,-0.212169,-0.516313,-0.818822,0.483078,-0.014035,0.488417,0.489581,0.845883,-0.349244,0.381795,-0.322325,0.608086,-0.149568,-1.070781,0.180092,0.295733,0.123637,0.295727,0.346678,0.312751,0.502516,-0.207433,0.044966,0.126594,0.395432,0.582049,0.576457,0.301825,0.728399,-0.268237,01.05@14.07.02.01@14.07.02.02@42.01
0.0,0.582754,-0.176697,0.0,-0.433046,-0.0,-0.0,-0.0,-0.209632,-1.869697,-0.396751,0.907579,0.533285,0.938927,-1.119852,-0.323292,-0.059195,-0.18892,-0.256966,0.583837,-0.101104,0.048267,-0.437262,0.113863,-2.90073,-0.102674,1.751884,0.102672,0.434184,0.48336,1.199452,-0.746678,-0.088794,0.613278,0.863208,0.108241,4.62657,0.548597,0.50998,-2.480209,-2.052197,0.063118,0.063133,-0.283395,-0.310134,0.144208,-0.138772,-0.08759,-0.041711,0.515866,-0.142641,0.51924,-0.002434,-0.440271,1.042361,1.26085,0.746107,-0.53636,-1.146451,-1.391057,1.109775,-0.109278,-0.990953,-0.715566,0.353203,0.010291,0.067064,-0.495204,-0.544617,-0.525459,-0.762968,-0.046847,-0.300428,-0.446716,-0.573358,-0.682841,-1.392183,0.419995,-0.285385,-0.40529,-0.195985,-0.517014,-2.278402,-0.519143,-1.314773,-0.233121,-0.404759,0.631277,1.411404,-0.790808,0.610953,0.243387,0.456722,0.392972,0.383018,0.401796,0.407159,-0.189886,0.219017,-0.246731,0.058074,0.316458,0.254634,0.18687,0.16258,0.255394,1.587255,-0.398268,0.240062,-0.550727,0.084349,0.21976,-0.409744,-0.543656,-0.236797,-0.693674,-0.216426,-0.316902,-0.327796,-0.324359,-0.266828,0.948863,-1.051399,-0.878452,-0.55989,-0.013726,-0.30474,0.107032,0.138454,-0.24857,0.627357,0.635089,0.439638,0.391559,-0.334147,-0.036057,-0.342613,0.109944,-0.08458,0.096094,0.924659,0.872071,-1.165302,0.406687,0.996533,1.328865,0.05018,0.33951,-0.521987,-0.05265,-0.128903,2.42145,1.278257,-0.193164,0.366305,1.920677,0.159742,1.453608,-0.481372,0.456926,1.396994,1.163609,-1.61716,-0.77318,0.646678,-2.477195,1.828647,-0.633558,-0.412087,-3.788596,0.05185,1.607299,3.557542,01.01.05.03@01.02.02.09.01@01.03.01@16.19.03@16.21.15
-0.462791,0.185186,-0.478631,-0.267098,-0.581024,-0.293803,-0.396395,-0.31425,0.619027,0.398512,0.758193,-0.545627,-0.444296,-0.313628,-0.510317,0.350645,0.566883,0.472894,0.561329,0.755886,-0.22397,-0.14573,-0.211148,-0.161885,0.178162,-0.194011,-0.183931,-0.483516,0.509892,-0.553099,-0.879661,-0.661582,-0.519639,-0.753511,-0.180662,0.274778,0.0,0.382363,1.678824,0.092926,0.069991,0.037684,1.125723,0.145666,0.383015,0.523046,0.227589,0.183332,0.345877,0.15958,0.272753,0.395251,0.012604,0.623057,1.403236,0.882721,0.0,1.019995,1.445526,0.457961,1.162124,0.0,-0.090326,0.48891,0.289299,0.421268,0.667652,0.381078,0.814266,0.008769,0.282768,-0.135526,-0.09321,-0.032015,0.04124,-0.05621,-0.421626,-0.119884,-0.025806,-0.387346,-0.812468,-0.287155,-1.438341,-1.218294,-0.523546,-0.38633,-0.106721,-0.095509,0.463116,-0.550988,-0.221926,-0.098365,-0.305454,0.13491,-0.099283,0.123847,-0.384407,-0.023382,-0.316968,-0.229033,-0.384489,-0.687909,-1.139999,-0.850881,-0.983001,0.373479,1.441088,0.228728,0.127883,-0.600064,-0.223389,-0.199632,0.087292,-0.063169,0.090727,0.057171,-0.259551,-0.520044,-0.621013,-0.556322,-0.03936,0.471315,0.461997,0.276723,0.610848,0.095569,-0.480888,-0.728584,-0.628682,-0.823845,-0.414055,-0.643292,-0.591366,-0.468777,-0.12742,-0.331717,-0.100983,-0.302438,-0.612002,0.727687,0.177404,0.670421,0.380478,-0.0,0.04153,-0.443517,0.816076,-0.325154,-0.168346,-0.001009,-1.170915,-0.599376,-0.574432,-0.035301,0.719678,0.592595,0.30451,1.034688,0.6313,0.845765,0.616096,0.346678,0.414325,0.177338,-0.03661,0.981768,1.868695,0.346432,0.608918,0.434735,-0.652625,0.215707,0.427359,43.01.03.05
0.979225,1.139349,1.317877,1.089217,0.924862,1.365905,0.129025,-0.006095,-1.14571,-0.807703,-0.754234,-0.017189,1.167393,0.870294,-1.309018,-0.700239,0.227757,0.817037,0.292635,1.068704,0.758957,1.097286,1.218477,1.33249,1.138776,1.319573,1.318261,0.086389,0.661309,0.858629,0.657074,-0.874322,-1.199047,-0.62422,-0.368559,0.399681,0.82556,0.81457,0.0,0.458247,0.553999,0.419205,1.246472,0.172482,0.54475,-0.279198,-0.487686,-0.223051,-0.429299,-0.295675,-1.903912,-1.305167,0.012604,-0.77027,0.058156,0.484691,0.0,0.452383,2.681436,1.174247,1.764137,1.69652,-0.434202,-0.418811,0.054987,0.992068,0.967946,1.122547,1.027425,0.498479,0.379085,0.662582,0.73566,0.809238,0.320603,0.337255,0.253544,0.659941,1.231103,1.048143,0.098854,-0.631944,-1.000048,-0.868719,0.98473,-0.255008,-0.069466,0.78091,0.334969,0.616138,0.986207,0.556659,0.270826,-0.607018,-0.21182,0.494445,0.057636,-0.314764,-0.702207,0.770914,0.916104,0.510852,0.295653,0.294488,0.116449,0.963906,1.806507,1.169222,0.604643,0.38667,0.20271,1.649995,0.380995,-0.505217,1.462938,1.33763,1.221066,1.24294,1.614767,1.292357,2.270317,2.60504,1.081113,0.936823,0.657677,1.394254,1.34224,1.712726,1.39445,3.029804,3.051117,2.738233,2.501648,2.422728,1.498828,0.570048,0.438038,1.107644,0.628153,1.370764,0.701793,1.549038,0.832167,-0.0,0.199181,1.403533,0.483078,1.117309,1.29674,0.631594,0.05597,1.19003,0.17262,0.481341,-0.452033,0.905085,-0.144269,-0.12153,0.966868,0.086604,0.816326,0.233216,0.465112,-0.548057,-0.015258,1.822489,0.34686,0.101435,0.393969,-1.209246,-0.698075,-1.322369,0.626101,11@12.07@16.03.01@16.03.03@40.01.03.01@42.16
0.067762,-0.645288,-0.146503,0.322253,0.428703,0.227819,0.581973,1.033927,-0.163596,0.254291,-0.465498,0.797487,0.440811,0.578603,0.204311,0.087924,-0.280931,-0.003612,-0.48902,-0.761278,0.096846,-0.109804,0.014966,0.007122,0.35058,-0.115722,-0.183931,0.232937,-0.852858,0.25105,-0.020897,0.551034,0.50776,0.022234,0.570924,-0.23871,-0.531944,-0.02768,1.440028,-0.383581,-0.879409,0.012249,0.594428,-0.471108,0.244386,-0.546612,0.105469,0.267996,-0.210227,-0.038357,0.106595,-0.561234,0.508861,-0.990269,0.599469,-0.371074,-0.423893,-0.902561,-0.0,-0.308299,0.128233,-0.330396,-0.712577,-0.541004,-0.477542,-0.56051,-0.57106,-0.306466,-0.890999,-0.881611,-0.639131,-0.301798,-0.442208,-0.612597,-0.377804,-0.697414,-0.147338,-0.569783,0.110814,0.222737,-0.571236,-0.402085,-0.561756,0.466023,-0.103207,0.095184,-0.125348,0.161004,0.642522,0.951886,0.592648,1.225923,1.033002,-1.236044,0.656322,0.494445,0.56136,0.448378,0.436761,-0.122844,-0.014181,0.446054,0.402301,0.26374,0.370169,-0.728652,2.537345,-0.08477,-0.292788,-1.142767,0.013332,-0.425459,2.256175,1.877999,0.898242,0.727568,0.559819,0.749595,1.497481,0.540233,0.234768,0.852337,-0.225911,-0.355873,-0.325742,-0.12945,0.038748,0.164378,0.281352,0.125705,0.038463,0.47701,0.452367,0.210436,0.230906,0.126557,2.464013,-0.06299,0.670917,0.153511,-0.097901,0.295929,0.069314,-0.14211,-0.194947,0.122388,0.399828,0.212234,-0.404106,0.812338,-0.532262,0.843693,0.546146,0.309127,0.645283,0.182453,0.072882,-0.004233,-1.170169,-0.41333,-0.605309,-0.424867,0.59208,0.32742,0.027448,-0.651631,-0.934685,-1.074554,0.071547,0.434735,0.210925,-0.858505,-0.119181,10.03.01.01.03@11.02.03.01@11.02.03.04
0.503087,-0.079859,-0.176697,0.128494,0.28943,-0.198963,0.165261,0.456137,-0.163596,0.057625,-0.259258,0.775469,0.506864,0.835977,0.162274,0.133614,0.019065,-0.321283,-0.354673,-0.729996,-0.060149,-0.167285,0.02226,0.033807,0.313633,-0.389733,-0.168444,-0.45095,-0.852858,0.14383,-0.231822,-0.172281,-0.072223,0.040704,-0.347682,-0.280345,0.564501,0.171801,1.590847,-0.383581,-0.507095,0.215727,0.183882,0.494277,0.128861,-0.613466,0.402046,0.42039,0.345877,0.179373,0.256137,-0.366395,0.057718,-0.311939,-0.909645,-2.142308,0.131362,-1.067351,-0.253849,-0.141721,0.442326,-0.305827,-0.990953,-0.087144,-0.307133,-0.240862,-0.064314,-0.373872,-0.038366,-0.391902,-0.157542,-0.19095,-0.32224,-0.790326,-0.489549,-0.464249,-0.442725,-0.029904,0.507014,-0.01053,-0.624843,-0.287155,-0.452183,0.052889,-0.399917,-0.320669,-0.442014,-0.373398,-0.331395,-0.151287,0.336378,0.286106,-0.454172,-0.607018,0.045407,0.525328,0.972563,0.08762,0.269266,0.107232,0.37419,0.834842,0.640209,1.209246,1.169769,-1.515888,1.29492,0.824374,0.716822,-0.822079,0.167202,0.079963,1.894694,2.358486,0.841773,0.720864,0.452008,0.648024,0.903716,-0.015074,0.689705,0.674527,-0.397887,-0.025822,-0.154034,0.378451,0.470309,0.475686,0.416729,0.728704,0.813323,0.916883,0.948777,0.973741,-0.36171,-0.00649,-0.100983,-0.382254,-0.141598,0.532467,0.098745,0.281526,0.802054,0.324951,0.202213,0.200986,0.915976,-0.21202,-1.044029,-0.013919,-0.717136,-0.46469,0.142738,0.266073,0.143122,0.514473,-0.23113,-0.557207,-0.869924,-0.65404,-0.064687,-0.175249,0.185783,0.802679,0.048801,-0.123178,-0.514178,-0.070064,0.501443,0.576457,0.37,-0.565538,0.129246,14.04@14.07.11.01@14.13.04@20.09.13@42.25
0.394256,-0.530435,0.495107,0.677479,0.393885,1.010253,0.165261,-0.044615,-0.700689,-0.597927,-0.314255,-0.787828,0.084126,0.115329,-0.047911,0.007965,0.292974,0.459658,0.121648,0.802809,-0.087453,0.163228,0.13167,0.327345,0.707732,0.70631,1.024017,0.151521,0.737018,0.32253,0.822801,-0.619035,0.922034,0.724098,0.508292,0.080485,-0.009827,-0.116338,0.308889,-0.33593,-0.395401,0.597248,0.642727,0.387012,0.221281,-0.814027,-0.086434,-0.290782,-0.682074,-0.731136,-0.823887,-0.578947,-0.047548,-0.66027,-0.630787,-0.629794,-0.463554,-0.49974,-0.477,-0.808033,0.180582,-0.023287,0.45005,0.314348,-0.285832,-0.172365,-0.364608,0.071009,0.068213,-0.124788,-0.611612,-0.19095,-0.082304,0.027229,-0.168282,-0.580831,-0.738112,0.240035,-0.039468,-0.85388,-0.598039,-0.593634,-0.707853,-0.868719,1.874861,1.386516,0.973668,0.438893,0.873187,0.216437,0.766546,1.069287,1.16313,-0.461858,-0.372587,1.122402,0.890322,0.906263,0.721503,-0.591845,-0.492872,-0.477316,-0.623164,-0.82782,-0.598578,1.160715,0.564082,-1.338762,-0.404967,-0.254707,-0.507455,1.811299,0.109884,-0.255364,0.486014,0.633713,0.128572,0.190954,0.126691,0.385591,0.024798,-0.102759,0.599578,-0.245856,0.220602,0.294872,0.364621,0.467494,0.379124,0.493049,0.509578,0.470137,0.229619,0.106936,0.244687,0.62918,-0.491309,0.854893,0.12924,0.452083,0.059416,-0.006545,-0.462675,0.184833,-0.064581,0.130247,0.183379,2.06481,2.307144,1.341659,1.047563,2.325245,1.069083,0.35218,-0.693814,0.397289,-0.332467,-0.054503,0.225087,-0.505911,-0.144779,0.074368,0.490506,0.177338,-0.719899,0.381254,-0.894637,-0.217062,0.447706,0.236323,1.142651,-0.516711,-0.29308,01.05@01.07@02.01
0.203801,-0.565775,0.042206,0.532159,0.428703,0.25153,0.636327,-0.0,-0.593271,-0.125929,-0.960474,-0.391499,1.022076,1.230618,-0.510317,-2.402214,0.253844,0.314059,-0.48902,0.302301,0.281145,1.48528,0.226492,0.265079,-0.031203,3.420322,0.420043,4.808465,-1.786595,0.5191,0.687207,1.465815,0.607186,0.410106,1.030227,0.011095,-0.260443,-0.404476,0.522548,-0.701252,-1.195875,-0.725358,0.594428,-0.953801,-0.564289,-0.903165,-0.034097,0.386524,-0.058563,-0.394643,-0.375262,-0.490384,0.223137,-1.301934,-0.138685,-0.0,-2.367282,0.0,-0.0,-0.708086,-0.198948,0.0,-1.040078,0.139787,-0.200627,-1.108479,-0.68367,-0.603054,-1.583764,-0.503199,-0.707929,-0.16878,-0.376771,-0.363776,-0.391772,-0.959724,-0.316131,0.449988,1.285751,0.707214,-0.276396,-0.095605,0.424402,0.148228,0.960005,0.686132,0.209945,1.187055,0.770669,-1.046617,0.739089,0.656337,0.56826,-0.800564,0.254404,0.628272,0.828642,0.906263,0.286015,0.32846,0.193552,0.429855,0.394097,0.402107,0.416299,-1.397802,0.490998,-1.49551,-0.433012,-1.019426,-0.116865,-0.167371,2.414322,-0.082389,0.15849,0.39237,0.41607,0.749595,0.889055,0.814372,0.380581,0.420512,-0.776236,-0.190848,-0.091595,0.320589,0.223703,0.20534,0.296394,-0.234708,-0.097912,0.009644,0.102334,-0.235904,0.272251,-0.420416,0.456625,0.176458,0.713681,0.865489,-0.202779,1.116931,-0.010986,0.640218,-0.607266,0.713837,1.365523,0.042532,-0.084145,-0.272124,0.291263,-0.022148,0.053092,0.754013,0.4221,0.358228,0.550614,0.163335,-1.576383,-0.302234,0.095497,0.346678,0.795229,-0.272907,0.19827,-0.483487,-0.374009,-0.927556,-0.627035,-0.273878,-0.4481,-1.273542,0.129246,11.04.03.01@14.10@16.19.03
-1.415065,-2.518273,-2.305333,-2.341936,-2.4525,-1.74012,-2.679254,-2.933565,0.803173,1.408062,1.266918,0.247031,-2.967515,-2.09809,-0.237077,0.510562,-0.189628,1.545032,-1.429449,0.881013,-2.462861,-0.778015,-1.903356,-1.602889,-1.410546,-0.989947,-2.073286,-0.109007,0.156587,-1.678908,-1.467237,-1.065788,-0.121936,0.059174,-0.11803,-4.749081,-3.100758,-1.424041,-0.75941,-1.558963,-1.04695,-1.335791,-1.820551,-2.1069,-0.679814,-0.43519,-1.918235,-0.781829,-1.019107,-1.206184,-1.305744,-1.234316,-1.325787,-1.173601,-0.466753,-0.0,0.0,-1.342002,-1.232278,-1.391057,-0.918746,-1.055171,1.039551,0.925315,-0.008917,-1.496624,-1.059038,-1.128823,1.107359,-2.417517,-3.115873,-2.984329,-2.907007,-2.851986,-2.179694,0.133236,-2.299444,0.330015,-2.867513,-1.105091,-0.088771,-0.287155,-0.671329,-1.027617,1.429796,1.605386,1.420726,0.909166,0.514375,-0.966677,-0.725314,-0.31196,-0.770196,-2.381194,-1.755184,-2.573279,-1.751656,-2.160179,-1.69043,-1.981151,-1.947007,-2.162062,-2.296723,-2.226862,-2.074764,0.845821,3.487435,0.761675,-1.695024,-1.833481,-1.868605,-2.232071,-1.403815,-2.773116,-1.55254,-2.014356,-2.171416,-1.956549,-1.881846,-1.420914,-0.925903,-0.300891,0.530787,0.001682,-0.903307,-1.923179,-2.215941,-2.252356,-2.328414,-1.953602,-1.839796,-0.0,-1.628736,-1.691359,-0.513309,-1.810021,-2.424349,-0.528583,-0.398182,-0.719236,-1.605522,-2.483955,-0.984626,-1.846882,-0.2859,-0.565344,-0.349418,-1.47064,0.572617,1.470762,2.022348,1.382439,1.472491,-1.326907,0.663882,0.045738,1.274452,1.570905,-0.251773,1.419764,2.75856,1.730922,1.125345,0.777666,-1.744833,2.206818,0.326836,0.934426,-0.009059,-1.265935,-0.561725,-2.176856,-2.727667,10.01.09.05@10.03.01
0.0,0.0,0.321495,0.0,0.359067,-0.0,0.201496,-0.737963,-1.0076,-1.083035,-0.699237,-0.963974,0.321916,-0.468053,1.087086,-5.132228,-3.033063,-1.459603,-2.186677,-1.261786,0.465444,-0.081064,0.0952,-0.233046,0.005744,-1.133476,-1.175068,-0.532365,-0.297664,-1.035589,-1.271378,-0.746678,-4.39724,-1.067503,-0.535578,0.413559,-1.074945,0.205047,0.472276,-0.06591,-0.78633,0.317466,1.125723,1.754641,0.151966,-0.078637,-0.191109,-0.443176,-0.901146,-1.166597,0.904152,-0.720648,-1.055101,-1.265267,-2.074288,-0.0,0.0,0.104492,-2.828661,-0.474877,-0.630826,0.529508,-0.237701,-2.216797,0.48101,-2.889378,-2.63558,1.176472,1.586965,-1.015168,0.035093,0.15268,0.528443,0.560416,0.376476,0.818157,0.464535,-0.389823,-0.148765,0.043301,0.072051,-1.168283,1.958427,0.307126,-1.240596,-2.509367,-2.043971,-0.9078,-2.66367,-3.316917,-0.221926,-0.454357,0.122108,0.84458,0.961779,-0.329105,-0.106845,-0.38414,0.0,0.567385,0.247744,0.907739,0.943746,0.970948,1.123638,-0.531843,5.204904,-0.398268,0.127883,-0.772742,0.084349,0.510109,-0.161226,0.129026,0.034257,0.653825,-0.130177,0.865676,0.199995,0.589437,-0.144345,0.933622,-1.56733,-1.456039,-1.340382,0.08914,0.003518,0.434725,0.627315,0.63167,0.428993,0.415152,0.54783,0.824961,-0.788945,-0.3465,-0.863047,0.016826,-0.255636,0.773621,-1.985704,-1.374882,-0.352262,-0.328934,-0.871029,-0.70289,-0.282819,0.721339,-0.202026,-1.576062,0.929916,-1.388254,-1.037605,1.241952,-0.191653,-0.618302,1.086254,1.001174,-1.858966,-0.172621,-1.786668,-1.582185,-2.125031,-0.923261,-0.079316,-1.828639,0.0,-4.235024,-2.292885,-0.614012,-2.447902,-1.322369,1.371382,01.07.01@11.02.03.04.01
-0.612434,-0.645288,-1.082499,-1.195527,-0.981432,-1.503019,-2.407485,-2.933565,0.619027,0.962287,1.198172,-0.25939,-0.668876,-1.446075,-0.657446,0.910355,1.923384,2.233319,2.503253,1.72562,0.274319,0.982325,-0.838432,-0.962443,-1.447493,-0.533262,-1.531258,-1.362799,-1.55947,-0.392269,-1.045388,-1.12961,-0.619064,-1.917128,-1.704713,5.076588,3.540567,4.13924,5.436721,3.507889,4.128211,5.200932,4.675742,5.669815,5.835791,4.133142,5.792775,6.262158,5.856371,5.385112,5.174402,5.60278,4.012738,5.811363,-0.0,1.161342,4.236276,6.366531,5.582391,3.406394,1.541654,1.426264,-1.629579,-1.937499,2.057295,3.572089,-1.134111,-1.519779,-1.530474,3.726107,3.241099,2.336393,1.88081,1.875613,2.066621,1.867399,1.329597,8.9e-05,-0.12144,-0.477064,0.983373,2.586088,2.32367,0.561362,-0.523546,-1.283696,-1.168483,-0.865048,-0.843983,0.104521,-0.157858,-0.041407,0.791336,0.376843,-0.083207,0.5768,0.129597,0.379001,0.185518,-0.246731,-0.303202,-0.05613,-0.114533,-0.328162,-0.329482,0.255394,0.089037,0.918424,0.436375,0.213991,-0.590308,-0.780329,-0.274189,-0.524437,-1.258898,-1.866869,-1.869542,-2.10165,-1.544646,-1.463089,-1.322514,-1.108658,0.909136,-0.245856,-0.232083,-1.177399,-1.555388,-1.474085,-1.290524,-0.976328,-1.120726,-0.065959,0.92332,1.064303,-1.409124,-1.02652,-1.346307,0.402603,0.414333,4.322027,3.376181,5.049099,0.751866,-0.247198,-0.298027,-0.176284,1.298924,-2.149447,-0.858788,-0.401227,0.341683,-0.445449,0.277207,-1.011181,0.887065,0.162922,0.478231,0.86712,-0.322419,0.901313,-0.785516,-0.787947,-0.423662,-0.047784,3.828242,-0.411425,-0.47413,1.326423,0.770129,1.256725,-1.061676,-2.372167,-2.876723,32.01.01@32.07.07.05
