Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.108574,-0.786646,0.306398,0.370693,-0.015228,0.085559,-0.251452,-0.9113,-0.762072,-0.401261,-0.121765,-0.589664,0.599338,-0.210678,-0.447262,-1.659742,0.175584,0.02286,1.526184,0.990499,0.58831,0.40752,0.35049,0.33624,-0.277514,0.171337,0.07934,-0.141573,0.509892,-0.713929,0.29549,-1.214706,-0.387071,-0.62422,-0.660843,-0.738321,-0.302212,0.0,0.0,-0.971272,-0.78633,-0.928836,-1.361705,-1.24878,-0.564289,-1.437994,-0.993612,-1.188213,-1.457251,-1.463502,-1.023276,-0.915488,-0.167853,-1.301934,1.354026,-0.0,1.539327,0.763654,0.604421,0.291383,0.0,-0.330396,0.25355,-0.506092,0.012385,0.375603,0.104601,0.138416,-0.571262,-0.147047,-0.859286,-0.456986,0.04857,-0.114955,-0.154314,-0.289375,0.0,1.079847,0.069828,-0.100248,-0.00836,0.019324,-0.890475,-2.171681,0.242955,0.117071,0.042298,0.203756,0.053046,0.584162,0.135023,-0.198043,-0.770196,-0.736049,-0.243974,-0.534993,-0.703089,-1.161157,-1.33869,-0.706883,-1.107041,-0.898503,-1.279462,-1.304417,-1.344359,1.239439,0.637165,-0.304218,-0.741504,-1.266109,-1.264965,-0.662039,0.042107,-0.562876,0.15849,0.305218,-0.094239,-0.20082,-0.342456,-0.036161,-0.838415,-1.301709,0.80595,-0.383377,-0.481841,-0.643781,-0.833183,-0.810508,-0.824226,-1.482293,-1.201312,-0.0,-1.679649,-1.316175,0.506541,-0.568246,-0.900221,0.442511,0.499861,-0.409181,-0.268328,-0.222599,-0.352262,-0.445699,0.211308,0.130247,-0.282819,1.51328,2.829186,2.219558,1.551762,2.998677,1.875899,-0.88202,-0.042864,0.123861,0.000498,1.202256,0.366378,0.864281,-0.204849,-0.288712,0.109603,0.05227,-1.275072,0.837645,-2.877027,0.150434,0.179021,0.009567,2.051651,-0.296985,-1.237103,16.07@20.09.07.03
2.312409,1.757787,1.982133,1.735081,1.699566,1.626716,1.143629,0.436877,-2.496118,-1.77792,-1.331706,0.269049,1.325919,0.544286,-1.119852,-3.076151,-0.867878,-1.062514,-0.904274,-1.214863,1.823796,1.391874,1.495649,1.501497,1.261932,1.006417,0.636854,-0.646347,0.156587,-0.017,0.37082,-1.065788,-0.519639,-1.658546,-1.976119,0.163753,0.846444,3.008852,0.0,1.570096,0.591231,1.207681,0.159732,0.333379,0.798905,-0.212344,0.75096,0.792908,0.514394,0.53566,-0.042947,0.997482,0.59909,0.659723,-1.565782,-0.530286,-1.455079,-0.078608,-0.854639,-0.708086,-0.460692,-0.539229,-1.351204,-1.728024,-0.477542,0.147283,1.174398,1.90446,0.44124,0.409441,0.956992,1.205739,1.400938,1.022513,0.711711,0.293537,0.527832,-0.44981,2.979845,2.358027,0.983373,-0.172225,1.008793,1.038056,-1.067515,-1.32747,-1.131228,-1.335321,-1.100277,-0.439072,1.58112,1.069287,0.103519,0.263941,-0.195744,0.720921,0.283798,-0.023382,-0.484463,1.39035,1.376731,1.450422,1.501599,1.339926,1.162081,0.097946,1.843049,0.824374,1.025314,-0.279375,1.95445,2.768374,-0.748632,0.398098,2.067163,2.155514,1.925437,1.903152,2.34781,2.803635,2.264484,1.461973,0.358811,0.304228,1.250851,2.660793,1.800224,2.253419,2.372172,2.267391,2.139882,1.817248,2.094338,2.254542,1.374792,0.555265,-0.491309,0.854893,0.898992,0.854006,-0.124121,0.598404,0.792017,1.667752,0.581183,1.808312,0.03353,1.880967,1.21254,-0.943458,-0.868395,0.593561,-1.11231,1.069738,-0.433434,-0.618302,-0.868107,0.096308,-0.516695,-0.209653,-0.465148,-0.787947,-1.287043,-0.397975,0.34774,0.741563,-0.874613,-1.46655,-0.492693,-0.812423,-0.1754,-0.419055,0.054718,20.01.03
-0.612434,-0.274225,-0.108762,0.4595,0.463521,0.607181,0.889978,0.995408,-0.255669,-0.230818,0.001979,0.291067,0.110547,0.818819,1.003012,-0.368982,-0.124411,-0.109502,-0.67222,-1.183581,0.513225,0.342855,0.416136,0.434086,0.633838,0.458396,0.327124,0.835408,0.00517,0.03661,-0.216756,1.189253,0.027203,1.370552,2.867438,-0.030539,-0.135135,0.07206,0.032388,0.140577,-0.265091,0.292031,0.763476,0.681991,0.128861,-0.19006,-0.644698,0.284928,0.312174,0.15958,0.771226,-0.029854,0.027642,-0.256939,0.304207,-0.0,-0.146266,0.507313,0.552925,0.241409,0.586286,0.554076,-1.072828,0.087418,-0.158025,0.535428,-0.270766,0.435003,0.041568,-0.058009,0.406605,0.429801,0.626598,0.430082,0.809488,0.380974,1.160805,0.419995,0.288421,1.299354,0.688534,0.862142,0.095683,0.0,-0.449368,0.292167,3.04131,0.011371,0.129934,-4.532007,0.34553,0.784494,0.698388,1.005869,0.704552,0.494445,1.034243,1.433524,1.106743,1.354953,1.548337,1.661015,1.977415,2.116318,2.176958,-0.886099,1.550713,-0.304218,0.043749,-0.328712,0.309235,0.252021,0.584328,1.589706,1.056357,1.243774,1.192316,0.822145,1.754045,1.011189,1.045488,0.959024,0.152438,0.139203,-0.013546,0.53275,0.690494,0.705071,1.056008,0.950497,0.856715,1.41174,1.171525,1.271301,0.258469,0.747445,0.735429,0.402603,0.656663,0.808072,0.478928,-0.150581,0.420628,-0.527435,0.814628,0.990894,0.832726,0.424361,-0.589347,-0.310855,-0.381003,-0.580135,-0.873253,1.500273,1.147445,0.241044,0.058405,-0.322612,-0.304757,-0.820685,-0.74547,-0.53833,-0.144333,0.227366,2.013256,-0.747713,-0.253865,-1.123554,-0.841984,0.207979,0.2791,0.093637,1.272011,10.01.05.01@32.01.09@32.05.01.03
-0.081881,-0.106363,-0.221987,-0.218658,-0.319887,-0.720585,0.25585,-0.217952,0.465572,0.713177,0.249467,-0.105262,-0.391454,-0.056254,1.087086,0.213573,-0.137454,-0.228629,-0.147046,-0.010516,-0.701782,-0.397207,-0.481026,-0.668905,0.190478,-0.076577,-0.292337,0.070106,0.408948,0.21531,-0.27702,0.274472,0.292338,-0.033176,-0.20154,0.149875,0.219904,1.169202,-0.068158,0.569432,0.29338,-0.928836,-0.323264,-0.524741,-1.650223,-0.546612,-0.068989,-0.815695,-0.277634,0.298136,-0.092794,0.005572,0.523899,0.769722,0.058156,0.723509,0.607294,-0.188469,-0.253849,0.341356,0.193669,-0.600651,0.5483,0.384173,0.757925,0.649588,0.667652,-0.576091,-0.83771,0.565257,0.379085,0.307868,0.037664,0.264201,0.278699,0.395546,0.253544,-0.029904,-0.012144,-0.351459,-0.061967,-0.708564,0.351354,-0.106009,-0.474094,-0.079912,-0.013584,0.011371,-0.023842,0.584162,-0.16701,-0.511316,0.252236,0.344585,0.334788,0.278263,0.242678,-0.314764,-0.635209,-0.229033,-0.691573,-0.874203,-0.787239,-0.758637,-0.736971,0.294755,1.075668,0.542226,0.099838,-0.279375,-0.116865,-0.640531,0.019514,-0.005511,-0.581262,-0.043388,-0.899235,-0.520044,-1.25876,-0.858578,-0.634277,0.075052,-0.053934,0.799303,-0.794038,-0.161596,-0.33997,-0.409084,-0.207509,-0.511949,-0.333469,0.167724,0.013235,-0.067718,-0.265238,0.200472,-0.937395,-0.701518,-1.253462,0.27983,0.754232,-0.121774,0.16969,-0.67923,0.641818,-0.551589,1.382173,-0.777692,0.808378,0.851069,0.526556,-0.46469,0.576028,-0.609348,0.347706,0.41682,0.116312,-0.674504,-0.481372,0.419894,-0.425102,-0.470252,-0.220514,0.05227,-0.591783,-0.387405,-0.193792,0.885427,1.603054,1.029969,0.710875,0.36219,0.924213,10.03.01@10.03.05.03@16.01@18.02.01.01.01@20.09.07.03@20.09.16@20.09.18
0.135782,0.158682,-0.018181,-0.049118,0.0,0.204109,0.002199,-0.583885,0.680409,0.175625,-0.644239,0.819506,-0.047979,-0.622477,-0.089948,-0.197643,-0.802662,0.168459,-1.282888,-1.058454,-0.189841,0.213524,-0.67067,-0.793436,-0.388354,-1.368342,-0.214904,-1.541913,-1.710887,-0.445879,0.385886,0.338294,-0.039081,-1.196793,-0.389436,1.246242,0.125923,0.360199,0.070093,0.029392,0.16307,-0.750793,-0.081766,0.065217,-0.148399,0.768176,0.663732,0.149467,0.615504,0.218961,0.239521,-0.260119,0.809623,0.769722,0.320611,-0.0,0.86509,-1.396932,-2.279368,-0.22501,-0.09425,-2.431017,0.024299,-0.139512,-0.158025,-0.880159,-0.777512,-0.077285,0.148147,0.253624,-0.25386,-0.013593,-0.464021,-0.41117,-0.238122,-0.551686,-1.835264,-0.149877,0.01518,-0.369402,-0.330003,-0.057296,-0.452183,-0.264907,1.355618,0.292167,0.582493,-0.501655,0.770669,0.312365,-0.038875,1.695832,0.809926,1.344575,0.334788,-0.565876,-0.199365,-0.689397,-0.166222,-0.538751,-0.221915,-0.226224,-0.303219,-0.35891,-0.060386,-0.335034,2.793138,-0.241519,-0.236699,-0.378049,-0.460111,-0.145864,-0.680854,0.052148,-0.310208,-0.298139,-0.324238,0.009577,-0.129874,-0.521176,-0.255163,-0.707314,-1.739307,-0.383377,-0.075985,0.082711,-0.040519,-0.450046,-0.05709,0.56929,0.732737,1.095581,0.681479,0.469183,-0.154984,0.052642,-0.212505,0.056734,-0.654766,-1.959455,0.33472,0.439965,-1.928154,-0.14211,0.78431,1.682556,-0.832266,-0.084744,-1.29663,-0.607791,-0.431423,-1.29205,-0.693961,0.022103,-0.080061,0.319167,-0.086362,1.503878,-0.746294,-0.117073,-1.966875,0.255908,-1.820308,-1.04833,-2.086477,-1.660495,-0.534203,-1.221553,-0.062796,-0.812423,-2.629702,-1.957131,-1.560059,10.01.05.03.03@10.01.09.03@34.11.03.07@41.01.01
0.938413,0.856634,-0.0,0.443353,0.0,0.038139,0.418911,-0.0,0.12797,-0.230818,-0.369253,-0.677737,0.86355,1.161985,0.393477,-1.008651,-0.085281,1.505324,-0.464593,-0.213847,0.151453,0.515296,0.532841,0.460771,0.843203,0.445348,-0.261364,0.314352,0.106114,1.251769,0.355754,-0.002089,0.772895,0.151525,0.090744,0.316412,0.136366,0.692666,-0.369795,-0.177094,0.628462,-0.649054,0.159732,-0.202946,-1.234333,-0.256913,-0.330674,-1.476069,-0.648371,-0.691548,-2.319306,0.412963,0.448709,0.421391,0.550259,-0.012847,-0.503215,0.0,-0.305346,-0.075089,0.154407,0.541792,0.007924,0.471454,-0.26453,0.284275,1.099324,1.36521,1.00078,1.099485,1.314744,1.250079,0.888347,1.010664,1.060915,0.876449,0.886517,-0.329837,0.520676,0.294511,0.072051,-0.248845,0.205256,-0.932278,-0.770804,-0.845956,-0.963581,-0.031381,-0.587689,0.0,-0.404976,-0.012927,-1.309296,0.360714,-0.034977,0.175319,0.201557,-0.536769,-0.819454,0.071836,0.076138,0.065366,-0.114533,0.179183,0.039565,-1.161632,-1.409182,-1.150663,0.40833,0.065981,1.445499,0.434833,0.33581,0.551854,0.870007,0.278402,0.257946,0.34331,-0.159196,0.090364,-0.13268,0.130935,0.014857,-0.163343,0.0,0.674191,-0.181437,-0.187891,-0.034528,0.597015,0.515777,0.848153,0.700572,0.53387,-0.223893,-0.036057,-0.937395,0.176458,-0.540729,0.785105,-0.097901,0.238315,0.400553,-0.188816,0.738834,-0.351165,1.165724,0.579921,0.353696,-0.013919,-0.04487,-0.88799,-0.350317,0.337829,0.180319,0.905085,1.129684,-0.07126,0.278071,-0.154105,0.676165,-0.697177,-0.576024,-0.823207,-0.271491,0.885686,0.487029,0.493431,-0.277744,-0.188844,-0.061775,0.386604,-0.01981,01.04@14.07.03@18.01.01@18.02.01@30.01.05.01
-0.149901,0.397222,0.049754,0.43528,0.028294,0.215964,-0.323923,-0.044615,0.327462,-0.807703,-0.520495,1.237853,-0.232927,-0.09057,-0.573372,-0.060571,0.892965,-0.744844,0.732316,-0.26077,-0.02602,0.055452,-0.05068,-0.081829,-0.610034,-0.68984,-0.091012,0.118955,-0.600497,0.00087,-0.231822,-1.001966,-0.503068,-0.439519,-0.953126,1.676462,1.932447,2.79829,2.13128,1.919534,3.662819,2.250505,1.729468,1.888723,1.353425,-0.100922,0.698623,1.402484,1.626604,2.119154,-0.325415,0.660941,-0.829529,0.238058,-0.384736,0.544395,0.547802,1.642537,-1.472594,-0.125063,-0.198948,0.76291,-0.761703,-0.628285,-0.477542,0.033123,0.254748,0.057528,1.400452,2.123422,1.245945,2.735447,1.411844,1.532003,1.39615,2.246292,4.979737,0.120062,0.001518,-0.315572,-0.249592,-0.478704,0.424402,-0.264907,-0.325739,-0.342556,-0.33025,-0.223766,0.001787,0.280389,1.773323,0.143709,0.233646,-0.01025,-0.742352,0.123847,0.057636,-0.217637,-0.24997,0.151478,0.392254,0.915839,0.935543,1.716591,1.492685,0.216032,2.025758,-0.460967,-0.376922,-0.550727,-0.128701,0.295036,0.380995,0.205904,0.570718,0.492929,0.545444,0.452137,0.397917,0.673788,1.272956,0.715169,-0.397887,-0.135839,-0.091595,0.494175,1.218937,0.950841,1.334283,1.331703,1.476602,0.442645,1.324266,1.193676,-0.141202,-0.05084,-0.193918,0.229668,-0.05607,2.277962,2.484718,2.312425,0.229915,0.324951,0.117324,0.503587,-1.298464,-1.131237,-0.841948,-0.310855,-1.876795,-0.291521,0.157679,0.452638,-0.284646,-0.715955,-0.202176,0.464957,-0.516695,-0.487395,0.135543,0.074368,-0.19512,-1.823752,-0.463666,1.245995,-0.534203,-0.535559,-0.627035,-1.039179,-0.40265,-2.176856,-1.38616,01.01.09.04@01.01.09.05@01.05@02.16
0.0,0.0,0.427172,0.28996,0.567976,0.796862,-0.0,-0.0,-0.900181,-0.086596,-0.657989,-0.215353,0.691812,1.333567,0.771809,-0.289024,-0.346147,-0.665426,-0.757714,-1.027173,0.247016,0.048267,0.321314,0.104968,0.46142,-0.846417,0.07934,-1.362799,-1.180928,-0.481619,-0.261954,-0.470117,-1.199047,-0.143997,-0.806984,1.856877,0.0,-0.160666,-0.043021,0.712384,2.62034,3.267893,3.081856,2.237334,2.993878,-2.039677,-0.400457,0.115602,1.255867,1.109676,-1.521749,0.359825,0.704357,-0.110273,-2.828845,-2.520437,-0.423893,-0.49974,-0.785977,-0.491535,0.324541,-0.146131,-1.154703,-1.780393,-2.756765,-1.56512,-0.439682,2.025792,2.146505,0.342662,0.434124,0.573904,0.779285,0.406384,0.921233,1.488506,1.456192,0.569962,0.220111,0.097132,-0.169182,1.053692,0.533976,-0.678041,0.317133,-0.88973,0.638375,-0.266518,-0.10073,0.296377,0.647563,0.784494,0.02916,-0.800564,-0.034977,0.041492,0.129597,-0.009507,-0.400716,0.169176,0.184521,1.004936,0.910932,0.794146,0.71615,-2.460571,-1.18993,-0.398268,-2.115695,-1.142767,1.090416,1.004776,-0.341966,-0.140047,0.666717,1.250478,1.163566,1.591184,2.164549,1.917956,0.409744,0.603403,-2.461609,0.71679,0.080113,0.841349,1.641691,1.540688,1.251553,1.532703,0.701743,-0.0,1.08879,0.986678,-0.113638,-0.124755,-0.732939,0.375997,0.856228,0.589885,0.098745,0.108683,0.420628,-0.083727,0.083975,-0.164495,2.11477,0.410219,-0.067305,-0.685253,-1.775955,-0.926472,-0.903135,0.940578,0.440699,-0.618302,-0.27456,-0.356125,-1.576383,-0.542943,-0.144779,0.823221,-0.068152,-2.123916,0.176917,1.173933,0.146618,-1.907546,-1.540566,-0.614012,-0.811701,-0.443469,0.874528,01.03.04@01.07.01
0.0,0.052664,0.049754,0.0,0.0,-0.317513,-0.0,-0.0,0.480917,-0.689704,0.455708,-0.215353,-0.470718,0.544286,0.876901,0.179305,-1.024397,-0.374228,-0.989768,-0.933327,0.199235,-0.670239,-1.14478,-0.62443,0.510682,-0.207059,-0.044552,-0.320686,0.711781,-0.999849,-0.653671,-0.831774,-0.834486,-0.62422,-0.619088,-0.641174,0.0215,1.789807,0.346593,0.029392,0.516768,1.080507,0.425379,1.1915,1.168585,0.077355,0.245034,0.064804,0.076251,0.139786,0.073364,-0.047566,0.373518,0.073059,0.402628,-0.0,-0.027283,-0.298329,0.243948,-0.025116,-3.470756,-0.281258,-0.827203,-1.239251,-0.392337,0.55826,-0.327071,0.435003,1.720189,-0.0,-0.460255,-0.224204,-0.344052,0.01538,-0.266059,0.322682,-0.210635,-0.749743,-0.148765,-0.351459,0.232872,0.325804,-0.488707,-0.678041,-0.449368,-0.648974,-0.18123,-0.394774,-0.895242,0.056557,0.372988,-0.3262,0.02916,-1.477977,-1.079962,-0.215867,-0.271326,-0.509018,-0.735706,0.23112,0.464509,0.049167,0.164393,0.348298,0.339415,-0.295672,0.015953,0.793024,0.35224,-0.871415,0.143529,1.230603,-0.793817,-0.082389,0.559424,-0.003165,0.229196,0.386841,0.273299,0.561321,0.503064,0.832016,-0.501073,-0.740931,0.642068,0.847778,0.655264,0.967225,1.131218,0.999014,0.769931,0.016517,0.586016,0.818492,-0.940544,-0.272585,-0.249678,0.296182,-0.369673,0.119061,0.046306,0.036665,-0.532938,-0.177139,-0.30409,-0.237198,-1.048715,0.848615,-0.252546,-1.072561,-1.876795,0.266466,-0.350317,0.35218,-0.656617,0.006677,-2.836944,1.101715,-1.028877,-0.043008,-0.825562,0.051676,-0.90614,-0.548057,-1.104249,0.501357,0.406932,-2.079044,0.958209,-2.513093,-0.379925,0.191293,1.744023,20.01.03.01
-0.149901,0.750616,0.313946,-0.073338,0.054408,0.37008,-0.197098,-0.352769,-0.209632,-0.060374,-0.328005,-0.281408,0.374759,-0.313628,0.309403,0.282109,1.1147,0.353767,1.159784,0.067688,0.47227,0.213524,0.248374,0.247289,0.313633,1.306524,0.652341,0.151521,0.106114,0.37614,0.611876,0.785048,0.839179,1.00115,0.44566,-1.446102,-0.490174,-0.005515,-1.60148,0.855336,1.280011,1.156811,0.063133,1.057418,0.82201,1.837834,1.902378,0.471188,0.868279,0.792978,0.887536,0.625516,0.779547,0.109726,-1.237714,-0.191961,-0.542876,-0.316639,-0.133691,-0.591482,0.0,0.664635,0.597425,-0.034775,1.183948,-1.884768,0.536273,0.812479,1.373807,-0.03575,0.434124,0.352207,0.223069,0.44193,0.613934,0.278964,0.485634,-0.119884,-0.162427,0.330399,-0.624843,0.134254,-0.671329,-0.137788,0.910553,0.48915,0.60112,0.503021,0.693781,-0.151287,-0.066333,-0.212283,0.865695,0.376843,-0.21182,-0.184984,-0.404967,-0.023382,0.185518,0.178025,0.021946,-0.501615,-0.295015,-0.397346,-0.083451,0.491564,0.162121,-0.210169,-0.433012,0.485343,0.037005,0.187499,-0.793817,-0.505217,0.339193,0.546561,0.452008,0.212719,0.1047,0.209861,0.882178,0.765972,-0.122724,0.166707,0.673287,0.545609,0.153244,0.000532,0.123412,0.555428,0.472385,0.312057,0.274168,0.28806,0.10687,0.333519,0.270756,0.056734,0.214768,0.808072,0.308501,-0.222599,0.741829,0.476746,0.496294,0.354251,-0.932166,-0.226162,0.151616,-0.233394,-1.372595,0.57432,-0.574432,0.122561,-0.526427,0.221514,0.058405,-0.439909,-0.763955,0.105121,-1.266069,-0.515637,-0.804566,0.177338,-0.271491,-0.531528,0.446981,-0.168063,0.071547,0.71818,0.301825,0.118051,-0.0,01.01.09.06.01
-0.190712,-0.406748,-0.984371,-1.486166,-1.790955,-0.0,-1.501589,-1.643167,1.585796,1.460506,1.43191,1.413999,-0.880245,-1.154384,0.582643,0.853241,0.984268,0.552312,2.136852,2.007156,-1.616451,-1.676148,-1.61889,-1.558414,-0.437616,-0.363636,-0.617553,-0.711479,1.494101,-0.338659,-1.15085,-1.257254,-0.02251,-0.58728,-1.182778,-0.210954,-0.60504,-1.135903,-1.061047,-1.892518,-1.04695,0.012249,-1.265106,0.54791,0.706485,-1.148295,-1.813561,-1.950183,-1.827987,-1.621851,-2.020222,-2.456492,-1.53632,-1.723598,1.501657,0.6041,1.2617,-0.298329,0.312609,-0.108405,-0.814048,-1.055171,1.956553,1.850492,1.588669,1.220389,-0.815049,-1.20971,1.533676,0.832371,0.213969,-0.55675,-1.085673,-1.216877,-1.062243,-0.697414,-0.843607,-0.959696,-1.788211,-1.822835,-0.544432,-0.593634,-1.328768,-1.281853,-0.399917,0.576697,0.638375,0.588525,0.514375,-0.646916,-2.015819,-1.878323,-0.082378,0.489745,-0.758428,-1.543842,-3.036665,-2.007551,-0.668708,-2.697927,-1.838624,-1.311589,-1.706055,-1.419722,-1.459686,0.688374,0.564082,0.448177,0.857045,0.584016,-1.37149,-2.08152,-0.658262,-0.351461,-1.17984,-1.035576,-1.186734,-1.064174,-1.412699,-1.512293,-1.421667,-2.002791,0.427601,0.881815,-0.435011,-1.228832,-1.537773,-1.556009,-1.440943,-0.692156,-1.002948,-1.083165,-1.412352,-1.264426,-1.61585,-2.549173,-2.164132,-2.218021,-1.780884,-0.386214,-0.792717,-0.654705,-0.281999,0.19651,1.014724,-1.015317,0.216679,-0.254445,0.707338,0.683236,1.215629,0.709007,0.844967,-1.513472,1.277635,-0.989384,-0.404851,-0.138287,-0.181127,0.845765,0.616096,0.573604,0.59208,0.60257,-1.040191,0.549398,1.207898,1.203924,1.84487,1.398448,0.210925,-0.370227,0.626101,12.01.01
