chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.746286,1.135593,0.581127,1.003734,0.842404,-0.038235,-0.126172,0.936638,0.280579,-0.398314,-0.244582,-0.54857,0.336712,-0.224357,-0.31913,-0.41839,-0.262428,0.405014,0.0,-3.453974,-0.786808,01.06.06.11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,2.55616,3.878331,1.981031,2.098003,0.842404,-1.064425,-1.272866,2.835056,0.580685,0.430924,-0.244582,-0.440346,0.228601,-0.224357,-0.215576,0.549882,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.207801,-0.166516,-0.223649,-0.144647,0.842404,0.241635,1.211637,-0.193524,0.180543,-0.121901,-0.244582,-0.494458,0.228601,-0.224357,-0.215576,0.707507,-0.262428,0.0,-4.267496,-0.0,-0.786808,01.03.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.265625,-0.210843,-0.237174,-0.276921,0.842404,0.614795,-1.94177,-0.257016,-0.119563,0.292717,-0.244582,-0.223898,0.120491,-0.224357,0.095088,0.842615,-0.262428,0.0,0.0,-0.0,-0.786808,11.02.03@11.04.03.01@11.04.03.05@16.03.03@20.01.21
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.740588,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.587781,-0.09573,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,16.13.01@34.07.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,1.122139,1.412637,0.926031,0.997722,0.740588,-0.318105,0.160502,1.196956,-0.219598,0.016305,-0.244582,-0.656793,0.336712,-0.224357,0.095088,-0.215729,-0.262428,0.0,0.0,-0.0,-0.786808,32.01@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.178889,-0.06678,-0.027527,0.119902,0.740588,0.241635,2.83612,-0.041142,0.180543,-0.121901,-0.244582,-0.656793,0.336712,-0.224357,-0.008466,1.765851,3.809549,0.0,0.0,-0.0,-0.786808,01.04@10.03.01@14.07.11@14.13.01.01@16.19.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.074807,0.071742,0.114492,0.240151,0.740588,0.894665,-0.030614,0.092191,-0.219598,0.707336,-0.244582,-0.494458,0.228601,-0.224357,1.02708,-0.373354,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.02.01@01.20.19
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.213583,-0.19422,-0.210123,-0.168696,0.740588,1.920855,2.549447,-0.206222,0.48065,1.121954,4.087519,-0.27801,0.120491,-0.224357,-0.008466,1.55193,3.809549,-3.986405,0.0,-0.0,-0.786808,10.03.02@14.07.11@14.13.01.01@32.01@43.01.03.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.150704,0.454063,-0.291277,0.600899,0.740588,-7.501436,1.211637,0.26362,1.58104,3.333253,4.087519,-0.27801,0.120491,-0.224357,-0.52624,1.0115,-0.262428,-5.450211,0.0,-0.0,-0.786808,20.01.03.01@20.09.18
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.15576,-0.044616,-0.020764,-0.090534,0.740588,0.614795,1.498311,-0.079238,0.680721,0.016305,-0.244582,-0.386234,0.120491,-0.224357,0.612862,0.448551,-0.262428,0.0,0.0,-0.0,-0.786808,14.07.11@14.13.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.132471,2.827931,2.232688,2.542345,2.446726,0.740588,-0.038235,-0.126172,2.663627,-0.219598,-0.398314,-0.244582,-0.656793,0.336712,-0.224357,0.095088,-0.41839,-0.262428,-1.058792,0.0,0.514708,-0.786808,12.01.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.221925,-0.291277,-0.276921,0.740588,-0.038235,-0.126172,-0.276064,-0.019528,-0.398314,-0.244582,-0.386234,0.120491,-0.224357,0.405752,-0.41839,-0.262428,-1.058792,-4.267496,-0.808186,-0.786808,01.03.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.265625,-0.188679,-0.169546,-0.246858,0.740588,1.174535,0.160502,-0.22527,0.580685,0.56913,-0.244582,-0.710905,0.444823,-0.224357,1.441299,-0.3058,-0.262428,0.0,0.0,-3.453974,-0.786808,01.06.10@20.01.13@32.05.01.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.283698,0.254592,0.527025,0.155977,0.740588,0.987955,-0.317288,0.320763,-0.419669,1.121954,-0.244582,-0.710905,0.444823,-0.224357,-0.422685,-0.226988,-0.262428,0.0,-4.267496,-0.0,-0.786808,01.05.03@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.236713,-0.166516,-0.196597,-0.156672,0.740588,0.241635,1.402753,-0.193524,1.58104,-0.260107,-0.244582,-0.27801,0.120491,-0.224357,0.716416,0.369738,-0.262428,0.0,0.0,-3.453974,-0.786808,01.01.09.02.01@01.03.01.03@01.07.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.196236,-0.12773,-0.074867,-0.222809,0.740588,1.267825,-1.08175,-0.161778,0.580685,0.56913,-0.244582,-0.27801,0.120491,-0.224357,-0.008466,0.290925,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.03@20.01.07@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.242495,-0.177598,-0.284514,-0.204771,0.740588,-2.090615,-0.508403,-0.231619,0.180543,1.536573,4.087519,-0.494458,0.228601,-0.224357,0.095088,-0.148175,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.09.05@11.02.03.04@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.752068,0.769894,-0.142495,1.136008,0.638771,-5.075896,1.020522,0.695368,0.48065,3.47146,4.087519,-0.602681,0.228601,-0.224357,-0.112021,0.482328,-0.262428,0.0,0.0,-0.0,-0.786808,02.01@02.08
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,3.169089,2.692582,4.861993,4.911836,0.638771,1.267825,1.498311,4.085853,-0.919847,3.47146,-0.244582,-0.494458,0.120491,-0.224357,-0.940459,2.317541,-0.262428,0.0,0.0,-0.0,-0.786808,02.11@20.01.01.01@20.01.15@20.03.22@34.01.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,1.203091,1.639813,-0.007238,0.252176,0.638771,-3.676546,-3.757369,0.866797,1.481004,1.398367,4.087519,-0.765017,0.336712,-0.224357,0.509307,1.619484,3.809549,0.0,0.0,-0.0,-0.786808,01.05@02.16.01@16.17.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.035057,0.127151,0.364717,0.240151,0.638771,0.801375,0.924964,0.200128,0.280579,0.292717,-0.244582,-0.386234,0.01238,-0.224357,0.095088,0.313443,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.01.10@20.09.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.277751,-0.288946,0.638771,0.987955,-0.126172,-0.282413,-0.219598,0.845542,-0.244582,-0.981465,1.093486,-0.224357,0.198643,-0.41839,-0.262428,0.0,-4.267496,-0.808186,-0.786808,01.06@10.03.01@14.07.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,1.127921,1.451423,2.975166,1.635043,0.638771,1.734275,0.256059,1.857276,-0.019528,1.536573,-0.244582,-0.765017,0.336712,-0.224357,-0.215576,-0.09188,-0.262428,0.0,0.0,-0.0,-0.786808,01.04@01.05@32.01.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.000289,-0.15602,-0.138634,0.638771,-0.038235,-0.126172,-0.110984,-0.119563,-0.398314,-0.244582,-0.00745,-0.09573,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,-0.808186,-0.786808,01.01.05.01.01@01.07.01@01.20.17.03@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.205302,-0.243937,-0.264896,0.638771,1.547695,-0.126172,-0.257016,0.580685,0.845542,-0.244582,-0.332122,0.01238,-0.224357,0.612862,-0.41839,-0.262428,-3.986405,0.0,-0.808186,-0.786808,20.01.07@20.09.18
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.259842,-0.188679,-0.257463,-0.240846,0.638771,-0.038235,-0.126172,-0.244317,0.380614,-0.398314,-0.244582,-0.332122,0.01238,-0.224357,0.716416,-0.41839,-0.262428,-1.058792,0.0,-0.808186,-0.786808,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,1.07588,1.429259,1.399429,0.943609,0.638771,0.334925,-1.463981,1.285846,0.080508,0.016305,-0.244582,-0.386234,0.01238,-0.224357,-0.52624,1.0115,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.536955,-0.038235,-0.126172,-0.288762,-0.319634,-0.398314,-0.244582,-0.115674,-0.09573,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,11.02.01@11.02.03.01@16.03.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.149893,-0.257463,-0.180721,0.536955,-0.038235,-0.126172,-0.212571,-0.519705,-0.398314,-0.244582,-0.440346,0.01238,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.03.01@12.04.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.202019,-0.12773,0.202409,-0.096547,0.536955,2.107435,-0.126172,-0.066539,-0.119563,2.089398,4.087519,-0.710905,0.120491,-0.224357,-0.836904,-0.41839,-0.262428,-3.986405,0.0,-0.808186,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.221925,-0.216886,-0.222809,0.536955,0.708085,1.402753,-0.244317,0.280579,0.292717,-0.244582,-0.494458,0.01238,-0.224357,-0.215576,0.865133,-0.262428,-3.986405,-4.267496,-3.453974,-0.786808,01.05@02.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.190454,-0.105566,-0.088392,-0.024397,0.536955,0.055055,2.262773,-0.104635,-0.119563,-0.260107,-0.244582,-0.332122,0.01238,-0.224357,-0.215576,1.596966,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01@12.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.196236,-0.160975,-0.176309,-0.210784,0.435139,-0.038235,-0.126172,-0.193524,-0.519705,-0.398314,-0.244582,-0.494458,-0.09573,-0.224357,-0.940459,-0.41839,-0.262428,-1.058792,-4.267496,0.514708,-0.786808,20.01.07@20.09.18
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.069025,-0.061239,-0.149258,-0.096547,0.435139,-0.504685,-0.126172,-0.091936,-0.919847,0.983748,-0.244582,-0.54857,0.01238,-0.224357,-1.044013,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,11.02.03.01.07@12.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.138413,-0.055698,-0.068104,-0.084522,0.435139,0.148345,0.829406,-0.085587,-0.419669,-0.121901,-0.244582,-0.873241,0.228601,-0.224357,-1.147568,1.833405,-0.262428,0.0,0.0,-0.0,-0.786808,12.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.115284,-0.116648,-0.101918,-0.036422,0.435139,-0.038235,1.784984,-0.091936,0.180543,-0.398314,-0.244582,-0.602681,0.01238,-0.224357,-0.112021,1.079053,3.809549,0.405014,0.0,-0.0,-0.786808,02.13@14.10@20.01.10@20.09.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.109501,-0.122189,0.094204,-0.018385,0.435139,2.107435,2.167216,-0.041142,-0.819811,4.853521,4.087519,-0.927353,0.336712,-0.224357,-0.629794,2.283764,3.809549,0.0,0.0,-0.0,-0.786808,14.07.11@14.13.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.213583,-0.172057,-0.270988,-0.222809,0.435139,-0.038235,1.402753,-0.22527,-0.219598,-0.398314,-0.244582,-0.54857,0.01238,-0.224357,-0.733349,1.585707,-0.262428,0.405014,0.0,-0.0,-0.786808,01.05.03.02.04@14.07.02.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.016984,0.071742,-0.088392,-0.198759,0.435139,-0.504685,-2.132886,-0.053841,0.180543,0.016305,-0.244582,-0.54857,0.01238,-0.224357,-0.112021,1.157866,3.809549,0.0,0.0,-0.0,-0.786808,11.04.01@11.06.01@16.03.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.022766,0.093906,0.155069,-0.036422,0.435139,0.801375,0.064944,0.054096,-0.419669,0.845542,-0.244582,-0.602681,0.01238,-0.224357,-0.629794,-0.193211,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.06.11
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.213583,-0.149893,-0.162783,-0.234834,0.435139,0.614795,-0.603961,-0.199873,-0.519705,0.707336,-0.244582,-0.710905,0.01238,-0.224357,-0.215576,-0.013067,-0.262428,-3.986405,0.0,-0.0,-0.786808,20.09.07.25@42.09
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.069025,0.060661,0.067153,0.155977,0.435139,-0.038235,-0.22173,0.060445,-0.119563,-0.398314,-0.244582,-0.00745,-0.203841,-0.224357,-0.008466,-0.350836,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.03.01.03@01.03.04@01.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,3.596983,2.398915,1.189781,4.803612,0.435139,-1.997325,0.638291,3.228708,-0.419669,2.504016,4.087519,-0.602681,0.01238,-0.224357,-1.147568,1.383046,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.03@02.19@34.11.03.07@40.01@42.01@43.01.03.09
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.266351,0.459604,0.202409,0.739186,0.435139,-0.784555,1.784984,0.454097,0.080508,0.292717,-0.244582,-0.494458,-0.09573,-0.224357,0.509307,0.651212,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.04@01.05.02.07@02.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,0.376216,0.459604,0.310614,0.636974,0.435139,-0.038235,0.638291,0.479494,0.380614,-0.398314,-0.244582,-0.656793,0.01238,-0.224357,-0.422685,0.335961,-0.262428,0.405014,-4.267496,-3.453974,-0.786808,01.06.06.11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.207801,-0.188679,-0.142495,-0.132622,0.435139,-0.224815,0.447175,-0.174476,1.180898,-0.260107,-0.244582,-0.54857,0.01238,-0.224357,0.509307,-0.09188,-0.262428,0.0,-4.267496,-0.0,-0.786808,20.01.03@20.01.07@20.03@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.227466,-0.257463,-0.276921,0.435139,0.055055,0.064944,-0.269714,0.580685,-0.260107,-0.244582,-0.440346,-0.09573,-0.224357,2.062627,-0.350836,-0.262428,0.0,-4.267496,-3.453974,-0.786808,01.02.07.01@11.02.03.01@18.02.09@34.11.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.086372,-0.011371,0.297089,0.059777,0.435139,2.480595,1.689427,0.060445,-0.419669,3.333253,4.087519,-0.440346,-0.09573,-0.224357,-0.52624,1.529412,-0.262428,0.0,0.0,-0.0,-0.786808,01.05@01.06@16.21.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,3.572443,-0.149978,-0.083403,-0.108681,-0.156672,0.333323,-0.038235,-0.317288,-0.130031,-0.319634,-0.398314,-0.244582,-0.656793,-0.09573,-0.224357,-0.629794,-0.193211,-0.262428,-1.058792,0.0,-0.0,-0.786808,12.01.01@12.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.144195,-0.033535,-0.115443,-0.138634,0.333323,-0.131525,-0.126172,-0.110984,-0.119563,-0.260107,-0.244582,-0.765017,0.01238,-0.224357,-0.940459,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,99
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.225875,0.221346,0.209172,0.336351,0.333323,1.267825,0.351617,0.26997,-0.019528,0.983748,-0.244582,-0.981465,0.228601,-0.224357,-1.044013,0.516105,-0.262428,0.0,0.0,-0.0,-0.786808,14.01@32.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.254787,0.4319,0.121255,1.220183,0.333323,-0.318105,4.365045,0.549336,-0.219598,0.016305,-0.244582,-0.656793,-0.09573,-0.224357,0.819971,1.788369,3.809549,0.0,0.0,-0.0,-0.786808,01.06.06.11@32.07.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.087099,0.382032,0.506736,0.372425,0.333323,1.920855,1.402753,0.35251,0.280579,1.260161,4.087519,0.154885,-0.203841,-0.224357,-0.629794,1.383046,-0.262428,0.0,0.0,-0.0,-0.786808,14.10@16.01@16.07@20.09.14@42.04.03@43.01.03.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,6.372509,11.956944,5.714109,14.988726,0.333323,-1.624165,0.351617,10.479522,0.880792,0.56913,-0.244582,-0.061562,-0.203841,-0.224357,0.198643,-0.103139,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@02.01@02.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,3.423512,2.953003,5.186609,4.58115,0.333323,2.200725,1.593869,4.219187,0.680721,1.121954,4.087519,-0.494458,-0.09573,-0.224357,-0.422685,1.270456,-0.262428,0.0,0.0,-0.0,-0.786808,02.13.03@20.01.01@20.03.01.01@20.09.04@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.259842,-0.122189,-0.2507,-0.234834,0.333323,-0.038235,0.447175,-0.22527,0.48065,-0.398314,-0.244582,-0.494458,-0.09573,-0.224357,0.095088,-0.024326,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.04@10.03.03@14.07.03@20.09.18.09.01@32.01@34.11.12@40.01@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.23093,-0.19422,-0.243937,-0.144647,0.333323,-0.038235,0.351617,-0.212571,1.481004,-0.398314,-0.244582,-0.494458,-0.09573,-0.224357,0.509307,-0.148175,-0.262428,-1.058792,0.0,-0.0,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.25406,-0.19422,-0.196597,-0.240846,0.333323,1.081245,0.064944,-0.231619,-0.219598,0.983748,-0.244582,-0.494458,-0.09573,-0.224357,0.405752,-0.3058,-0.262428,0.0,0.0,-3.453974,-0.786808,01.02.02.09.05@32.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.213583,-0.13327,-0.149258,-0.168696,0.333323,1.174535,0.638291,-0.174476,-0.119563,0.983748,-0.244582,-0.494458,-0.09573,-0.224357,-0.215576,0.223371,-0.262428,0.0,-4.267496,-0.0,-0.786808,12.01.01@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,2.001055,1.850367,3.732602,1.544856,0.231506,2.294015,-1.368424,2.365214,-0.419669,3.056841,4.087519,-0.873241,-0.09573,-0.224357,-1.044013,2.024807,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.03@20.01.13@20.09.18
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.103719,-0.12773,-0.088392,0.023702,0.231506,0.334925,0.447175,-0.072888,0.180543,0.016305,-0.244582,-0.440346,-0.203841,-0.224357,-0.215576,0.065746,-0.262428,0.0,0.0,-0.0,-0.786808,11.02.03.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,0.016333,-0.088392,-0.00636,0.231506,-0.038235,0.542733,-0.047492,0.180543,-0.398314,-0.244582,0.371333,-0.311952,-0.224357,0.716416,-0.080621,-0.262428,0.405014,0.0,-3.453974,-0.786808,01.03.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,2.197655,2.781236,0.560839,5.146322,0.231506,-4.422866,2.83612,2.892199,0.180543,3.609666,4.087519,-0.710905,-0.203841,-0.224357,-0.733349,3.454697,3.809549,0.0,0.0,-0.0,-0.786808,42.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.109501,-0.00583,0.188884,1.550868,0.231506,1.081245,7.23178,0.4287,0.580685,0.430924,-0.244582,0.100774,-0.311952,-0.224357,0.302198,4.141494,3.809549,0.0,0.0,-0.0,-0.786808,01.01.06.05@01.01.09.03.01@01.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.072321,-0.15602,0.005665,0.231506,-0.038235,-0.030614,-0.085587,-0.119563,-0.398314,-0.244582,0.208997,-0.311952,-0.224357,0.198643,-0.350836,-0.262428,0.405014,0.0,-0.0,-0.786808,14.04@20.01.10@20.03@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.15576,-0.072321,-0.095155,-0.03041,0.231506,-0.038235,0.638291,-0.091936,-0.319634,-0.398314,-0.244582,-0.494458,-0.203841,-0.224357,-0.629794,0.482328,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.27@20.03@32.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.533669,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.244088,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.046662,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.01.13@01.03.16.01@01.05.25@10.03.01.01.01@11.02.03.04@11.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.311565,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.06.10@11.02.03.04.01@16.03.01@42.19
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.238547,-0.291277,-0.276921,0.12969,-0.038235,0.733848,-0.288762,-0.519705,-0.398314,-0.244582,-0.169786,-0.311952,-0.224357,-1.044013,1.270456,-0.262428,0.405014,-1.134028,-0.0,-0.786808,10.01.09.05@11.02.03.04.01@14.07.09@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.317221,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@10.03.01.03@16.03.01@32.01.09@34.11.03.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.317221,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.04@01.05@01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,0.038525,-0.271407,-0.288415,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.251123,-0.136916,-0.262428,0.405014,0.432706,-4.776868,-0.786808,99
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.244088,-0.291277,-0.276921,0.12969,-0.038235,-0.126172,-0.282413,-0.219598,-0.398314,-0.244582,-0.061562,-0.311952,-0.224357,-1.147568,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,11.04.03.01@14.10@14.13@16.19.03@32.01.05@34.11.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.533669,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.05@14.07.02.02
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.097936,-0.083403,-0.074867,-0.126609,0.12969,-0.411395,-0.126172,-0.098285,-0.519705,0.154511,-0.244582,-0.602681,-0.311952,-0.224357,-1.147568,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,12.04@14.07.11@14.13.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.653769,0.088365,0.452634,0.270213,0.12969,0.055055,-1.272866,0.384256,-0.319634,-0.260107,-0.244582,0.587781,-0.311952,-0.224357,-0.52624,0.808838,-0.262428,-3.986405,0.432706,-0.0,-0.786808,02.11@02.13@02.45.15@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.288415,-0.291277,-0.276921,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.354677,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.05.02.04@01.05.02.07@02.19@32.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,4.456224,-0.282933,0.12969,16.847256,-0.126172,0.822352,1.380969,8.585088,4.087519,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,-3.986405,0.432706,0.514708,-0.786808,01.04@01.05.02.04@01.05.02.07@11.02.03.04
