chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,0.437516,1.220438,1.905776,0.418819,1.382519,0.333323,-0.038235,-0.22173,1.349338,-0.119563,-0.398314,-0.244582,-0.656793,-0.09573,-0.224357,-0.733349,-0.294541,-0.262428,0.405014,0.0,-0.0,-0.786808,12.01.01@34.11.03.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.15576,-0.116648,-0.068104,0.01769,0.333323,0.894665,1.593869,-0.085587,-0.119563,0.707336,-0.244582,-0.656793,-0.09573,-0.224357,0.198643,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,14.07.11@14.13.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,0.358869,0.18256,0.980134,0.769248,0.333323,3.226915,1.9761,0.587431,-0.219598,3.609666,4.087519,-0.710905,-0.09573,-0.224357,-0.733349,2.3288,3.809549,0.0,0.0,-0.0,-0.786808,01.01.11.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.227466,-0.291277,-0.282933,0.333323,-0.038235,-0.126172,-0.276064,1.180898,-0.398314,-0.244582,-0.386234,-0.203841,-0.224357,2.166182,-0.41839,-0.262428,-1.058792,-4.267496,-0.808186,-0.786808,01.04@02.19@14.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.196236,-0.122189,-0.128969,-0.120597,0.333323,0.148345,0.160502,-0.149079,0.180543,-0.260107,-0.244582,-0.494458,-0.09573,-0.224357,-0.31913,-0.159434,-0.262428,0.0,0.0,-3.453974,-0.786808,10.03.01@12.04.01@43.01.03.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.207801,-0.177598,-0.2507,-0.234834,0.231506,-0.411395,-0.126172,-0.22527,-0.719776,0.430924,-0.244582,-0.819129,-0.203841,-0.224357,-1.044013,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,12.04.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.248277,-0.199761,-0.216886,-0.180721,0.231506,0.614795,1.593869,-0.218921,0.180543,0.154511,-0.244582,-0.386234,-0.203841,-0.224357,-0.112021,0.932687,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,01.06@16.19
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.231506,-0.038235,-0.126172,-0.282413,-0.519705,-0.398314,-0.244582,0.208997,-0.311952,-0.224357,-0.52624,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,20.09.07.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.190454,-0.149893,-0.183072,-0.180721,0.231506,-0.038235,-0.126172,-0.180825,-0.519705,-0.398314,-0.244582,-0.54857,-0.203841,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,-4.267496,0.514708,-0.786808,16.03.01@16.03.03@20.01.21@32.01.09@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.19422,-0.237174,-0.240846,0.231506,0.148345,-0.126172,-0.244317,-0.219598,-0.121901,-0.244582,0.208997,-0.311952,-0.224357,-0.733349,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,34.11.03.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.221925,-0.284514,-0.282933,0.231506,-0.038235,-0.126172,-0.276064,-0.419669,-0.398314,-0.244582,-0.332122,-0.203841,-0.224357,-1.458232,-0.41839,-0.262428,-3.986405,-4.267496,0.514708,-0.786808,11.02.03.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,0.665511,3.203783,2.598387,3.340358,2.061928,0.231506,-0.784555,-2.324002,2.955692,0.380614,0.154511,-0.244582,-0.440346,-0.203841,-0.224357,0.405752,0.876392,3.809549,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,2.897319,3.651155,7.080199,3.090059,0.231506,1.174535,-0.126172,4.327124,-0.419669,1.398367,-0.244582,-0.494458,-0.203841,-0.224357,0.612862,-0.41839,-0.262428,0.0,-4.267496,-0.808186,-0.786808,10.01.09.05@11.02.03.04@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.227466,-0.284514,-0.282933,0.231506,-0.971135,-0.126172,-0.276064,0.780756,0.292717,-0.244582,-0.54857,-0.203841,-0.224357,1.02708,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,14.10@20.09.07.27@20.09.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.034331,-0.016912,0.141544,-0.024397,0.231506,1.267825,-0.508403,0.016001,-0.119563,1.121954,-0.244582,-0.54857,-0.203841,-0.224357,-0.629794,0.031969,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@02.10@16.19.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.138413,-0.111107,-0.020764,-0.084522,0.231506,0.987955,1.020522,-0.091936,-0.519705,1.260161,-0.244582,-0.602681,-0.203841,-0.224357,-0.31913,0.617436,-0.262428,0.0,0.0,-3.453974,-0.786808,11.04.03.01@12.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.132631,-0.050157,0.019813,-0.096547,0.231506,1.547695,0.351617,-0.066539,0.680721,0.707336,-0.244582,-0.494458,-0.203841,-0.224357,-0.112021,-0.046844,-0.262428,0.0,0.0,-0.0,-0.786808,12.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,1.578944,0.692322,1.845775,1.538843,0.231506,0.055055,-0.699519,1.476322,-0.119563,-0.260107,-0.244582,0.425445,-0.311952,-0.224357,-0.52624,0.200853,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.25@11.02.03.04@12.04.03@14.04@16.01@32.01.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.121066,-0.111107,0.087441,0.029715,0.231506,2.014145,2.167216,-0.034793,-0.119563,1.951192,4.087519,-0.440346,-0.203841,-0.224357,-0.629794,2.283764,3.809549,-3.986405,0.0,-3.453974,-0.786808,14.07@20.01.15@32.01.01@32.01.03@32.07@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.282972,-0.288415,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,14.04@20.09.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.011201,-0.19422,0.087441,-0.05446,0.12969,-0.318105,-0.126172,-0.047492,-0.419669,0.016305,-0.244582,0.587781,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,01.05@02.16.09@16.17.09@16.21.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.184672,-0.227466,-0.223649,-0.246858,0.12969,-0.038235,-0.603961,-0.231619,-0.519705,-0.398314,-0.244582,0.371333,-0.311952,-0.224357,-0.940459,0.380997,-0.262428,0.405014,0.432706,-0.0,-0.786808,32.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.259842,-0.260711,-0.169546,-0.252871,0.12969,2.387305,-0.126172,-0.250667,0.580685,1.398367,4.087519,0.587781,-0.311952,-0.224357,-0.733349,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,01.03.10@01.07.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.288415,-0.277751,-0.276921,0.12969,0.055055,-0.126172,-0.288762,-0.119563,-0.260107,-0.244582,0.587781,-0.311952,-0.224357,-0.836904,-0.41839,-0.262428,-3.986405,0.432706,0.514708,-0.786808,01.03.04@20.01.17
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.425445,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.05.25@11.02.03.01.01@11.02.03.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,20.09.07@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.288415,-0.291277,-0.174709,0.12969,-0.038235,1.402753,-0.257016,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-0.215576,0.865133,-0.262428,0.405014,0.432706,-0.0,-0.786808,01.01.03.02.02@01.01.09.05@32.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.29804,-0.216796,0.12969,-0.038235,1.9761,-0.269714,-0.419669,-0.398314,-0.244582,0.100774,-0.311952,-0.224357,0.095088,1.034018,3.809549,0.405014,-1.134028,-0.0,-0.786808,01.06.05@02.13.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,-0.419669,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,14.10@16.17.09@20.01.01.01.01@34.01.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,01.04@01.05.25@11.02.03.04@14.07.03@40.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.25406,-0.216384,-0.264226,-0.246858,0.12969,-0.038235,-0.126172,-0.257016,-0.519705,-0.398314,-0.244582,-0.061562,-0.311952,-0.224357,-1.354677,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.04@16.19.03@20.09.07.03@20.09.16@20.09.18
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.249629,-0.29804,-0.138634,0.12969,-0.038235,1.11608,-0.244317,-0.519705,-0.398314,-0.244582,0.100774,-0.311952,-0.224357,-0.52624,0.910169,-0.262428,0.405014,-1.134028,-0.0,-0.786808,11.02.03.01@11.02.03.04@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.270908,0.12969,-0.038235,-0.126172,-0.282413,-0.519705,-0.398314,-0.244582,0.208997,-0.311952,-0.224357,-1.354677,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.01@01.03.01@01.05.06.07@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.249629,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,0.180543,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.06@20.01.07@20.01.25@32.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.249629,-0.291277,-0.276921,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.147568,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.533669,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,11.04.03.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.311565,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,-1.058792,0.432706,0.514708,-0.786808,10.03.01.01@10.03.04.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.425445,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.10@14.13@16.01@16.19.03@32.01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.236713,-0.227466,-0.291277,-0.282933,0.12969,-0.038235,-0.890634,-0.269714,-0.419669,-0.398314,-0.244582,0.208997,-0.311952,-0.224357,-0.52624,0.403515,-0.262428,0.405014,-1.134028,-0.0,-0.786808,01.04@01.05.03@10.03.01@14.07.02.02
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.288415,-0.277751,-0.282933,0.12969,0.055055,-0.126172,-0.288762,-0.319634,-0.260107,-0.244582,0.533669,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,01.01.13@01.05.25@11.02.03.01@11.02.03.04@34.11.03.07@43.01.03.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.208997,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,18.02.01.01.01@30.01@30.05@34.11.03.13
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.304802,-0.282933,0.12969,-0.504685,-0.126172,-0.295111,-0.819811,0.707336,-0.244582,0.100774,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.0,-1.134028,0.514708,-0.786808,16.19@20.09.07@42.08
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.304802,-0.276921,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-0.31913,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,14.13.01@16.17
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.221925,-0.270988,-0.270908,0.12969,-0.038235,-0.126172,-0.269714,-0.519705,-0.398314,-0.244582,0.154885,-0.311952,-0.224357,-1.147568,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.01.05.03@11.02.03.01@11.02.03.04@18.02.09@34.11.03.07@41.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.282972,-0.249629,-0.304802,-0.252871,0.12969,-0.038235,0.733848,-0.282413,-0.519705,-0.398314,-0.244582,0.317221,-0.311952,-0.224357,-0.940459,1.034018,-0.262428,0.405014,-1.134028,-3.453974,-0.786808,01.04@16.19.03@20.03.25
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.270988,-0.282933,0.12969,0.521505,-0.126172,-0.288762,0.180543,0.154511,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,11.04.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.244088,-0.270988,-0.282933,0.12969,-0.038235,-0.126172,-0.282413,-0.319634,-0.398314,-0.244582,-0.27801,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,-1.058792,-1.134028,0.514708,-0.786808,01.07@11.02.03.04@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.098663,-0.06678,0.01305,-0.210784,0.12969,-1.904035,-3.661811,-0.041142,-0.119563,1.674779,4.087519,0.587781,-0.311952,-0.224357,-0.008466,2.182433,3.809549,0.0,0.432706,-0.0,-0.786808,01.05@01.06@20.09.13@34.11.03.07@40.01@43.01.03.05@43.01.03.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.25517,-0.291277,-0.258883,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,-0.00745,-0.311952,-0.224357,-1.251123,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,20.01.01.07.07@34.01.03.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.25517,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,10.03.03@11.04.01@16.03.03@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.282972,-0.25517,-0.257463,-0.282933,0.12969,-0.318105,0.064944,-0.282413,-0.61974,0.154511,-0.244582,0.587781,-0.311952,-0.224357,-1.354677,0.335961,-0.262428,0.0,-1.134028,-0.0,-0.786808,01.06@12@14.07.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.260711,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,10.01.05.01@10.01.05.03.03@16.01@32.01.09@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.249629,-0.291277,-0.276921,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,-0.061562,-0.311952,-0.224357,-0.836904,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,14.04@16.01@20.01.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.233006,-0.284514,-0.288946,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.251123,-0.136916,-0.262428,0.405014,0.432706,-4.776868,-0.786808,01.05@14.07.02.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.259842,-0.244088,-0.284514,-0.216796,0.12969,-0.038235,1.402753,-0.263365,0.280579,-0.398314,-0.244582,-0.169786,-0.311952,-0.224357,-0.215576,0.865133,-0.262428,0.405014,-1.134028,-0.0,-0.786808,14.13.01.01@16.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.259842,-0.249629,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.100774,-0.311952,-0.224357,-0.52624,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.06.02.01@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.227466,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,-0.00745,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,20.09.07.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.291277,-0.276921,0.12969,-0.038235,0.542733,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.147568,1.157866,-0.262428,0.405014,0.432706,-0.0,-0.786808,01.04@14.07.03@18.01.01@18.02.01@30.01.05.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.04@01.06.02.01@11.02.03.04@30.01.09.11@32.01@42.25
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.103719,-0.166516,-0.095155,-0.156672,0.12969,-0.038235,-0.030614,-0.136381,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.147568,-0.193211,-0.262428,0.405014,0.432706,-0.0,-0.786808,01.07.01@01.20.19.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,10.03.01@16.01@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.15576,-0.19422,-0.088392,-0.228821,0.12969,0.987955,-0.603961,-0.174476,-0.219598,0.845542,-0.244582,0.587781,-0.311952,-0.224357,-0.836904,0.290925,-0.262428,-3.986405,0.432706,-0.0,-0.786808,01.05.02.07@02.10
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.533669,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,12.10@14.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.271407,-0.238547,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.288762,-0.419669,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,11.04.03.01@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.259842,-0.227466,-0.284514,-0.270908,0.12969,-0.038235,-0.126172,-0.269714,-0.519705,-0.398314,-0.244582,-0.169786,-0.311952,-0.224357,-1.251123,-0.41839,-0.262428,0.405014,-1.134028,0.514708,-0.786808,01.05@14.07.02.02@42.01@42.04.03@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.04@01.05@01.06@30.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.29804,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,10.03.04.05@16.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.25517,-0.291277,-0.288946,0.12969,-0.224815,-0.126172,-0.288762,-0.719776,0.016305,-0.244582,0.046662,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.0,-1.134028,0.514708,-0.786808,14.04@16.01@20.01.10@20.09.01@34.11.03.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.265625,-0.260711,-0.277751,-0.270908,0.12969,-0.411395,-0.126172,-0.282413,-0.819811,0.56913,-0.244582,0.533669,-0.311952,-0.224357,-1.251123,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,12.01.01@16.03.03@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.288415,-0.304802,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.354677,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,10.01.03@10.03.01.01.05@10.03.05.01@11.04.03.01@16.19
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.266252,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.04@02.13.03@14.10@16.19.03@20.03.22@42.16
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.260711,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,-0.419669,-0.398314,-0.244582,0.479557,-0.311952,-0.224357,-1.044013,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,14.07.07@14.13.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.265625,-0.227466,-0.20336,-0.312996,0.12969,0.521505,-0.126172,-0.263365,-0.61974,0.707336,-0.244582,-0.494458,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.0,0.432706,0.514708,-0.786808,01.05.03@02.19
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.248277,-0.227466,-0.270988,-0.234834,0.12969,-0.038235,-0.795077,-0.257016,-0.119563,-0.398314,-0.244582,-0.494458,-0.311952,-0.224357,-0.52624,0.302184,-0.262428,0.405014,0.432706,-0.0,-0.786808,01.06@12.01.01@42.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,0.665333,0.786517,1.243884,0.600899,0.12969,0.708085,-0.22173,0.860448,-0.319634,0.56913,-0.244582,-0.27801,-0.311952,-0.224357,0.509307,-0.362095,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.242495,-0.19422,-0.128969,-0.168696,0.12969,1.920855,1.020522,-0.193524,0.680721,0.983748,4.087519,-0.54857,-0.311952,-0.224357,-0.112021,0.482328,-0.262428,0.0,0.432706,-3.453974,-0.786808,14.04@14.13@20.09.04@42.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.304802,-0.282933,0.12969,-0.038235,0.160502,-0.295111,-0.719776,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.405752,-0.249505,-0.262428,0.405014,0.432706,-3.453974,-0.786808,01.05@14.07.02.01@14.07.02.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.312996,0.12969,-0.038235,-0.126172,-0.30146,-1.019882,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,-0.786808,01.07.01@01.20.19.01
