chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02,2073
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05@43.01.03.09,2074
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@14.07.11.01@20.03@20.09.13@42.25,2075
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.29,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.07@11.02.03.01@11.02.03.04,2076
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03,2077
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03.03@10.01.09.03@34.11.03.07@41.01.01,2078
A,34.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.09.04@01.01.09.05@01.05@02.16,2079
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.04@01.07.01,2080
A,43.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01,2081
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@16.19.03,2082
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.04,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@18.02.01,2083
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.06.06.01.03@01.01.13@11.02.03.04.01,2084
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.03.03@10.01.11@10.03.01@14.07.03,2085
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.13@01.05.25@10.01.03@10.03.01.01.03@10.03.01.01.09@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2086
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.11@14.07.05@14.07.11@14.13.01@20.09.18.09.01@34.11.03.13@42.25@43.01.03.09,2087
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.01.05.03.01@10.03.02@16.01@34.11.03.07,2088
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01,2089
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@10.01.05.01@11.02.03.04,2090
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,99,2091
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.03@14.04@16.01@20.09.01,2092
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2093
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@14.01@18.02.01.02.01@18.02.05@34.11.03.07,2094
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01.07@11.04.03@16.03.03,2095
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@10.03.05.01@42.04.05,2096
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.1,0.0,0.0,0.33,0.0,0.0,0.03,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@32.01.09@42.10.03,2097
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@11.02.03.01@11.02.03.04,2098
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@40.01@42.01@42.04@43.01.03.05@43.01.03.09,2099
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.19.03,2100
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04,2101
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@11.02.03.04,2102
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01.01@20.03.22@34.01.01.01,2103
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07.03@40.01,2104
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2105
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.13.01.01,2106
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.09.05@11.02.03.04,2107
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01@43.01.03.05,2108
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@42.04.05,2109
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.01.05.03.01@10.03.02.01@16.01@16.03.01@32.01.09,2110
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@42.04.03@42.29@43.01.03.05,2111
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01@32.07.01@42.01@43.01.03.09,2112
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01@43.01.03.09,2113
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.05.01,2114
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.04.05@11.02.03.04,2115
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03,2116
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@14.10,2117
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@14.04@20.09.04@32.01@42.01,2118
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05,2119
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.19.03,2120
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.10@14.07.01@20.01.13@20.09.03,2121
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.07.01@11.02.03.04.01@30,2122
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04,2123
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@16.03.01@32.01.09@32.05.01.03,2124
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@11.02.03.04.03,2125
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.01.09@10.03.01.01.11@10.03.04.03@16.03.01@16.19.03,2126
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03,2127
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.01.01.01@18.02.05@30.01.05.05.01@40.01.03,2128
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,99,2129
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@11.02.03.04@16.03.01,2130
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.09.04@01.01.09.05@01.05@02.16,2131
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,2132
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.01.03@14.07.03@30.01.05.01@43.01.03.05,2133
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.06.05.01.01@01.02@34.01.01.01,2134
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07@02.13.03@14.01@16.01,2135
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02,2136
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@11.02.03.04@32.01.05@34.11.09,2137
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@10.03.05.01@42.04.05,2138
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,99,2139
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03.01@10.03.02,2140
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.02@11.02.03.04@14.07.04,2141
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.05@02.25,2142
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07.27@20.09.13@42.25,2143
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.07.01@02.01.03@14.13.04.02,2144
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@14.07@14.13.01.01@18.02.01,2145
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@20.01.10@20.09.01@42.10,2146
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01,2147
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05@10.01.09.05@11.02.03.01.04@11.02.03.04,2148
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03@11.04.03.01,2149
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04@12.07@32.07,2150
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.03.02.02.01,2151
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01,2152
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.04,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.05,2153
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.27@32.07,2154
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01.01@16.03.03@34.11.03.07@41.01.01,2155
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01.01@14.07@42.16,2156
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.10@20.09.04,2157
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.01@14.07.09@42.01@42.10.03@43.01.03.09,2158
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@16.19.03,2159
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@20.09.14@40.01@42.04@43.01.03.05,2160
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@43.01.03.09,2161
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.05@10.01.05.01@16.19.03@40.20,2162
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.1,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@11.04.03.01,2163
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03@42.04,2164
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@16.19.03,2165
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05,2166
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05,2167
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05@10.03.02@16.03.01@42.10.03,2168
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16@42.04.03,2169
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.05.01@11.02.03.01.01@11.02.03.04,2170
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@42.04.05,2171
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.07,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.03@10.01.03.05@10.03.02,2172
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.13@01.02.07@01.03.13@11.02.03.01@11.02.03.04,2173
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.07@42.01,2174
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.02.09@01.03.01@01.05@02.04@02.45,2175
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.07@14.13.01,2176
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.03,2177
