cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
0.939045,-0.195597,-0.714408,-0.609018,-0.825537,-1.171773,0.908612,0.644915,0.666447,0.121875,-1.381003,4.793475,-1.62765,0.0,-0.760556,-0.0,-0.464726,-0.0,-0.583906,0.0,0.179989,0.0,-0.0,0.892207,0.662611,0.120562,-0.056958,0.324281,-0.059233,0.630479,-0.42813,0.84939,-0.128553,0.469275,-0.272598,-2.029695,-0.692421,-0.054705,0.187021,-1.658216,0.451225,0.794751,0.0,0.140537,-0.665621,-0.127052,-0.475468,0.002002,1.401362,0.497267,-0.173048,-0.571905,-1.803307,-0.686105,-0.739111,-0.087164,0.622395,0.495521,0.611296,0.057107,0.0,0.058253,0.27298,2.342974,-0.178347,-0.187279,0.280675,-0.529888,-1.300371,-0.333639,0.598941,-0.997926,-2.198786,-1.718981,0.550709,-0.082967,0.549812,01.05
0.407821,-0.833282,0.040513,0.583501,-0.75246,0.264531,-1.581864,-0.746294,-0.467383,-0.998459,0.039381,1.064316,0.937132,0.991851,0.160984,0.212427,-1.605591,-1.576054,1.122642,2.210755,1.514202,-0.090628,0.340603,-0.152105,-1.122429,-0.351739,0.57663,0.700503,-0.130372,-0.143888,-0.591559,-0.097152,-0.380133,2.10276,-1.042365,-1.148759,1.143662,-1.007319,0.383808,0.255491,1.093713,0.011103,1.550714,-0.409166,-1.000393,-0.770508,0.676413,0.814946,-0.088541,-1.030942,1.560276,-0.00643,-0.222928,-0.313189,-0.111781,0.437948,-0.136036,0.466317,-0.046495,-0.332891,0.0,-1.556363,-0.809985,0.600488,-1.185577,-0.807946,0.187021,-0.126646,1.117169,0.235276,-0.195204,1.331353,0.535183,-1.798177,0.244343,0.087798,-1.026758,01.04@01.06@10.03.01.03@14.07.03@32.01.09@42.10.03
-0.318186,-1.072413,-0.920296,0.583501,-0.265277,-0.597251,-0.014823,-0.437136,-0.650259,-0.438292,-0.102657,0.691401,0.015413,0.467469,-0.760556,0.69553,-0.559798,0.704776,0.385723,-0.174097,1.514202,0.572312,0.220249,0.930885,0.748637,0.02113,-0.549749,0.300768,-0.652053,0.229945,-0.836702,0.008019,0.57028,-0.361311,1.523525,-0.239406,-0.58313,0.474525,0.457603,-0.744206,-0.726671,-0.731301,-1.069433,0.547724,0.415953,0.246568,-0.097507,-0.361683,-0.872701,0.574973,0.370233,-0.91119,0.625794,0.139638,0.829213,-1.993126,0.294425,0.991989,2.617557,0.376197,0.358109,0.058253,-1.180473,0.821991,-0.346219,-0.249346,0.436766,0.046172,0.180372,-0.369196,0.055579,-0.425822,-0.224253,-0.135066,-0.708797,0.287023,-0.643268,01.05.25@11.02.03.01.01@11.02.03.04
0.248453,-0.195597,0.2464,-0.520683,0.246266,-0.818221,0.460886,-0.375305,0.666447,1.130176,-0.173676,-0.0,-0.585707,0.0,0.555929,-0.0,-1.605591,-0.0,0.928716,-2.073894,0.599313,0.0,-0.0,0.273356,0.210975,0.170278,0.858225,0.300768,0.509874,0.123135,0.348156,0.218362,-0.072646,-0.139821,-0.426551,-0.523579,-0.298975,-0.425166,-0.501732,-0.315765,0.108564,0.196704,0.178256,-0.205573,-0.562614,-0.542185,-1.357377,-0.53283,-0.245373,-0.512905,0.861772,1.152794,1.328185,1.498118,1.142877,0.048976,0.13044,-0.205374,0.611296,-0.616526,0.0,-0.462591,-1.835951,-0.049252,0.017503,0.029954,1.123564,-0.040237,0.0,-1.364797,-0.237001,0.595791,0.725042,-0.095468,0.006058,0.116258,-1.026758,20.09.07@20.09.16.09.03@40.01@42.04@43.01.03.05
-0.672335,0.0,-0.0,0.671836,0.002674,0.0,0.824663,0.150263,-0.028481,-0.288914,-0.493263,-0.510217,-0.345259,0.542381,-0.398522,0.896822,1.199035,-0.720743,-1.243253,1.03854,-1.268584,0.338333,0.240308,-0.306817,-0.735312,-1.669209,0.224637,-1.791963,0.106756,-4.603172,0.429871,-1.411795,1.49274,-0.361311,1.061665,-1.03509,1.558966,0.0,1.146356,-1.543964,0.579723,1.310309,2.028994,0.568083,0.287194,0.557917,2.386235,1.799037,-0.480621,0.574973,-0.27653,-0.628453,0.713593,0.37937,0.107784,-0.223304,-0.259024,0.524725,1.236197,-2.531061,-1.46235,-1.582405,-2.377434,0.556188,-0.066433,-0.125213,0.717729,-1.13475,-1.965194,-0.973668,-1.365523,0.023688,-1.02166,-1.441796,1.333645,1.482378,3.575123,01.01.03.02.02@01.01.09.05@32.01.01
-0.052574,-0.004292,0.063389,-0.277763,-0.484509,-0.950803,-0.070789,-0.808125,0.483571,0.83142,-0.244696,-0.468782,-0.024661,-0.094369,1.674942,1.017598,-0.41719,-0.007984,1.394138,-0.093254,0.294351,-1.143532,-0.0,0.408729,-0.348195,-0.426313,0.553164,0.042116,0.035618,-0.063781,2.043729,0.086898,0.123027,-0.305938,-0.272598,-0.495162,-0.430124,0.130525,1.072561,-0.515704,0.622555,0.629773,-0.715921,-0.572041,-1.515429,-0.853535,-0.637451,0.130362,0.107499,-0.953237,-0.069566,0.502497,0.772126,0.912107,0.327349,0.262911,0.171436,0.086666,0.216622,-0.545617,0.0,-1.191772,0.158984,-0.270755,0.017503,0.278221,-0.093942,0.190187,-1.542125,-1.542583,0.306361,0.963572,0.990845,-0.570643,1.06132,0.941623,-0.387608,10.03@14.04@20.01.21@20.09.01
2.58584,0.53774,-0.279757,1.378514,-0.630664,0.772761,1.27239,0.243011,1.141924,-0.438292,-0.173676,-1.007438,-0.986455,0.28019,-0.168137,0.816305,0.628602,-1.718606,-1.398394,0.796013,-0.315575,-0.090628,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.115505,-1.345774,-0.304185,-1.497176,0.654808,0.389402,1.679381,0.37937,0.954678,-0.904005,-0.074541,-0.117762,0.907302,0.0,0.627806,0.188464,0.073487,-0.329822,0.912818,-0.0,1.810363,0.881459,0.210592,1.017535,-1.616306,-1.774352,0.611127,0.102521,-0.198187,-1.961382,-0.174558,01.03.04@20.01.11@20.01.17@20.09.18
-0.955655,0.0,-0.165375,2.37228,0.027033,0.92744,0.964578,1.015905,-0.101632,-0.587669,-0.386734,0.649966,-1.828024,0.842028,-0.958029,0.776047,-0.702406,-0.24557,-2.833445,1.240646,-0.658658,0.728298,-0.0,-0.0,-0.0,-0.0,-0.338553,0.0,0.794427,-0.0,-0.14213,-0.0,-1.442359,-0.0,-0.760117,-0.0,0.313053,0.0,-0.501732,0.0,0.472641,0.567906,0.261435,-0.0,0.0,0.0,1.720304,0.002002,-0.206165,-1.056844,-0.949163,-1.193928,-1.481378,-0.499647,0.076417,0.476845,0.806878,1.459252,1.630871,0.0,-0.686969,-1.009477,-0.097508,1.545565,0.744946,-0.745879,-0.062724,-1.739613,-2.660237,-2.644856,-0.863958,0.064552,0.117494,-1.402198,0.959198,2.136977,2.808143,01.06.05@02.13.03
-1.309804,-0.259366,0.109142,0.009325,0.051392,-0.133215,-1.162121,-0.962704,-0.284507,-0.363603,1.282218,0.567095,0.215787,0.842028,-0.36561,-0.351193,0.53353,0.942362,-0.312409,0.674749,-0.353696,0.338333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.385478,0.173148,-0.500225,-0.461102,-0.224789,-1.36357,1.269653,0.219549,0.515548,0.340705,0.068946,-0.906269,0.742854,0.0,0.897504,0.761393,-0.610491,-0.905728,-0.402176,-0.590713,-0.687087,0.881459,0.452346,0.875306,0.515347,0.595791,1.560422,0.102521,0.312424,-0.367576,-0.856318,01.06.02.01@30.01.09.09
-0.105696,0.585566,0.2464,-0.807771,-0.557586,-0.75193,0.40492,-0.653546,0.739597,-0.288914,0.536516,0.940011,-0.425409,0.167822,-0.530171,-0.351193,-0.084438,0.419672,0.463294,-0.537888,0.141869,1.313245,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.331483,-2.222898,-0.323789,-1.186353,0.706549,-1.193928,0.655061,-0.233278,-0.739111,0.846369,0.68389,1.22562,-0.37539,0.0,0.83008,0.631182,1.52694,0.378986,-0.793876,-0.528646,-1.592412,-1.278765,-0.726205,-2.431513,0.47355,2.557289,0.725042,-1.125013,2.082541,1.510839,1.316792,01.06@01.07.01
-0.211941,-0.227482,0.109142,-0.564851,-0.533227,-0.619348,0.01316,-0.684462,0.19097,-0.625014,0.465497,0.318485,-0.024661,0.430013,-0.694732,-0.71352,-1.225302,4.743745,0.463294,0.351379,-0.84926,0.728298,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.036375,-1.688066,-1.754881,-1.264059,0.008046,0.050117,-0.603389,0.326096,0.954678,0.4185,0.827376,1.254824,1.663761,-0.332891,0.0,-0.801139,0.643468,0.142717,-1.213555,-0.683813,-1.717285,-0.875524,-0.665767,0.05749,-0.11161,2.271237,1.332591,-1.798177,1.980419,1.453918,0.421982,14.10@16.17.09@20.01.01.01.01@34.01.01.01
-0.63692,-0.466613,-0.279757,-0.366097,0.221907,0.573888,0.041143,-0.004315,0.154395,-0.961114,-0.280205,-0.551652,-0.986455,-0.244193,-0.299786,-0.270676,-0.607334,0.562224,0.73479,2.008649,-0.77302,0.338333,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.982381,0.472654,0.519183,-0.30569,-2.035724,0.078391,-0.457058,1.258386,1.29971,0.048976,-2.206346,0.11587,0.940191,-0.013801,-0.518408,-0.254253,0.187483,-0.15262,0.129417,0.991988,1.279655,0.622232,-0.242697,0.875306,-0.822161,-0.2215,0.725042,-1.758579,0.176261,-1.676774,-0.131948,10.03.02@11.02.03.04@16.01@43.01.03.09
3.258723,0.0,-0.279757,-0.0,-0.484509,-0.133215,0.0,2.376198,-0.723409,0.233909,0.572025,-0.0,-0.625782,0.0,-2.241602,-0.0,-1.035158,-0.0,0.0,2.332019,-0.925501,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.414336,0.451261,0.85245,1.481538,2.051815,0.248033,-0.749721,-0.04682,-0.268614,-0.028818,-0.545998,-1.256717,-1.197628,-1.928337,0.0,-1.374068,-1.123474,0.615255,2.087919,-0.807946,-0.125161,-2.344476,-2.206948,-1.898155,-0.028016,0.595791,-0.148309,1.25086,1.129401,1.710065,-0.600658,01.04@01.05.25@11.02.03.04@14.07.03@40.01
-4.532564,-2.427493,6.766174,7.495697,-3.261453,-2.298718,-1.134138,-4.363437,-4.563803,-6.86154,-2.020176,1.561538,4.624006,5.786203,4.439562,4.560352,1.199035,1.750156,-1.282038,0.796013,2.505331,4.510954,0.781899,-2.859579,-6.735629,-3.980997,-0.47935,0.394823,2.217195,3.647839,4.474731,2.611011,2.33134,-1.662561,-1.709496,-4.928256,-3.16239,-1.19255,1.859708,1.855007,3.106844,1.887734,2.673634,0.445927,-0.279344,-1.538504,2.098265,1.435351,-0.010125,-3.258502,-4.85561,-7.074869,-2.856893,1.924307,3.244431,3.180201,2.282744,1.196416,-0.37539,-3.452874,0.0,0.37076,2.353413,0.438053,-0.458133,0.929921,0.592856,-1.307568,-1.934975,-2.680414,-1.031146,0.105417,0.383296,-1.758579,1.129401,2.649272,2.254213,32.01
-0.63692,-0.546324,0.132018,1.003091,0.294984,-0.177409,-0.014823,-1.271861,0.337271,-1.633314,-0.528772,1.602973,0.015413,-0.244193,0.325545,1.178632,-0.987622,1.607604,-0.002128,0.513064,-0.163094,-0.246613,-0.0,1.375684,1.006716,-0.724608,-0.596681,0.25374,-0.011808,0.790693,0.28687,0.402412,0.542327,-0.167507,-0.477869,-0.637248,-2.22249,-0.001782,-0.034364,-0.172951,0.36556,0.506039,-0.715921,-0.572041,0.493208,-0.085539,-1.015412,0.986093,0.381955,-0.357494,0.137398,-0.091252,0.918457,1.045291,0.390082,0.399051,-0.484504,-0.497414,-0.276721,0.0,0.324397,-0.957392,-0.695988,0.216551,-0.570048,0.743721,-0.437342,0.996671,-0.726205,0.021933,-1.6999,0.595791,0.497212,-0.372653,0.244343,0.400867,-0.600658,11.04.03.01
-0.56609,-0.004292,-1.080431,0.605585,0.538576,-0.287894,-0.294652,-1.611935,0.227545,-0.961114,-0.315715,1.022881,-0.665857,0.991851,-0.760556,0.494237,-0.940086,2.130294,-0.622691,-0.335782,0.789915,1.46923,-0.0,0.195999,0.469053,-1.221767,-0.714012,0.394823,-0.652053,0.336754,-0.938845,0.533876,0.234841,-0.195193,-0.606163,-0.381493,-0.604989,0.818524,0.383808,0.34118,-0.127015,-0.298232,0.0,0.934551,0.80223,0.474891,-1.015412,0.601014,-0.461017,-0.849629,-0.431753,0.587318,1.006256,0.699012,0.609647,-1.176285,0.007451,0.145073,0.644185,0.16347,0.0,0.761393,0.101986,0.910592,-0.709941,-0.901046,-1.311449,-0.299464,0.452346,-0.795882,-1.031146,1.208759,0.421268,-0.689436,1.367686,0.201641,0.294152,10.01.03@10.03.02@43.01.03.09
-3.753435,-3.862282,3.837995,2.261862,3.851421,2.407937,3.371106,0.984989,0.483571,-1.820037,-3.902185,-4.44655,-3.431012,-0.656207,0.193896,1.138374,1.626859,0.514706,-1.66989,0.593907,-4.089491,-0.207617,-0.0,1.162954,-0.0,-3.434122,-1.981188,-3.978749,-2.003683,-2.760713,0.368585,-0.833352,0.710047,-2.243971,0.779417,-2.342284,-2.506646,-0.504551,1.539929,2.140635,2.657102,3.145696,4.482783,2.604019,0.0,0.0,2.7282,3.168206,2.048294,1.352028,-0.302401,-1.391844,-1.744774,-0.47301,-0.205881,-0.14551,-0.85347,-2.30806,-3.434115,0.0,-2.271442,-1.269899,1.042456,0.290385,2.507598,1.829888,-0.250033,-1.192356,-2.086071,-2.573742,-1.908886,0.350604,-0.717886,-1.125013,1.129401,1.510839,0.975912,01.06@32.01@42.01
-0.406723,0.346434,-0.211127,1.091426,-0.046044,-0.862415,0.40492,0.150263,-0.065056,-0.400947,0.074891,-0.261606,0.135637,0.430013,-0.135225,0.735788,-0.369654,0.229603,-0.040913,-0.052833,0.179989,0.494319,0.440897,0.872868,0.85617,0.74201,-0.033492,0.136171,0.154182,0.310052,-0.305559,0.507583,0.262794,-0.056762,-1.401589,1.806637,-0.2334,0.633294,-0.723117,-6.171136,-0.919417,0.052348,0.656536,0.384849,0.570464,0.371108,-0.979416,0.044789,0.166311,-0.202083,0.266751,-0.402263,0.216066,0.166275,0.013684,0.204565,0.437912,0.553929,0.019285,0.0,0.256972,-0.254253,-0.211504,0.231318,0.297289,-0.249346,-0.218815,-0.558691,-0.907521,-0.155853,0.222767,0.064552,0.45924,-1.402198,0.857075,0.799318,0.251542,01.04@16.19.03@20.09.07.03@20.09.16@20.09.18
-1.522294,-2.268071,-0.050993,0.848506,1.85397,0.772761,-1.63783,-0.066147,-2.186416,-3.612571,-2.020176,-2.209056,-0.906305,1.328954,2.859779,1.983804,0.29585,0.79981,1.200212,-1.507997,0.484952,1.430234,-0.0,2.013875,-0.0,-2.514379,-2.473979,-1.674394,-1.482001,0.310052,-0.448559,2.716183,0.90572,-0.638172,-0.580505,-1.745522,-2.331781,-2.886086,-1.756246,0.284054,-1.090747,3.53752,-0.300025,3.174081,3.068384,2.135423,-1.609351,-1.880606,-1.049137,-1.523078,-1.000904,-0.741548,-1.744774,-1.645031,0.23325,2.791229,2.180253,0.991989,0.183732,0.0,0.459245,1.698912,2.866397,-0.979562,-1.213555,0.526487,0.967474,0.247793,-0.907521,-1.08034,-1.407321,1.331353,0.611127,-0.61024,1.912337,1.340074,0.421982,11.02.03.01@11.02.03.04@43.01.03.05
0.248453,0.649334,0.2464,-0.123177,-0.313995,-1.812585,-1.302036,-1.364609,-0.650259,-1.035803,-0.280205,5.995092,-0.345259,-0.094369,-0.332698,0.292944,-0.65487,1.512569,1.122642,1.321488,0.789915,0.299337,-0.0,1.337006,1.393833,1.114879,0.482765,1.076724,0.130469,0.817395,-1.265702,0.717926,-1.134872,0.441589,0.00965,-0.182572,-0.539414,0.633294,-0.550928,0.055552,-0.769503,0.07297,-1.173407,-0.409166,-1.154904,-1.040344,-0.349481,-0.46865,0.558391,0.315954,1.508535,-0.317442,0.97699,0.512554,-0.049049,-0.437239,-0.177032,-0.146966,0.31529,0.0,0.088411,-0.853224,-1.151974,-1.171531,-1.968978,-1.428613,-0.000288,1.831957,1.177608,0.981977,1.351289,1.249624,1.332591,-0.847828,0.448587,-0.652184,-0.046728,01.01@01.03.01@01.05.06.07@01.05.13.03@01.07.01@02.04@11.06.02@16.21.07
0.779678,-1.646329,0.543794,0.848506,-0.070403,-0.486766,0.20904,0.181179,0.849323,-0.774392,-0.315715,1.644408,-0.18496,-0.244193,-0.595995,-0.512227,-0.702406,0.514706,-0.234839,2.251177,-0.506177,-0.441596,-0.261166,-0.403513,-0.842845,1.139737,1.609144,0.018602,1.031555,-0.223994,0.695442,-0.491545,1.213207,-2.022482,0.984688,0.698363,0.837648,-0.13409,-0.08356,-1.08696,0.386976,-0.401343,0.074282,-0.572041,-1.232159,-0.895048,0.748405,-0.511436,-1.205969,-0.30569,-0.638717,-0.119525,0.537996,0.645738,1.268343,0.671331,-0.074541,0.145073,0.775744,-0.439254,-0.08015,-1.321983,0.158984,0.674323,1.500368,0.402354,0.249457,-0.875524,-2.176729,-1.755927,-1.031146,-1.815217,0.87693,-1.798177,1.027279,1.681604,1.444622,01.04@14.04@14.07.03@20.09.07.05@20.09.13
0.354698,-0.641976,-1.080431,0.031409,0.100111,0.618082,0.824663,-0.127978,-0.759985,-0.737047,-0.067148,-0.303041,1.137505,-0.244193,-1.352974,-0.1499,-0.369654,-0.293087,1.975915,-0.052833,-0.734899,-0.012635,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.964383,-1.51692,0.597599,0.108739,0.75829,-0.515358,-0.105863,0.033091,0.13915,-0.028818,0.171436,0.320297,0.249511,-0.90016,-0.720681,0.0,0.0,0.098416,-0.038454,0.060987,-0.874395,0.017369,1.08695,-0.049181,0.18097,0.881843,0.231409,0.142119,-0.981123,-0.424497,-0.259778,10.03.04.05
-0.477553,0.505855,0.223524,0.252246,0.12447,-1.061288,0.656766,0.428505,0.959049,-0.438292,-0.244696,-0.344477,-0.064736,-0.394016,0.292632,-0.190159,-0.749942,0.087051,1.045071,0.028009,0.408712,-0.441596,-0.0,-0.210122,0.36152,0.02113,0.482765,0.394823,-0.059233,0.016326,-0.264701,-1.595845,0.234841,-0.029076,-0.092985,-0.324658,-0.495698,0.20991,-0.452535,0.541119,-0.683838,0.939107,-0.965459,0.588442,0.570464,0.516404,0.100472,-0.575616,0.087895,-0.150279,0.784161,-1.222202,0.303865,-0.020183,-0.895943,1.293687,0.376418,0.0,-0.802954,-0.793797,0.83008,-0.410506,0.187483,0.378986,-0.066433,0.495454,-0.62465,0.017369,-0.272916,-0.689211,-0.529581,0.023688,-0.414112,-1.204209,1.09536,0.742397,0.166322,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05
-0.070281,0.0,-0.0,0.208079,0.100111,0.021464,-0.126755,0.119348,-0.357658,0.532665,0.820593,-0.0,0.255862,0.0,-0.892204,-0.0,0.0,-0.0,-1.010542,0.0,0.141869,0.0,-0.160871,-0.828973,-1.272975,-0.898613,-0.315087,-1.03952,-1.055171,-0.944956,0.797585,-0.044566,0.598234,-0.22288,0.060968,-0.239406,0.094472,1.294831,0.5068,0.626807,-0.641006,1.475288,0.573357,0.364489,0.312946,0.869267,0.40644,-1.024875,-1.009929,-1.186353,0.137398,-0.967738,0.157534,-0.286552,-0.017682,1.079752,0.499406,0.933581,-0.013605,0.0,1.200914,-1.217814,1.640936,0.305152,-0.458133,0.619588,-1.186577,-1.105947,-0.454232,0.44862,0.306361,0.514062,-0.452083,0.854881,0.652831,0.201641,-0.004118,12.01.01@42.16
-0.760872,-1.710098,-0.783037,0.649752,-0.265277,1.634543,2.195825,0.212095,0.995624,-0.625014,-0.493263,0.649966,-0.385334,-0.693663,-1.385887,0.292944,-2.128487,-0.388122,-0.312409,-0.820836,-1.192343,0.611309,-1.384466,-1.022364,-0.99339,0.418857,-0.0,0.700503,0.0,-0.86485,0.0,0.402412,3.114033,-0.665859,-0.0,-0.523579,0.0,0.448063,0.0,-0.230076,-0.0,-0.0,0.0,0.221974,0.879485,0.723971,0.838396,-2.180111,-0.519829,0.471365,0.421974,-0.373989,-1.30578,0.752286,2.742567,0.126771,-0.402511,-1.986816,2.38733,-1.857428,3.189933,1.178068,-2.633926,0.364219,-0.486112,-0.838979,-0.843177,-1.768416,-1.451467,0.128605,0.055579,2.230373,1.028817,-0.80823,1.980419,-0.225272,1.657673,01.06@20.01.07@20.01.25@32.01.03
0.69114,0.0,-0.0,0.473083,0.514216,-0.707736,-0.350618,0.335758,-0.577109,-1.334559,-0.74183,-0.0,0.095563,1.029307,-0.233962,1.621477,-0.512262,0.467189,0.036657,0.0,-0.468057,1.430234,-0.682403,-0.712939,-0.842845,-0.128018,0.693961,0.042116,0.65215,-0.491017,0.532013,0.086898,0.234841,-1.274955,0.497169,0.044766,0.81579,0.156987,-0.354142,0.65537,0.494057,-1.102502,0.739716,0.03874,0.132684,-0.044025,-0.475468,0.601014,0.460371,-0.953237,-1.82876,0.106665,1.21112,-0.259915,0.578281,1.39093,0.45841,-0.731046,-0.243832,0.0,-0.417272,-0.176126,-0.382498,0.556188,-0.262283,-0.063146,0.249457,0.247793,0.996292,0.164162,-0.529581,-1.03879,-0.148309,-1.600187,0.448587,-0.196811,-0.046728,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09
-1.486879,0.442087,0.795434,-0.896106,0.197547,-1.039191,-1.05019,-0.900872,-0.211357,-1.521281,0.14591,0.35992,1.017281,1.179131,1.247084,-3.491361,-0.464726,0.847327,1.316567,3.342549,-0.582418,0.962277,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.889278,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.795994,0.0,0.0,-0.511464,-0.960695,0.381955,-0.202083,0.939384,-1.420118,0.830658,-0.126731,-0.958676,0.865817,0.0,0.203481,-0.901622,0.553468,0.931216,-0.228211,0.557971,-1.08293,0.297289,-0.125213,0.093366,1.08308,0.6941,0.94642,0.431753,-0.139771,0.155465,0.260913,0.006058,-0.50988,-0.984148,12.04.03
-0.63692,-0.753571,1.230086,1.356431,0.41678,-0.2437,2.139859,2.005209,1.471101,1.951754,-0.422244,-1.670399,-1.146753,-1.068222,-0.497259,0.051393,-1.035158,-0.198053,-0.312409,-1.103785,-0.77302,-1.338514,-0.0,-1.602537,-1.810638,-1.246624,-1.019073,-1.110062,-0.889181,-0.571124,-0.305559,0.218362,-0.240366,0.081668,1.010347,0.499443,-0.889144,0.051141,-0.329544,0.426868,0.129981,1.372176,0.573357,1.524973,1.652037,2.342989,0.802399,0.6438,0.029083,-1.859802,-1.699408,-1.731129,-1.276514,-0.819289,-0.425446,0.262911,1.216841,1.108804,0.709965,0.766195,0.0,0.995772,0.472474,0.556188,0.549096,0.433387,0.124584,-0.846721,-2.871772,-3.249329,-0.529581,1.004437,-0.224253,-1.679383,1.708093,2.364664,1.870723,01.05.02.07@16.21.07
-1.061899,0.0,-0.0,-0.123177,0.319343,-0.398379,-0.518515,0.119348,-1.528063,0.457976,-0.386734,1.685843,-0.906305,1.216587,-1.484623,0.41372,-0.65487,0.704776,0.075442,1.078961,0.484952,0.104355,-0.421637,0.021947,0.103442,-0.724608,0.506231,-0.616272,-0.154085,-0.464315,0.409442,-0.885938,0.262794,-0.970407,-0.144303,-1.944443,1.340385,0.686217,0.35921,-0.058699,-0.169847,1.949601,0.053487,-0.042698,-0.202089,0.101271,-0.259491,1.135846,0.636807,-0.4352,-0.302401,0.530771,1.298919,0.88547,-0.080415,-0.126061,-0.5255,-1.052289,-0.901622,-1.006524,0.0,0.13638,-0.467996,1.324063,0.772925,0.216154,0.592856,-1.019539,0.089715,-0.653653,2.438014,-1.202249,-1.705153,-0.887426,-1.049204,-0.50988,-0.174558,11.04.01@11.04.02
-0.831702,-0.131829,-0.119622,-1.050692,-0.508868,-0.354185,0.320972,0.181179,0.008094,0.682043,-0.706321,0.028439,-0.545633,-0.506384,-0.530171,0.212427,-0.369654,0.087051,0.73479,1.483173,-0.201214,0.533316,-0.441696,-0.442191,-0.240662,-1.619493,0.858225,-1.227631,0.936704,-1.10517,1.001871,-1.385502,0.290747,-1.856365,1.959727,-0.523579,0.400485,-0.13409,-0.329544,-0.087262,1.45779,1.145331,0.635742,-0.225932,-0.279344,0.184298,0.676413,0.90052,0.323143,0.911697,-1.725278,-0.147799,0.655061,0.033091,0.13915,0.496294,-0.382013,-0.32219,1.170418,-2.566515,-0.113862,0.37076,-1.750454,0.541421,0.157396,0.433387,0.187021,0.276596,-1.481686,-0.333639,-0.780364,-0.875332,-0.338168,-0.451849,0.686872,0.315484,0.592422,42.19
-1.132729,-1.439082,-0.417015,-1.050692,1.659097,0.441307,0.936595,-2.415744,0.19097,0.868765,1.708333,1.437232,0.175712,-1.330413,-1.583359,-1.156364,-0.464726,-0.055501,-0.118484,-0.335782,0.828036,-1.767475,0.039718,0.737494,1.114248,-0.152876,0.529697,-1.086548,0.628438,-0.544422,0.14387,0.060605,-0.072646,0.275472,0.548487,-1.205594,-0.277117,-0.716243,0.752783,-2.058095,0.943799,0.712262,1.093228,-0.531322,-1.54118,-0.625211,1.648312,-1.024875,-1.676465,1.09301,1.896592,0.304581,0.801392,0.672375,-0.331347,-0.845659,-0.218028,0.11587,0.381069,-0.332891,-0.417272,-1.452194,-0.353999,0.305152,-1.297491,0.836821,0.062148,1.111883,0.361688,0.093048,-0.195204,0.268875,0.307353,-0.847828,-0.130105,-0.709106,-0.685878,11.02.03.04@16.03.01
