cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-1.628539,-0.785455,1.13858,1.312263,-0.046044,-0.928706,-0.042806,-0.715378,-0.650259,-1.035803,-0.315715,-1.380354,0.376086,1.591145,-0.398522,-0.069383,-0.131974,1.037397,0.65722,1.281067,1.056758,0.92328,0.220249,0.776172,1.264794,0.344283,-1.066006,0.888613,-0.652053,0.790693,-1.776417,1.007148,-0.743526,0.137041,-1.37593,1.437213,-2.288065,0.130525,-1.215083,0.940998,-1.240661,0.567906,0.011897,0.588442,0.621967,0.91078,0.11847,-0.725369,0.774035,-0.253887,1.586146,-1.674582,0.450197,-0.04682,-1.491906,-3.160042,1.11435,1.138008,-1.131849,1.262556,1.976294,-0.749055,1.84043,-1.570236,-0.542069,0.743721,-0.811959,0.852656,1.751773,0.519734,2.229029,1.086166,0.117494,-0.372653,-0.742838,-0.196811,-0.856318,12.01.01
0.124501,0.473971,0.703928,0.163911,-0.143481,-0.884512,1.104492,0.521252,2.019729,-0.251569,1.317727,0.19418,0.055488,-0.244193,-0.398522,-1.075847,-0.65487,0.372155,0.579649,-1.467576,0.103749,-1.260521,-0.0,-3.613804,-2.799937,-0.948329,1.092887,0.582934,2.454323,0.737288,2.207158,0.323533,-1.414406,-0.084449,1.65182,-0.893004,-0.036677,-0.239936,0.5068,0.112677,0.858134,0.60915,0.261435,-0.144494,-0.691372,-0.376132,-0.565459,-1.474133,-0.304185,-1.030942,0.111528,-1.278749,0.099001,-0.153367,-0.707744,2.071631,0.45841,0.291093,-0.37539,0.0,1.60546,0.13638,1.127953,-1.555469,-1.297491,-0.528646,1.154782,-0.443479,0.27103,0.69752,0.724333,0.473198,0.687071,-0.293457,1.333645,1.169309,-0.004118,02.13.01@02.13.03@20.01.17@20.03.02.03@20.09.04
-0.796287,-0.259366,0.452288,-0.101093,-0.484509,0.19824,-0.266669,-1.086367,-0.321083,0.047187,0.891612,-0.303041,-0.345259,-0.056913,-0.299786,1.299408,0.438458,0.229603,0.075442,0.230116,0.561193,-0.129624,-0.0,-0.171444,-0.391208,-0.326881,-0.596681,0.465364,-0.723192,0.283349,-1.081845,-4.277715,0.346654,1.022999,-0.580505,0.499443,-0.12411,1.083139,-1.018297,1.083812,-1.005082,1.330931,-1.44374,1.972879,1.446023,1.927856,0.082474,-1.5811,-1.068741,-1.626685,1.172218,-0.91119,0.069735,-0.55292,-0.990043,1.176995,0.991361,1.313232,0.0,0.872558,0.256972,-0.098,1.156452,0.216551,-0.402176,-0.435546,-0.374906,-0.472282,0.452346,-0.973668,0.055579,1.004437,-0.034394,-1.877373,1.401727,0.713936,0.464592,12.01.01@12.04.02@42.16
-1.628539,-0.944876,-0.050993,0.208079,0.368061,-1.436936,-2.841094,-2.508492,-1.674364,-1.110492,0.287949,1.105752,1.097431,1.666057,-0.398522,1.460442,0.628602,2.320363,-0.312409,3.059601,-0.239334,2.210163,1.504021,1.839823,0.232481,0.045988,0.834758,-0.404647,1.458386,-0.491017,1.144871,-0.123445,0.738,-1.16421,-0.45221,-1.432932,0.531634,0.0,-0.52633,-0.487141,0.151397,0.671017,-0.570358,-1.203181,-2.107719,-1.62153,-0.295487,-0.46865,0.715223,-0.098476,1.2757,-0.882917,1.006256,0.406007,-0.676378,0.360154,-0.19753,0.0,-0.802954,-0.226528,0.52667,-0.514675,-0.439497,-2.382411,-0.961748,0.836821,1.404527,2.379214,1.90287,0.661963,0.933318,-0.916197,2.661604,-0.451849,-2.002344,-1.022175,-0.131948,01.03.04.03@01.06.02.01@42.01
0.0,0.681219,0.909816,0.914757,-0.313995,0.330822,0.376937,-0.220726,-1.491488,-1.222525,0.003872,-0.137301,-0.786081,0.767116,-1.056765,0.574754,0.581066,1.037397,-0.040913,1.03854,-0.201214,1.274248,0.160072,-0.0,-0.219156,-0.0,-0.0,0.0,0.0,-0.0,-0.019558,-0.0,0.206887,-0.0,0.112286,-0.0,0.0,0.0,0.0,0.0,-0.0,0.423549,0.0,-0.0,0.0,0.0,-0.277489,-1.131841,-1.049137,-0.979139,0.21501,-0.939464,0.42093,-0.206641,-0.331347,1.52707,0.622395,0.086666,0.0,-0.191073,0.796367,0.553055,1.042456,-0.507024,-0.681962,2.729854,-1.436322,-0.299464,-0.182259,-1.151454,1.016912,-0.67101,0.725042,-0.174664,0.312424,0.85624,0.166322,02.11@02.13.03
1.222364,0.059476,-0.508521,0.583501,0.294984,-1.061288,-1.302036,-0.684462,-0.613684,1.466276,0.252439,0.649966,-0.144886,0.654748,-1.385887,-0.512227,-0.512262,1.560087,0.385723,0.230116,1.437961,1.001273,-0.602167,-1.370468,0.36152,0.816584,0.013441,0.371309,3.924516,-0.223994,-0.509844,-1.122573,-0.855339,-2.022482,0.137945,0.101601,0.444202,0.20991,0.433005,-0.687081,0.344143,1.413421,-0.383204,-0.470244,-0.305096,-0.334618,-0.583457,-1.880606,-1.774485,-0.072574,1.612017,0.756961,1.825712,1.285023,0.578281,-0.923454,-0.996957,0.291093,1.466424,0.766195,0.863792,0.0,0.0,-0.698993,0.521118,-0.032113,0.842601,0.449414,0.845196,1.124206,-0.153407,-0.058041,-0.338168,1.25086,-0.84496,-1.221401,-0.984148,10.01.09.05@11.02.03.04@14.07.04@34.11.03.07
-1.433756,0.075418,-0.508521,-0.520683,0.928322,-2.14404,-2.421351,-0.808125,0.081244,-0.102191,0.678554,1.602973,0.215787,0.467469,-1.221326,0.655271,1.103963,1.702639,-0.118484,0.634328,1.437961,0.338333,-0.0,-0.171444,1.866976,0.418857,-0.197755,1.100238,0.581012,1.191227,0.225585,-0.964816,0.095074,0.635392,-0.657481,-0.523579,-0.277117,1.188985,-0.034364,0.626807,-0.105598,-0.215743,-1.090228,-0.042698,-2.725761,-0.915804,-0.079509,1.007486,0.930866,0.471365,1.586146,0.134938,1.562315,0.645738,-0.519546,-0.320547,-0.771478,-0.76025,-1.296296,0.0,-0.619545,-1.478236,-1.151974,-0.093553,-1.157598,-0.559679,2.778124,3.099289,2.174843,0.093048,-0.947552,-0.344093,2.016083,-1.520992,-2.853362,-1.676774,-1.921569,11.02.03.04
-1.663953,-0.610092,1.435973,0.539334,-0.533227,0.330822,1.104492,-0.313473,-0.211357,-1.782692,-1.345493,-1.007438,-0.26511,-0.618751,1.082524,-0.310935,-1.177766,-0.103018,0.773575,4.02971,-0.201214,0.143351,-0.0,-0.0,-0.0,-2.564095,-3.506493,-1.65088,-0.20151,-0.651231,0.14387,0.323533,0.318701,-0.112135,0.266239,0.442608,-0.386407,0.0,0.310013,0.255491,0.451225,2.300181,1.696277,1.260301,0.0,0.0,2.674206,1.328385,0.793639,-0.875531,-0.095437,-1.759403,-1.627709,-1.032384,-0.739111,-0.126061,0.376418,0.553929,-0.243832,-0.935615,0.0,-1.139688,0.329979,0.984426,1.192604,0.526487,0.68651,-1.653204,-2.690456,-2.609299,-0.69677,0.473198,-0.869773,-3.42169,1.742134,2.620812,1.785503,32.01.01@32.07.07
2.426472,-1.12024,0.383659,-0.0,0.246266,-0.685639,0.376937,-0.251641,0.446996,-0.961114,-0.173676,0.649966,0.015413,-0.056913,0.358457,0.091651,-0.607334,-0.293087,0.851145,-0.861257,1.094878,-0.129624,-0.100694,0.486086,-0.455727,-1.047761,0.76436,-0.710327,1.078981,-0.784743,1.349157,-0.859645,1.380927,-1.74562,0.343216,-1.802356,0.487918,0.0,0.80198,-0.687081,0.815302,1.619644,0.885279,-0.938509,-0.820131,-1.330937,0.586422,0.002002,-0.225769,-0.564709,0.421974,0.050117,0.772126,1.338297,0.986045,-0.437239,-0.505002,-0.32219,0.512627,0.0,-0.922955,-0.957392,-0.553493,0.260851,-0.486112,-0.714846,-0.374906,0.21899,-0.333355,0.626405,-0.320595,0.432333,0.573155,-0.966621,0.58475,0.343945,-0.046728,14.07.05@14.13.01
-1.185852,0.458029,1.779119,0.495167,-0.16784,-1.127579,-1.134138,-1.179114,-0.979436,-1.521281,-0.670811,3.136071,-0.305184,-0.319104,0.457193,0.212427,-0.131974,1.274983,1.161427,3.221286,-0.658658,1.079266,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.619453,0.044789,1.34255,-0.331592,1.24983,-1.222202,0.947724,-0.153367,-1.680105,-0.0,-5.260568,1.079601,-1.098959,1.971643,2.414553,1.594743,1.925927,-1.260132,-0.737919,0.278221,2.153762,0.622232,-0.424013,1.088649,0.306361,1.004437,0.990845,-0.412251,-0.027983,-0.367576,-1.580688,12.01.01
-0.123403,-0.402845,-0.119622,-0.233595,-0.387072,-0.398379,-0.826327,-0.715378,-0.065056,-0.363603,0.394477,-0.054431,0.095563,-0.618751,-0.135225,0.373461,-0.702406,1.84519,0.579649,1.321488,0.904276,0.104355,0.76184,0.118643,-0.326688,0.692294,0.412366,0.74753,-0.486064,0.577075,0.28687,0.323533,-0.408086,-0.693545,-0.400892,-0.495162,-0.364549,0.421602,0.531398,0.226928,0.793885,-1.123125,0.011897,0.03874,-1.180656,-0.645968,-0.45747,-0.853729,-0.696265,-0.461102,2.051815,1.011425,1.357451,1.81776,0.891946,-0.087164,-0.177032,0.261889,0.874412,0.0,-1.260076,-2.728262,-0.63899,-0.064019,-1.213555,-0.963113,-0.312469,-0.328267,1.389142,0.341948,0.975115,1.086166,0.725042,-0.25386,0.006058,-0.339115,-0.259778,10.03.03@10.03.04.05@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
0.602603,0.282666,-0.0,-0.344014,-1.385798,-1.746294,-1.106155,-1.395524,0.337271,2.25051,1.601804,0.60853,0.937132,-0.131825,-0.135225,-0.874554,-0.512262,1.3225,1.898345,0.028009,1.056758,0.104355,-0.0,-1.099721,-0.756819,0.692294,1.562211,1.170779,1.078981,0.763991,1.430871,-0.465252,-0.408086,-0.721231,0.599805,-0.893004,-0.102252,0.315756,1.293946,0.426868,0.965216,-0.855035,-0.300025,-1.488212,-1.566932,-1.413964,-0.547461,-0.040784,0.244727,-0.357494,0.21501,0.134938,0.391664,1.045291,0.201883,-0.398341,-0.177032,0.086666,0.907302,0.0,0.358109,-0.69697,-0.667489,-1.393034,-0.793876,-1.087246,0.499202,0.391808,-0.031162,-0.262524,1.016912,1.086166,1.294619,-0.451849,1.129401,0.486249,0.635032,01.05@14.07.02.02
-1.221267,-0.785455,0.681052,-0.851939,-0.192199,-0.508863,0.20904,0.0266,0.849323,-0.811736,-0.031638,1.022881,0.376086,-1.105678,0.292632,0.69553,-1.177766,0.752293,-0.506335,0.876855,-0.620538,0.416326,-0.0,-0.0,-0.0,-1.718925,-0.338553,-1.3452,0.272746,0.256647,-0.080844,0.717926,-0.184459,-0.305938,1.754455,-3.081134,-0.2334,0.0,-0.52633,0.312617,0.129981,1.475288,-0.632742,2.135754,0.0,0.0,0.478433,-1.131841,-0.715869,-1.8339,-0.380012,-1.024285,0.216066,-0.020183,0.013684,1.021406,0.78638,1.430048,0.085064,0.198925,0.0,-0.801139,1.726433,0.246084,-0.821855,-0.466579,0.592856,1.08308,-0.212478,-0.084738,-0.028016,-0.752739,-0.186281,0.221315,0.278383,-0.054507,-0.302388,12.01.01@12.04.01@42.16
-0.99107,0.0,-0.0,0.958924,0.197547,-0.332088,-1.330018,-0.99362,-0.723409,-1.147836,0.216929,-0.095866,-0.024661,1.703513,-1.023853,1.500701,-0.369654,1.132431,-1.165683,1.725701,0.675554,1.313245,-0.321342,-0.693599,0.103442,-0.252307,-0.174289,-0.028426,-0.770617,-0.410911,0.246013,-0.149738,-0.408086,-0.831976,-0.45221,-0.381493,-0.189684,0.0,-0.181954,0.712496,-0.769503,1.743378,-0.029692,0.771677,0.673471,1.09759,-0.097507,-0.21193,-0.245373,-0.461102,-0.017825,-0.600179,0.479463,0.37937,0.076417,-0.242753,0.150938,-0.088558,0.874412,0.0,0.52667,0.500971,-0.467996,0.113183,0.744946,-1.149313,0.405547,-0.789115,-0.847082,0.021933,-1.031146,0.023688,0.535183,-0.531045,0.925157,0.201641,1.359402,12.04@14.07.11@14.13.01
-0.265063,0.187013,0.429412,1.356431,-0.362713,-0.685639,0.432903,-0.18981,1.471101,-1.558626,0.643045,-0.0,0.055488,0.0,-0.464347,-0.0,-0.41719,-0.0,0.540864,0.0,0.408712,0.0,-1.68535,-2.144032,-1.122429,0.518289,-0.033492,1.452945,-0.652053,0.950907,1.267443,0.717926,0.738,0.247786,0.497169,-0.353076,-0.82357,0.368679,0.629791,0.969561,0.494057,-0.958146,-0.549563,0.405208,0.055429,0.308838,-1.195394,-0.639796,-0.617849,-1.445372,-0.431753,-0.204347,1.21112,-0.100094,-0.268614,1.468724,0.519905,-0.03015,-0.408279,0.0,1.099777,1.230152,0.301479,-0.713759,-1.12962,-1.180346,-0.62465,-0.501085,-0.061382,-0.653653,0.682535,2.393831,1.674337,-1.402198,1.163442,1.368535,0.720252,02.11@02.13@02.45.15@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03
0.425528,-0.402845,-0.234004,0.27433,0.441139,0.949537,0.544835,-0.746294,-0.540534,-1.820037,-0.528772,0.318485,-0.305184,-0.131825,-0.431435,1.178632,-1.225302,0.847327,-0.46755,0.230116,0.179989,0.884284,0.641487,0.195999,-0.154636,-0.152876,-0.573215,0.277254,-1.316012,0.496968,0.429871,0.349826,0.710047,-0.555114,0.497169,-0.495162,-0.911002,-0.398705,-0.52633,0.712496,-0.148431,0.176081,-0.237641,0.466286,0.08118,0.308838,1.468331,-1.302987,-0.892305,-0.953237,0.163269,-0.487084,-0.105863,0.406007,0.264616,1.857696,0.724886,0.583133,-0.079384,-0.971069,0.0,-2.181376,0.443975,1.220695,0.297289,-0.249346,0.093366,-1.797219,-0.967959,-1.08034,-1.156538,1.780863,0.497212,-1.639785,0.857075,0.429328,0.251542,42.01
0.567188,-0.721687,0.109142,0.473083,-0.508868,0.507597,-0.658429,-1.086367,-0.503958,-1.409248,0.110401,0.235615,0.49631,0.91694,-0.233962,0.856564,-1.082694,0.562224,0.230583,1.200225,0.179989,0.806291,0.641487,0.621459,0.103442,0.418857,-0.362019,0.55942,-1.292299,1.031014,0.021299,0.323533,0.262794,-0.139821,-0.400892,-0.068903,-0.867286,0.659755,0.162423,-0.315765,0.022899,-0.298232,-0.591152,0.201615,0.08118,-0.583698,-0.205496,-0.703976,-0.892305,-1.186353,0.008046,-0.260894,1.240386,0.912107,1.048778,0.029528,-0.300021,-0.731046,1.03886,0.0,1.369475,-0.019873,0.044988,0.349452,-0.877812,-1.242413,0.124584,-0.93313,-0.242697,0.555291,-0.320595,1.045301,1.864196,-1.085415,1.401727,-0.481419,0.251542,01.04@10.03.01@14.07.03@30.01.05.01@30.01.09.09@32.01@40.01.03@42.01@42.04.03@43.01.03.05
0.407821,0.075418,-0.073869,-0.476516,-1.60503,0.220337,1.804064,0.799494,0.044669,0.383287,-1.523042,-0.551652,-0.986455,-0.169281,0.852139,2.305872,-1.177766,-0.435639,0.65722,0.351379,-1.192343,-0.090628,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.437613,0.0,-0.0,-0.0,-0.0,-0.0,0.300522,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.15226,-1.003481,0.127103,0.315954,0.706549,-0.769822,-0.954585,-0.499647,-0.111781,0.788023,0.765882,0.962785,0.31529,-2.85015,0.0,-1.530321,-0.467996,0.910592,0.577075,0.371321,0.499202,-0.126646,-1.391029,-0.724768,-0.11161,-0.630145,-0.983689,-2.035764,0.720913,0.486249,0.805472,01.05.02.04@01.05.02.07@02.19@32.01
-1.433756,-0.673861,-0.0,0.208079,0.221907,0.0,0.320972,-0.808125,-0.430808,-0.51298,-1.238965,0.27705,-0.94638,3.576307,-2.307426,0.172168,1.626859,0.087051,-1.514749,0.71517,0.446832,0.845287,1.564198,0.776172,-0.197649,-0.10316,-0.033492,-0.639785,-0.20151,-0.357506,0.736299,0.008019,0.458467,-1.081151,-0.708799,-1.205594,-0.430124,0.0,-0.501732,0.455431,-0.898001,1.722756,-0.154461,0.120177,-0.459607,-0.106295,0.514429,-0.190537,0.636807,0.67858,0.75829,-0.034704,0.42093,0.326096,-0.049049,-0.087164,-0.484504,-0.46821,0.413959,-1.148341,0.0,-2.103249,0.386977,0.157483,0.605053,1.209221,-0.281251,0.046172,0.331469,0.484177,0.933318,0.309739,1.864196,-0.689436,-4.555398,-0.424497,0.038492,01.06.06@14.07.02@42.01
-0.99107,0.059476,0.360782,-0.564851,0.002674,-0.309991,0.740715,0.181179,0.410421,0.607354,-0.670811,-0.883133,-1.226903,-0.99331,0.25972,1.661735,-0.322118,-0.055501,0.618434,0.593907,-0.620538,-0.207617,-0.0,-0.0,-0.0,-0.0,0.76436,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.120342,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.108368,-0.703976,-1.892109,-0.797826,-0.79394,-0.515358,-0.076596,-0.313189,0.484181,0.55464,0.806878,1.400844,1.795319,-0.261982,0.0,-0.670928,0.301479,0.231318,-0.709941,-0.497613,0.155802,-0.06904,-1.088836,0.093048,0.807927,0.309739,-0.565999,-0.412251,1.09536,0.287023,0.549812,01.06.02.01@01.07.01@01.20.15.03
0.0,2.466735,0.292153,-0.0,-5.721727,-5.856331,-4.128307,-0.468052,5.42122,6.171679,2.134448,1.727278,-1.467351,-1.218045,-2.570723,0.011134,4.383948,5.551539,5.233869,2.655389,0.332471,-0.909553,-0.0,-2.202049,3.071341,2.979224,1.421414,-0.804382,-2.762492,-4.336149,-3.369847,-3.015658,-1.023059,2.601112,2.190657,4.648364,1.86498,2.776675,-0.846108,-0.115825,-2.011648,-1.288103,0.0,-0.510963,0.51896,1.886343,-1.123401,-0.104964,1.264134,0.108739,0.913513,-0.628453,1.123321,-0.126731,-1.429173,-0.0,-5.588538,1.167212,-0.638506,1.652554,2.98766,1.620785,1.583938,-2.146142,-4.263222,-3.880246,-2.591392,0.334202,1.419362,4.324354,4.862247,4.110142,2.395801,1.369654,2.150622,0.457788,-2.901599,10.01.09.05@11.02.03.04@16.03.01
1.594221,2.562387,-0.417015,0.760171,-4.381974,-4.154864,-3.764529,0.057516,5.42122,3.408189,2.169958,0.484225,-1.828024,-2.90356,-3.821385,-0.310935,4.336412,7.024575,4.768447,2.251177,1.361721,-0.675574,-1.544937,-1.699233,3.802562,3.700104,1.139819,-0.028426,-3.758429,-2.680606,-4.248276,-2.38463,-1.302592,2.518053,2.447246,4.79045,2.149136,2.988367,0.555996,0.569682,-0.0,-1.638683,-3.876733,-0.348088,0.338698,1.305157,-1.141399,-0.768156,0.774035,0.082837,0.835902,-1.815951,0.362398,-1.245478,-2.997496,0.496294,0.478908,0.0,-1.296296,2.078006,2.751675,1.855165,-0.154506,-0.743293,-3.927479,-4.035413,-1.96703,-0.35707,2.809447,3.115409,3.315754,3.170257,2.016083,0.221315,1.844256,-0.253732,-1.878959,10.01.09.05@11.02.03.04@16.03.01
1.895248,1.876877,-0.417015,-0.719437,-0.728101,-2.055652,0.432903,0.181179,1.544251,2.437232,-0.209186,0.691401,-1.467351,-1.143134,-0.595995,0.292944,-0.322118,-0.0,1.122642,0.0,-0.010612,0.962277,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.763438,-0.361683,0.989678,0.600874,0.421974,0.021843,0.508729,0.033091,-0.739111,0.457397,0.294425,0.524725,0.709965,0.0,-0.012725,-1.712616,-1.066476,-0.920495,-0.989727,0.216154,-0.562214,0.334202,-0.12182,1.728679,2.396217,0.636656,0.573155,-1.639785,0.754953,0.002415,-0.558048,01.05@14.07.02@40.01@42.01
8.801162,-1.247777,-0.0,11.691599,-0.776819,-0.287894,0.041143,-1.240946,-0.467383,-1.073147,0.394477,-0.924568,-1.948248,0.542381,0.72049,0.212427,-0.464726,0.657258,1.510493,2.291598,1.132998,0.650305,0.059777,0.079965,-0.111623,-0.525744,1.491813,-0.85141,0.533586,-3.001034,1.287871,-0.675595,1.604553,-1.800992,0.728099,-1.717105,0.990655,0.0,0.826578,-0.544267,1.136546,1.248442,0.968459,-1.121744,-0.974642,-0.998831,-0.45747,1.777644,0.479975,-0.409298,-0.224789,1.067972,0.245333,1.098565,-0.29998,0.865817,-0.832972,-1.256717,-1.230517,-0.191073,0.52667,-0.514675,-1.550961,-0.211687,0.940797,3.691888,0.68651,-0.673903,0.029276,-1.044783,-0.278798,0.922708,0.155465,-2.708928,-0.300309,-1.249862,-0.302388,01.04@01.05.02.04@01.05.02.07@11.02.03.04
-0.831702,-0.131829,-0.0,-0.189428,0.70909,0.750664,0.796681,-0.622631,-0.833135,-0.92377,0.501006,-0.717392,-0.465483,0.542381,-1.912481,0.615012,-0.845014,1.084914,0.036657,0.472643,-0.201214,0.299337,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,1.702306,-0.126357,-0.617849,-0.616513,0.111528,-0.939464,-0.427792,0.246185,0.13915,0.301808,0.191934,0.349501,0.31529,0.0,-0.248711,-1.40011,0.329979,0.644789,0.26931,-0.280379,-0.655869,-1.048341,-1.239932,-1.187011,0.139173,0.391469,-0.262224,0.656892,0.482628,0.713936,1.146352,12.07@14.10@20.01.01.01.01@34.01.01.01
0.266161,-0.339076,0.589546,0.760171,0.075752,-0.508863,-0.518515,-0.004315,1.032199,-0.92377,-1.096926,1.893018,-1.747874,1.141675,-1.254238,1.299408,-0.987622,1.607604,-0.234839,2.129913,1.209239,-2.04045,0.741781,0.428068,-0.348195,-1.047761,0.623562,-0.287078,0.320171,0.149838,0.777157,0.454998,-0.436039,-1.247269,-0.067326,-1.34768,1.056229,0.104064,0.531398,-1.058397,0.129981,-0.360099,1.280381,0.099818,-0.897386,-0.770508,-0.205496,-0.083571,-0.304185,-0.771924,-0.897422,0.926604,0.011203,1.071928,0.703747,-0.223304,-0.464006,-0.351394,-0.441169,0.73074,0.155836,0.344717,0.415476,0.511887,0.07346,0.123054,-0.530996,0.420611,0.543003,0.199719,0.807927,0.268875,-0.528027,-0.80823,-0.096065,-0.680645,-1.239808,11.02.03.04
-1.982688,-0.084003,-0.00524,0.340581,1.366787,-2.718561,-1.945642,-1.704682,0.337271,-1.073147,0.749573,0.691401,0.616534,0.91694,0.490105,0.69553,1.056426,1.892708,-0.816617,0.351379,0.751795,1.235252,-0.401578,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.882053,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.65545,-0.27611,-0.029729,-0.875531,1.042866,-0.628453,0.97699,-0.100094,-0.739111,0.593537,0.109942,0.0,-1.000291,0.447105,0.627806,0.162422,0.472474,-1.452101,-1.493341,-1.335513,-0.062724,1.255897,1.630896,0.199719,0.975115,0.636656,2.319858,-0.016272,-0.470512,0.429328,-0.344998,14.07.09@20.01.21
-0.56609,0.0,-0.0,0.738087,0.100111,-0.597251,0.488869,-0.777209,0.008094,-1.073147,-0.564282,1.022881,-0.585707,0.692204,-0.628907,-0.391452,-0.41719,-0.625709,1.122642,0.634328,1.971646,0.0,-1.103641,-0.712939,-0.047104,0.070846,1.468346,0.606447,0.747002,0.229945,0.777157,0.086898,0.234841,-0.333624,0.137945,-0.637248,0.160046,-0.822089,0.998766,-0.172951,0.172813,0.196704,-0.154461,-0.490604,-1.000393,-0.376132,0.064476,-0.46865,0.617203,0.082837,1.637887,-1.731129,0.596528,-0.126731,-1.586005,-3.782397,0.929867,0.729153,-1.230517,1.439827,2.279704,0.448886,1.384445,-1.053397,-0.402176,0.619588,0.905037,1.543927,1.026511,0.804191,1.100507,0.22801,0.231409,-0.768632,-0.810919,-0.538341,-2.092009,12.01.01@12.07
-0.672335,-1.072413,0.703928,1.201845,0.562935,0.905343,2.615568,1.726967,0.776173,-1.334559,-1.594061,1.022881,-0.786081,0.617293,-0.892204,0.373461,-0.845014,-0.150536,-1.708675,-1.629261,-1.344825,-0.636578,-0.602167,-2.550153,-2.068716,-1.42063,-0.103891,-2.215212,0.770714,-0.998361,0.062156,0.113191,0.682094,-0.499741,0.984688,-0.324658,-0.408265,-1.113165,-0.08356,-0.801332,0.344143,2.320803,1.342765,1.810004,2.527597,1.78256,1.000379,-0.875122,-1.480425,-2.999483,-1.82876,-1.618034,0.303865,-0.47301,0.013684,0.788023,1.175845,1.751292,2.716225,-0.403799,1.639172,-0.280295,1.21345,1.959037,0.744946,0.123054,-0.687087,-2.978142,-2.116291,-3.284886,-0.153407,0.636656,-0.641942,-2.11496,1.09536,2.421586,2.808143,01.05
0.336991,-0.163713,-0.211127,0.958924,0.294984,-0.000633,-0.742378,-0.375305,0.008094,-0.475636,-0.493263,-0.634522,0.336011,0.692204,-0.003577,0.856564,-0.749942,0.134568,-0.273624,-0.254939,0.789915,1.079266,1.383667,0.892207,0.555079,0.120562,-0.714012,-0.381133,0.509874,0.229945,-0.101273,0.297241,-0.128553,-0.915034,-0.375233,0.442608,-0.386407,-0.927935,-0.23115,0.169803,-0.38401,-0.153876,0.28223,0.262693,-0.588365,-0.479915,-0.241492,0.77216,0.754431,-0.150279,-1.518314,0.276307,0.889191,0.45928,0.327349,-0.301098,-0.259024,-0.906269,-0.210942,0.0,-0.181286,0.344717,-0.154506,0.644789,0.409203,0.278221,-0.718305,0.391808,1.056731,-2.040384,-2.57764,-0.548416,-0.072365,0.736088,0.312424,-0.026046,0.592422,02.01.03@14.07.05@14.13.01
0.726555,-0.052118,-0.874543,0.053493,0.70909,3.623271,-1.078173,-2.137503,-1.454913,-1.371903,0.18142,0.484225,-0.26511,0.767116,-1.517535,-0.471969,-1.13023,0.514706,-0.040913,1.806543,-1.230464,0.806291,-1.424584,-1.254433,0.167962,-2.216084,1.468346,-1.368714,1.529524,-1.292086,1.859872,-1.516966,0.933674,-1.108838,0.625464,0.243687,1.974271,-0.239936,0.974168,-0.258639,1.243627,0.60915,1.987405,-1.427134,-1.38667,-0.749751,-0.979416,-0.960695,-0.480621,-0.279789,1.068736,-1.193928,0.859925,0.192912,-0.613645,0.107322,0.171436,-0.088558,0.150843,0.0,1.639172,0.787435,0.671968,-0.15262,0.353246,-1.645846,0.374329,-0.817918,-0.242697,-0.298082,-0.487784,0.391469,1.446506,-0.095468,0.788994,0.116258,1.061132,20.01.07@20.09.18
